time_s,phase,latitude_deg,longitude_deg,altitude_m,altitude_ft,yaw_deg,pitch_deg,roll_deg,true_airspeed_mps,mach,dynamic_pressure_pa,density_kg_m3,mass_kg,center_of_gravity_aft_nose_m,moment_reference_center_aft_nose_m,stage1_fuel_used_kg,stage2_fuel_used_kg,thrust_n,mass_flow_kg_s,alpha_deg,beta_deg,position_eci_x_m,position_eci_y_m,position_eci_z_m,velocity_eci_x_mps,velocity_eci_y_mps,velocity_eci_z_mps,angular_rate_body_x_rad_s,angular_rate_body_y_rad_s,angular_rate_body_z_rad_s
108.40000000000001,stack_coast,5.5428549785044919e-16,1.6591762210433392,117419.31774771865,385233.98211193777,90.000000000000909,30.009263968104094,3.9854659455070019e-13,2351.788856198521,8.5801577978907915,0.21623082040915514,7.8189950004408004e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.4759801632657652,-8.0989015313021449e-13,6491143.5363110853,239389.78265396718,6.2425644559180806e-11,879.54511590891298,2647.346891774785,7.4837349841478123e-13,5.9684177154878236e-21,-0.002231787040026403,2.5553731358020814e-16
108.5,stack_coast,5.5494159007090805e-16,1.6610633626166595,117516.92708974518,385554.22273538442,90.000000000000909,29.998781493924849,3.990803552551161e-13,2351.3975477004856,8.5787301660470767,0.21316562709308653,7.7107220786823312e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.4836721789707594,-8.2164889906923017e-13,6491231.4435451683,239654.5155989108,6.250048144728391e-11,878.59957074039175,2647.3120009354502,7.4836426206725771e-13,5.968417715487877e-21,-0.0022318655333295871,2.5552583819692325e-16
108.60000000000001,stack_coast,5.5559766147953813e-16,1.6629504349479944,117614.45232637413,385874.18742248724,90.000000000000909,29.988298503651869,3.9853015140007342e-13,2351.0065231632971,8.5773035701929974,0.2101464486440715,7.6040398201615374e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.4913696165177415,-8.0988310949154972e-13,6491319.2562262276,239919.24505292161,6.2575317411284873e-11,877.6540554181189,2647.2770731172454,7.483550166925089e-13,5.9684177154877958e-21,-0.002231943023013654,2.5551452107625798e-16
108.7,stack_coast,5.5625371209487875e-16,1.6648374381001536,117711.89345997199,386193.87618101045,90.000000000000909,29.977815003058947,4.0219120372565103e-13,2350.6157826879594,8.575878010697048,0.20717256014383026,7.4989236687381007e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.4990724803148776,-8.1108937992480171e-13,6491406.9743572464,240183.97101230168,6.265015245029922e-11,876.70856991778351,2647.2421083225922,7.4834576199010557e-13,5.9684177154877326e-21,-0.0022320195227720947,2.5550333199462632e-16
108.80000000000001,stack_coast,5.5690974193477333e-16,1.6667243721359382,117809.25049290992,386513.28901873331,90.000000000000909,29.967330997841962,4.027262052885415e-13,2350.2253263754797,8.574453487927741,0.20424324858437895,7.3953494640354267e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.5067807746864412,-8.2285195477028848e-13,6491494.5979412058,240448.69347335363,6.2724986563364669e-11,875.7631142150766,2647.2071065539076,7.4833649773893372e-13,5.9684177154877679e-21,-0.0022320950461014611,2.5549224493857843e-16
108.90000000000001,stack_coast,5.5756575101742229e-16,1.6686112371181372,117906.52342755441,386832.42594341992,90.000000000000909,29.956846493620041,3.9904969223842651e-13,2349.8351543268691,8.5730300022535992,0.20135781266516437,7.2932934348234601e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.514494503874003,-8.2164089967377351e-13,6491582.1269810824,240713.41243237999,6.2799819749559455e-11,874.81768828569273,2647.1720678136066,7.4832722459496384e-13,5.9684177154877589e-21,-0.0022321696063043271,2.5548132824970956e-16
109,stack_coast,5.5822173936093975e-16,1.6704980331095318,118003.71226627193,387151.28696283436,90.000000000000909,29.94636149593666,3.990420547213146e-13,2349.4452666431416,8.5716075540431582,0.1985155625933622,7.1927321925011984e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.5222136720374717,-8.2163863543861931e-13,6491669.5614798553,240978.12788568391,6.2874652007952523e-11,873.87229210532882,2647.1369921041019,7.4831794190385163e-13,5.9684177154877228e-21,-0.0022322432164922044,2.5547050484900625e-16
109.10000000000001,stack_coast,5.5887770698365074e-16,1.6723847601728927,118100.81701142248,387469.87208471936,90.000000000000909,29.935876010260621,4.0215693016724312e-13,2349.0556634253171,8.5701861436649729,0.1957158198880195,7.0936427247037696e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.5299382832562056,-8.1106940590531343e-13,6491756.9014404956,241242.83982956858,6.2949483337636907e-11,872.92692564968399,2647.1018794278043,7.4830865011162404e-13,5.9684177154876596e-21,-0.0022323158895884094,2.5545983015694422e-16
109.2,stack_coast,5.5953365390341597e-16,1.6742714183709786,118197.8376653688,387788.18131682673,90.000000000000909,29.925390041987246,4.026941091627764e-13,2348.6663447744168,8.5687657714876053,0.19295791718719821,6.9960023890039407e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.5376683415300274,-8.2283847185702718e-13,6491844.1468659751,241507.54826033735,6.3024313737653815e-11,871.9815888944612,2647.0667297871209,7.4829934862817273e-13,5.9684177154876867e-21,-0.0022323876383308901,2.5544924035017464e-16
109.30000000000001,stack_coast,5.601895801383461e-16,1.6761580077665406,118294.77423046809,388106.21466688998,90.000000000000924,29.914903596439409,4.1001992138054346e-13,2348.2773107914668,8.5673464378796353,0.19024119805901465,6.8997889067406407e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.5454038507803389,-8.2524209124534661e-13,6491931.2977592628,241772.25317429396,6.3099143207072928e-11,871.03628181536544,2647.0315431844574,7.482900381266134e-13,5.9684177154876506e-21,-0.002232458475275003,2.5543881712116634e-16
109.40000000000001,stack_coast,5.6084548570636465e-16,1.6780445284223175,118391.62670907937,388423.97214264882,90.000000000000924,29.904416678868518,4.136776668135013e-13,2347.8885615774948,8.5659281432096464,0.1875650168155657,6.804980356938336e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.5531448148511,-8.2643881057223103e-13,6492018.354123326,242036.95456774227,6.3173971744943348e-11,870.09100438810503,2646.996319622217,7.4828071779450212e-13,5.9684177154875971e-21,-0.0022325284127962522,2.5542846721074963e-16
109.5,stack_coast,5.6150137062552962e-16,1.6799309804010401,118488.39510355704,388741.45375182747,90.000000000000938,29.893929294455575,4.1366852070295277e-13,2347.5000972335329,8.5645108878462395,0.18492873833050993,6.7115551703453097e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.5608912375098685,-8.264317936350778e-13,6492105.315961129,242301.65243698648,6.3248799350329575e-11,869.14575658838999,2646.9610591027999,7.4827138846353687e-13,5.9684177154874993e-21,-0.0022325974630929839,2.5541827610299344e-16
109.60000000000001,stack_coast,5.6215723491380231e-16,1.6818173637654295,118585.07941624895,389058.65950212907,90.000000000000938,29.883441448312201,4.1420723415261774e-13,2347.1119178606164,8.5630946721580266,0.18233173785972495,6.6194921235701776e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.5686431224488082,-8.3820588751713357e-13,6492192.1832756307,242566.34677833098,6.33236260222857e-11,868.20053839193406,2646.9257616286041,7.4826204909403271e-13,5.9684177154875355e-21,-0.0022326656381890394,2.5540813843694507e-16
109.7,stack_coast,5.6281307858915876e-16,1.6837036785781951,118681.6796495067,389375.58940126863,90.000000000000938,29.872953145481613,4.1786398295559768e-13,2346.7240235597828,8.5616794965136318,0.17977340086480051,6.5287703333081946e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.576400473285676,-8.3939978067154641e-13,6492278.9560697917,242831.03758808042,6.3398451759867808e-11,867.25534977445398,2646.8904272020254,7.4825270105524034e-13,5.9684177154875084e-21,-0.0022327329499363612,2.5539819571450228e-16
109.80000000000001,stack_coast,5.6346890166999395e-16,1.685589924902037,118778.1958056828,389692.24345696456,90.000000000000938,29.862464390939561,4.1364115549544029e-13,2346.3364144320708,8.5602653612816759,0.17725312283997985,6.4393692506798085e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.5841632935647505,-8.2641009321793976e-13,6492365.6343465708,243095.7248625397,6.3473276562179661e-11,866.31019071166872,2646.8550558254556,7.4824334371131523e-13,5.9684177154874459e-21,-0.0022327994100175717,2.5538837933304792e-16
109.90000000000001,stack_coast,5.6412470417450274e-16,1.6874761027996468,118874.62788711675,390008.62167689216,90.000000000000938,29.8519751895954,4.2151061537645827e-13,2345.9490905785251,8.5588522668308062,0.17477030914241448,6.3512686556768488e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.5919315867578767,-8.4058360504320084e-13,6492452.2181089185,243360.40859801389,6.3548100428302739e-11,865.36506117930048,2646.8196475012855,7.4823397712929649e-13,5.9684177154873745e-21,-0.0022328650299484969,2.5537869813176424e-16
110,stack_coast,5.647804861205772e-16,1.6893622123337046,118970.97589615639,390324.72406875453,90.000000000000938,29.841485546292908,4.2150128105568809e-13,2345.5620521001892,8.5574402135296666,0.17232437482449994,6.2644486516719192e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.5997053562653045,-8.4057564896086854e-13,6492538.7073597889,243625.08879080837,6.362292335728492e-11,864.41996115307427,2646.7842022319019,7.482246010149136e-13,5.9684177154874106e-21,-0.0022329298210806625,2.5536912400285828e-16
110.10000000000001,stack_coast,5.6543624752601679e-16,1.6912482535668816,119067.23983514216,390640.55064023013,90.000000000000938,29.830995465811263,4.2460522942956613e-13,2345.1752990981095,8.5560292017469113,0.16991474447009167,6.1788896600564801e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.6074846054166736,-8.2997294090392196e-13,6492625.1021021325,243889.76543722887,6.3697745348163959e-11,863.47489060871749,2646.7487200196902,7.4821521507438789e-13,5.9684177154874369e-21,-0.0022329937946037421,2.5535962293699427e-16
110.2,stack_coast,5.6609198840874669e-16,1.693134226561837,119163.41970641166,390956.10139898834,90.000000000000938,29.820504952865996,4.2203368760025105e-13,2344.7888316733365,8.5546192318512038,0.16754085203307623,6.0945724149525601e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.6152693374719211,-8.5235093739447998e-13,6492711.4023388932,244154.43853358098,6.3772566399992179e-11,862.5298495219613,2646.7132008670314,7.482058199907157e-13,5.9684177154874286e-21,-0.0022330569615479751,2.5535026540248413e-16
110.30000000000001,stack_coast,5.6674770878695015e-16,1.6950201313812239,119259.51551230438,391271.3763527046,90.000000000000938,29.810014012109932,4.2513634965773227e-13,2344.4026499269203,8.5532103042112162,0.16520214067877451,6.0114779580156568e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.6230595556222234,-8.4174417366059708e-13,6492797.6080730166,244419.10807617096,6.3847386511851383e-11,861.58483786853901,2646.6776447763064,7.4819641565112014e-13,5.9684177154874196e-21,-0.0022331193327865422,2.5534103768959427e-16
110.40000000000001,stack_coast,5.6740340867858747e-16,1.6969059680876823,119355.52725515515,391586.37550903915,90.000000000000938,29.799522648133959,4.1835356269149268e-13,2344.0167539599147,8.5518024191956243,0.16289806262839091,5.9295876333367879e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.6308552629908055,-8.5114568253517664e-13,6492883.7193074459,244683.77406130504,6.3922205682798638e-11,860.63985562418725,2646.6420517498918,7.4818700156522913e-13,5.9684177154873745e-21,-0.0022331809190379065,2.5533188694089992e-16
110.5,stack_coast,5.6805908810117943e-16,1.6987917367438428,119451.45493729599,391901.09887564299,90.000000000000952,29.789030865468021,4.2200742886850887e-13,2343.6311438733742,8.5503955771731111,0.16062807900597897,5.8488830824247583e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.638656462633854,-8.5233088304392864e-13,6492969.7360451212,244948.4364852898,6.3997023911841856e-11,859.69490276464558,2646.6064217901612,7.4817757781504907e-13,5.9684177154872669e-21,-0.0022332417308681182,2.5532282133171727e-16
110.60000000000001,stack_coast,5.6871474707274353e-16,1.700677437412329,119547.29856105801,392215.54646016401,90.000000000000952,29.77853866858193,4.1101321785059565e-13,2343.2458197683518,8.5489897785123556,0.15839165968808711,5.7693462392747652e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.6464631575413797,-8.487543442730974e-13,6493055.658288978,245213.09534443211,6.4071841198045341e-11,858.74997926565572,2646.5707548994847,7.481681446000787e-13,5.9684177154872037e-21,-0.0022333017786930805,2.5531386118469336e-16
110.7,stack_coast,5.6937038561101256e-16,1.7025630701557499,119643.05812876951,392529.71827024111,90.000000000000952,29.768046061886267,4.1832854702507907e-13,2342.8607817459083,8.5475850235820641,0.15618828315611699,5.6909593255247314e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.6542753506380965,-8.5112813751767893e-13,6493141.4860419519,245477.75063503877,6.4146657540441667e-11,857.80508510296329,2646.5350510802323,7.4815870166939191e-13,5.9684177154872308e-21,-0.002233361072780785,2.553049829084119e-16
110.80000000000001,stack_coast,5.700260037338137e-16,1.7044486350367092,119738.7336427588,392843.6143135131,90.000000000000952,29.757553049733129,4.1832023316113852e-13,2342.4760299071004,8.5461813127509227,0.15401743635115461,5.6137048456909792e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.6620930447841706,-8.5112206566048263e-13,6493227.2193069756,245742.4023534173,6.4221472938074457e-11,856.86022025231659,2646.4993103347692,7.4814924935582135e-13,5.9684177154872669e-21,-0.0022334196232535108,2.5529622451531811e-16
110.90000000000001,stack_coast,5.7068160145903418e-16,1.7063341321177976,119834.3251053486,393157.23459760036,90.000000000000966,29.747059636417077,4.219725923848885e-13,2342.0915643529875,8.5447786463876358,0.15187861453152146,5.5375655824923189e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.6699162427761394,-8.5230257418951596e-13,6493312.858086979,246007.05049587495,6.4296287389994419e-11,855.91538468946669,2646.4635326654584,7.4813978748651536e-13,5.9684177154872849e-21,-0.0022334774400899868,2.5528756553345629e-16
111,stack_coast,5.7133717880446073e-16,1.708219561461598,119929.83251886442,393470.57913013257,90.000000000000966,29.736565826175866,4.2307448432528404e-13,2341.7073851846308,8.5433770248609093,0.14977132113250397,5.462524592243129e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.6777449473476551,-8.759056675894479e-13,6493398.4023848912,246271.69505871966,6.4371100895241442e-11,854.97057839016782,2646.4277180746594,7.4813031587328438e-13,5.9684177154873383e-21,-0.0022335345331275262,2.5527898648737447e-16
111.10000000000001,stack_coast,5.7199273578796254e-16,1.7101049231306835,120025.2558856206,393783.64791870274,90.000000000000952,29.726071623191256,4.2195524952906517e-13,2341.3234925030893,8.5419764485394438,0.14769506762901127,5.3885652003429648e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.6855791611703044,-8.5228774536736469e-13,6493483.8522036327,246536.33603825929,6.4445913452864939e-11,854.02580133017659,2646.3918665647302,7.4812083503572255e-13,5.968417715487312e-21,-0.0022335909120641219,2.5527054503799948e-16
111.2,stack_coast,5.7264827242755995e-16,1.7119902171876153,120120.59520793892,394096.44097092818,90.000000000000952,29.715577031589895,4.225029425199539e-13,2340.9398864094264,8.5405769177919506,0.14564937339992867,5.3156709968178982e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.6934188868544267,-8.6408880069094696e-13,6493569.2075461308,246800.97343080203,6.4520725061931852e-11,853.08105348525373,2646.3559781380236,7.4811134479710665e-13,5.968417715487294e-21,-0.0022336465864605136,2.5526222025505429e-16
111.30000000000001,stack_coast,5.733037887412024e-16,1.7138754436949473,120215.85048813745,394408.95829441416,90.000000000000966,29.705082055443942,4.2615394010304016e-13,2340.556567004704,8.5391784329871427,0.14363376559547092,5.2438258319614528e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.7012641269498161,-8.6526524964608261e-13,6493654.468415305,247065.60723265639,6.459553572150152e-11,852.13633483116178,2646.3200527968929,7.4810184506781753e-13,5.9684177154872225e-21,-0.0022337015657422242,2.5525400076944568e-16
111.40000000000001,stack_coast,5.7395928474661915e-16,1.7157606027152219,120311.02172852494,394721.19989673531,90.000000000000966,29.694586698772007,4.2614545501733833e-13,2340.1735343899836,8.5377809944937262,0.14164777900671457,5.1730138120453232e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.7091148839465848,-8.6525808038786262e-13,6493739.6348140715,247330.23744013099,6.4670345430608714e-11,851.19164534366701,2646.2840905436851,7.4809233549250821e-13,5.9684177154872315e-21,-0.002233755859201558,2.5524585222508697e-16
111.5,stack_coast,5.7461476046154586e-16,1.7176456943109737,120406.10893141478,395033.16578548151,90.000000000000966,29.684090965539763,4.2613698266171e-13,2339.7907886663284,8.5363846026804158,0.13969095593700345,5.1032192950889283e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.7169711602758131,-8.652507967046921e-13,6493824.7067453451,247594.86404953475,6.4745154188289485e-11,850.24698499853878,2646.2480913807467,7.4808281656237213e-13,5.9684177154872759e-21,-0.0022338094759995768,2.5523782583406311e-16
111.60000000000001,stack_coast,5.752702159040304e-16,1.7195307185447264,120501.11209911667,395344.85596823052,90.000000000000966,29.67359485966082,4.2557005752707251e-13,2339.4083299348013,8.5349892579159246,0.13776284607604733,5.0344268867179365e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.7248329583103628,-8.5342794671893323e-13,6493909.6842120402,247859.48705717688,6.4819961993615322e-11,849.30235377154884,2646.2120553104205,7.4807328841213176e-13,5.9684177154872578e-21,-0.0022338624251680398,2.5522993399048446e-16
111.7,stack_coast,5.7592565109201519e-16,1.7214156754789927,120596.03123393841,395656.27045255381,90.000000000000966,29.663098384997312,4.2977763305440838e-13,2339.0261582964645,8.5335949605689656,0.13586300637599816,4.9666214360858149e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.732700280365572,-8.6641406642768141e-13,6493994.5672170678,248124.10645936665,6.4894768845646316e-11,848.35775163847256,2646.1759823350453,7.4806375061059065e-13,5.9684177154872488e-21,-0.0022339147156113146,2.5522213236841533e-16
111.80000000000001,stack_coast,5.7658106604298189e-16,1.7233005651762783,120690.86633818503,395967.40924601385,90.000000000000966,29.652601545360778,4.2976881183006864e-13,2338.6442738523792,8.5322017110082413,0.13399100092973473,4.899788031867032e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.7405731286999719,-8.6640537290000521e-13,6494079.3557633357,248388.72225241383,6.4969574743390909e-11,847.4131785750875,2646.139872456959,7.4805420279437679e-13,5.9684177154872308e-21,-0.0022339663561082614,2.5521438201543086e-16
111.90000000000001,stack_coast,5.7723646077476735e-16,1.7251853876990764,120785.6174141597,396278.27235616697,90.000000000000966,29.642104344512774,4.2976000358237941e-13,2338.2626767036095,8.5308095096024736,0.13214640085122298,4.8339119983172015e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.7484515055160372,-8.6639656412229481e-13,6494164.0498537496,248653.33443262806,6.5044379685898051e-11,846.46863455717562,2646.1037256784953,7.4804464575367799e-13,5.9684177154872488e-21,-0.0022340173553140837,2.5520676666223563e-16
112,stack_coast,5.7789183530528421e-16,1.7270701431098721,120880.28446416557,396588.8597905694,90.000000000000966,29.631606786165598,4.3284702052644202e-13,2337.8813669512137,8.5294183567203579,0.13032878415793517,4.7689788913998384e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.7563354129608015,-8.5574037340174828e-13,6494248.6494912142,248917.94299631956,6.5119183672225531e-11,845.52411956052106,2646.0675420019834,7.4803507923250063e-13,5.9684177154873474e-21,-0.0022340677217621563,2.5519925731891902e-16
112.10000000000001,stack_coast,5.7854718965233255e-16,1.7289548314711423,120974.86749049835,396899.17155675305,90.000000000000966,29.621108873983001,4.3030353909771997e-13,2337.5003446962542,8.5280282527306035,0.12853773565548088,4.7049744949853409e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.764224853126664,-8.7820254483075861e-13,6494333.1546786288,249182.54793979868,6.5193986701418861e-11,844.57963356091091,2646.0313214297526,7.480255030800765e-13,5.9684177154874264e-21,-0.0022341174638658176,2.5519183976031351e-16
112.2,stack_coast,5.7920252383370787e-16,1.7308394528453497,121069.36649545841,397209.20766226511,90.000000000000966,29.610610611580867,4.2917201466189144e-13,2337.1196100397897,8.5266391980019094,0.12677284682387371,4.6418848171014574e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.7721198280519346,-8.545438055618042e-13,6494417.5654188935,249447.14925937579,6.5268788772523461e-11,843.63517653413544,2645.9950639641279,7.4801591739279952e-13,5.9684177154874444e-21,-0.0022341665899201437,2.5518452237954282e-16
112.30000000000001,stack_coast,5.7985783786724504e-16,1.7327240072949524,121163.78148133494,397518.96811461588,90.000000000000966,29.600112002527876,4.3394230859584361e-13,2336.7391630828802,8.5252511929029797,0.12503371570628077,4.5796960862662899e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.7800203397216254,-8.7935928659231993e-13,6494501.8817149019,249711.74695136177,6.5343589884589469e-11,842.69074845598834,2645.95876960743,7.4800632222931437e-13,5.9684177154874188e-21,-0.0022342151081036895,2.5517731124890405e-16
112.40000000000001,stack_coast,5.8051313177063199e-16,1.7346084948823961,121258.11245042458,397828.45292134047,90.000000000000966,29.589613050346145,4.333710081677377e-13,2336.3590039265823,8.5238642378025027,0.12331994679907156,4.5183947478607552e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.7879263900679954,-8.6752149739959516e-13,6494586.1035695486,249976.3410120676,6.5418390036650919e-11,841.74634930226625,2645.9224383619789,7.4799671736745199e-13,5.9684177154874542e-21,-0.0022342630264802006,2.5517018376620032e-16
112.5,stack_coast,5.8116840556146556e-16,1.7364929156701174,121352.35940501746,398137.66208995227,90.000000000000966,29.579113758511966,4.3701635702591289e-13,2335.9791326719528,8.52247833306917,0.12163115094435652,4.4579674605841951e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.7958379809712977,-8.6868056608830749e-13,6494670.2309857253,250240.93143780454,6.5493189227731958e-11,840.801979048769,2645.8860702300894,7.4798710266523265e-13,5.9684177154874542e-21,-0.002234310353000305,2.5516312789184735e-16
112.60000000000001,stack_coast,5.8182365925733428e-16,1.7383772697205437,121446.5223473981,398446.59562794649,90.000000000000981,29.568614130456279,4.3757062640514457e-13,2335.599549420047,8.5210934790716681,0.11996694522411216,4.3984010929602707e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.8037551142603228,-8.805012190451266e-13,6494754.2639663201,250505.51822488409,6.5567987456856086e-11,839.85763767129868,2645.8496652140752,7.4797747822127291e-13,5.9684177154874452e-21,-0.0022343570955031785,2.5515615169064995e-16
112.7,stack_coast,5.8247889287590568e-16,1.740261557096092,121540.60127985664,398755.2535428367,90.000000000000981,29.558114169565513,4.4065108741462522e-13,2335.2202542719165,8.5197096761786675,0.1183269528559633,4.3396827198958585e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.811677791713092,-8.6982443476243118e-13,6494838.20251422,250770.10136961791,6.5642784723056213e-11,838.9133251456617,2645.8132233162441,7.4796784423284594e-13,5.968417715487373e-21,-0.0022344032617181773,2.5514927588542275e-16
112.80000000000001,stack_coast,5.8313410643490202e-16,1.7421457778591709,121634.59620467573,399063.63584211195,90.000000000000981,29.547613879182077,4.3698793235901924e-13,2334.8412473286139,8.5183269247588438,0.11671080309117977,4.2817996193135104e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.8196060150574542,-8.6864494293138336e-13,6494922.0466323094,251034.68086831804,6.5717581025371684e-11,837.96904144766688,2645.7767445389031,7.4795820043064409e-13,5.9684177154873105e-21,-0.0022344488592664557,2.5514247200856938e-16
112.90000000000001,stack_coast,5.8378929995191557e-16,1.744029932072177,121728.50712413713,399371.74253325828,90.000000000000981,29.537113262605001,4.4428433085162976e-13,2334.4625286911887,8.5169452251808622,0.11511813111409928,4.2247392688287829e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.8275397859717257,-8.7096355242412497e-13,6495005.7963234689,251299.25671729646,6.5792376362827642e-11,837.02478655312609,2645.7402288843555,7.4794854700315789e-13,5.9684177154873993e-21,-0.0022344938956625508,2.5513575934364629e-16
113,stack_coast,5.844444734446048e-16,1.7459140197974994,121822.33404052351,399679.57362376474,90.000000000000995,29.52661232309055,4.4849253633772565e-13,2334.0840984606893,8.5155645778133842,0.11354857794336559,4.1684893424868088e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.8354791060852449,-8.8395263534606075e-13,6495089.4515905799,251563.82891286566,6.5867170734457048e-11,836.08056043785484,2645.7036763549017,7.4793888392171179e-13,5.9684177154874083e-21,-0.002234538378315947,2.5512913677703987e-16
113.10000000000001,stack_coast,5.850996269304621e-16,1.7477980410975187,121916.07695610821,399987.12912108988,90.000000000000995,29.516111063852879,4.5213464287032045e-13,2333.7059567381607,8.5141849830250553,0.11200179033506572,4.1130377075613621e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.8434239769790297,-8.8510197811524889e-13,6495173.0124365166,251828.39745133839,6.5941964139274471e-11,835.13636307767092,2645.6670869528398,7.4792921082483635e-13,5.9684177154874986e-21,-0.0022345823145326184,2.5512256697989653e-16
113.2,stack_coast,5.8575476042689191e-16,1.7496819960346031,122009.7358731674,400294.4090327014,90.000000000000995,29.505609488064479,4.5212422527934624e-13,2333.3281036246458,8.5128064411845159,0.1104774206871724,4.0583724213947499e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.8513744001862182,-8.8508691305367832e-13,6495256.4788641538,252092.96232902724,6.6016756576284968e-11,834.19219444839644,2645.6304606804615,7.4791952781364893e-13,5.9684177154874986e-21,-0.0022346257115165398,2.5511605709005321e-16
113.30000000000001,stack_coast,5.8640987395144956e-16,1.7515658846711131,122103.31079397537,400601.41336606088,90.000000000000995,29.495107598856933,4.5211382185680441e-13,2332.9505392211854,8.5114289526604008,0.10897512694590489,4.0044817283011816e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.8593303771928573,-8.8507172762744296e-13,6495339.850876363,252357.5235422455,6.6091548044510993e-11,833.24805452585565,2645.5937975400584,7.47909835158305e-13,5.9684177154875708e-21,-0.0022346685763711864,2.5510963473795819e-16
113.40000000000001,stack_coast,5.8706496752182266e-16,1.7534497070693997,122196.80172080081,400908.14212861157,90.000000000000995,29.484605399321339,4.5210343261505518e-13,2332.5732636288167,8.5100525178213271,0.10749457251368173,3.9513540565217917e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.867291909438249,-8.8505642174136986e-13,6495423.1284760134,252622.08108730643,6.6166338542990249e-11,832.30394328587658,2645.5570975339165,7.4790013282101738e-13,5.9684177154875979e-21,-0.0022347109161009984,2.5510329822740641e-16
113.5,stack_coast,5.8772004115563607e-16,1.7553334632918018,122290.20865591895,401214.59532781801,90.000000000000995,29.474102892508938,4.5152454632126062e-13,2332.1962769485785,8.5086771370359209,0.10603542615841427,3.8989780152221756e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.8752589983157204,-8.7319341390681944e-13,6495506.3116659755,252886.63496052354,6.6241128070753825e-11,831.35986070428976,2645.5203606643236,7.4789042083872768e-13,5.9684177154876242e-21,-0.0022347527376128345,2.5509705023940384e-16
113.60000000000001,stack_coast,5.8837509487054349e-16,1.7572171534006533,122383.5316015901,401520.7729710961,90.000000000000995,29.46360008143165,4.5208269672237566e-13,2331.8195792815009,8.5073028106727762,0.10459736192486961,3.8473423915594529e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.8832316451729527,-8.8502544821325607e-13,6495589.4004491093,253151.18515821066,6.631591662683631e-11,830.4158067569291,2645.4835869335579,7.4788069911541479e-13,5.9684177154876694e-21,-0.0022347940477173939,2.5509087918229312e-16
