velocity_m_s,altitude_m,density_kg_m3,dynamic_pressure_Pa,alpha_deg,beta_deg,collective_elevon_deg,differential_elevon_deg,throttle,p_hat,q_hat,r_hat,propeller_CT,thrust_N,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,physical_elevon_mapping,source_id,fidelity
21.0,0.0,1.225,270.1125,4.0,2.5,5.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.222097073914,0.054809536847,-0.00143547092,0.00228761102,-0.016214352279,0.000329931089,-0.039183314865,-0.225379376623,0.003678198031,0.0,-0.119502310798,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,4.0,2.5,10.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.341564861213,0.065899007018,-0.00143547092,0.00228761102,-0.040299895957,0.000329931089,-0.041912120076,-0.345329708731,0.00094939282,0.0,-0.239452642906,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,4.0,2.5,20.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.580500435811,0.107345892833,-0.00143547092,0.00228761102,-0.088470983312,0.000329931089,-0.066590740224,-0.58657443688,-0.023729227328,0.0,-0.480697371055,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,4.0,5.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,-0.375241862581,0.095701913356,-0.013870941841,-0.002424777961,0.104213366108,0.001289862177,-0.12164433744,0.367651964257,-0.078782824544,0.0,0.473529030082,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,4.0,5.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,-0.136306287983,0.06007701728,-0.013870941841,-0.002424777961,0.056042278753,0.001289862177,-0.069438918684,0.131783491837,-0.026577405788,0.0,0.237660557663,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,4.0,5.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,-0.016838500684,0.051898541978,-0.013870941841,-0.002424777961,0.031956735076,0.001289862177,-0.052946714169,0.013177223662,-0.010085201273,0.0,0.119054289487,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,4.0,5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.102629286615,0.050142715167,-0.013870941841,-0.002424777961,0.007871191398,0.001289862177,-0.042861512896,-0.105877065825,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,4.0,5.0,5.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.222097073914,0.054809536847,-0.013870941841,-0.002424777961,-0.016214352279,0.001289862177,-0.039183314865,-0.225379376623,0.003678198031,0.0,-0.119502310798,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,4.0,5.0,10.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.341564861213,0.065899007018,-0.013870941841,-0.002424777961,-0.040299895957,0.001289862177,-0.041912120076,-0.345329708731,0.00094939282,0.0,-0.239452642906,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,4.0,5.0,20.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.580500435811,0.107345892833,-0.013870941841,-0.002424777961,-0.088470983312,0.001289862177,-0.066590740224,-0.58657443688,-0.023729227328,0.0,-0.480697371055,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,-5.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,-0.285427219273,0.079297219949,0.035870941841,0.016424777961,0.094648961807,-0.002549862177,-0.108698090087,0.275574802559,-0.07605263862,0.0,0.472509942659,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,-5.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,-0.046491644675,0.053329284905,0.035870941841,0.016424777961,0.046477874452,-0.002549862177,-0.057896841675,0.040662530383,-0.025251390209,0.0,0.237597670483,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,-5.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.072976142624,0.04997929012,0.035870941841,0.016424777961,0.022392330775,-0.002549862177,-0.042077414295,-0.07780063007,-0.009431962829,0.0,0.11913451003,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,-5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.192443929923,0.053051943825,0.035870941841,0.016424777961,-0.001693212903,-0.002549862177,-0.032645451466,-0.1969351401,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,-5.0,5.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.311911717222,0.062547246022,0.035870941841,0.016424777961,-0.02577875658,-0.002549862177,-0.029600953187,-0.316740999707,0.003044498279,0.0,-0.119805859607,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,-5.0,10.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.431379504521,0.078465196709,0.035870941841,0.016424777961,-0.049864300258,-0.002549862177,-0.032943919459,-0.437218208891,-0.000298467993,0.0,-0.240283068791,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,-5.0,20.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.670315079119,0.129569043557,0.035870941841,0.016424777961,-0.098035387613,-0.002549862177,-0.058792245654,-0.680186675989,-0.026146794188,0.0,-0.483251535889,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,-2.5,-20.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,-0.285427219273,0.079297219949,0.02343547092,0.01171238898,0.094648961807,-0.001589931089,-0.108698090087,0.275574802559,-0.07605263862,0.0,0.472509942659,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,-2.5,-10.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,-0.046491644675,0.053329284905,0.02343547092,0.01171238898,0.046477874452,-0.001589931089,-0.057896841675,0.040662530383,-0.025251390209,0.0,0.237597670483,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,-2.5,-5.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.072976142624,0.04997929012,0.02343547092,0.01171238898,0.022392330775,-0.001589931089,-0.042077414295,-0.07780063007,-0.009431962829,0.0,0.11913451003,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,-2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.192443929923,0.053051943825,0.02343547092,0.01171238898,-0.001693212903,-0.001589931089,-0.032645451466,-0.1969351401,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,-2.5,5.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.311911717222,0.062547246022,0.02343547092,0.01171238898,-0.02577875658,-0.001589931089,-0.029600953187,-0.316740999707,0.003044498279,0.0,-0.119805859607,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,-2.5,10.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.431379504521,0.078465196709,0.02343547092,0.01171238898,-0.049864300258,-0.001589931089,-0.032943919459,-0.437218208891,-0.000298467993,0.0,-0.240283068791,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,-2.5,20.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.670315079119,0.129569043557,0.02343547092,0.01171238898,-0.098035387613,-0.001589931089,-0.058792245654,-0.680186675989,-0.026146794188,0.0,-0.483251535889,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,0.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,-0.285427219273,0.079297219949,0.011,0.007,0.094648961807,-0.00063,-0.108698090087,0.275574802559,-0.07605263862,0.0,0.472509942659,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,0.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,-0.046491644675,0.053329284905,0.011,0.007,0.046477874452,-0.00063,-0.057896841675,0.040662530383,-0.025251390209,0.0,0.237597670483,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,0.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.072976142624,0.04997929012,0.011,0.007,0.022392330775,-0.00063,-0.042077414295,-0.07780063007,-0.009431962829,0.0,0.11913451003,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.192443929923,0.053051943825,0.011,0.007,-0.001693212903,-0.00063,-0.032645451466,-0.1969351401,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,0.0,5.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.311911717222,0.062547246022,0.011,0.007,-0.02577875658,-0.00063,-0.029600953187,-0.316740999707,0.003044498279,0.0,-0.119805859607,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,0.0,10.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.431379504521,0.078465196709,0.011,0.007,-0.049864300258,-0.00063,-0.032943919459,-0.437218208891,-0.000298467993,0.0,-0.240283068791,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,0.0,20.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.670315079119,0.129569043557,0.011,0.007,-0.098035387613,-0.00063,-0.058792245654,-0.680186675989,-0.026146794188,0.0,-0.483251535889,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,2.5,-20.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,-0.285427219273,0.079297219949,-0.00143547092,0.00228761102,0.094648961807,0.000329931089,-0.108698090087,0.275574802559,-0.07605263862,0.0,0.472509942659,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,2.5,-10.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,-0.046491644675,0.053329284905,-0.00143547092,0.00228761102,0.046477874452,0.000329931089,-0.057896841675,0.040662530383,-0.025251390209,0.0,0.237597670483,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,2.5,-5.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.072976142624,0.04997929012,-0.00143547092,0.00228761102,0.022392330775,0.000329931089,-0.042077414295,-0.07780063007,-0.009431962829,0.0,0.11913451003,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.192443929923,0.053051943825,-0.00143547092,0.00228761102,-0.001693212903,0.000329931089,-0.032645451466,-0.1969351401,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,2.5,5.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.311911717222,0.062547246022,-0.00143547092,0.00228761102,-0.02577875658,0.000329931089,-0.029600953187,-0.316740999707,0.003044498279,0.0,-0.119805859607,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,2.5,10.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.431379504521,0.078465196709,-0.00143547092,0.00228761102,-0.049864300258,0.000329931089,-0.032943919459,-0.437218208891,-0.000298467993,0.0,-0.240283068791,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,2.5,20.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.670315079119,0.129569043557,-0.00143547092,0.00228761102,-0.098035387613,0.000329931089,-0.058792245654,-0.680186675989,-0.026146794188,0.0,-0.483251535889,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,5.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,-0.285427219273,0.079297219949,-0.013870941841,-0.002424777961,0.094648961807,0.001289862177,-0.108698090087,0.275574802559,-0.07605263862,0.0,0.472509942659,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,5.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,-0.046491644675,0.053329284905,-0.013870941841,-0.002424777961,0.046477874452,0.001289862177,-0.057896841675,0.040662530383,-0.025251390209,0.0,0.237597670483,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,5.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.072976142624,0.04997929012,-0.013870941841,-0.002424777961,0.022392330775,0.001289862177,-0.042077414295,-0.07780063007,-0.009431962829,0.0,0.11913451003,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.192443929923,0.053051943825,-0.013870941841,-0.002424777961,-0.001693212903,0.001289862177,-0.032645451466,-0.1969351401,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,5.0,5.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.311911717222,0.062547246022,-0.013870941841,-0.002424777961,-0.02577875658,0.001289862177,-0.029600953187,-0.316740999707,0.003044498279,0.0,-0.119805859607,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,5.0,10.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.431379504521,0.078465196709,-0.013870941841,-0.002424777961,-0.049864300258,0.001289862177,-0.032943919459,-0.437218208891,-0.000298467993,0.0,-0.240283068791,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,6.0,5.0,20.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.670315079119,0.129569043557,-0.013870941841,-0.002424777961,-0.098035387613,0.001289862177,-0.058792245654,-0.680186675989,-0.026146794188,0.0,-0.483251535889,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,-5.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,-0.195612575966,0.066522528111,0.035870941841,0.016424777961,0.085084557506,-0.002549862177,-0.093099144224,0.184450741302,-0.07337070829,0.0,0.472255881984,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,-5.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.043322998632,0.0502115541,0.035870941841,0.016424777961,0.036913470151,-0.002549862177,-0.043693502644,-0.049889479876,-0.02396506671,0.0,0.237915660805,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,-5.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.162790785932,0.051690039831,0.035870941841,0.016424777961,0.012827926474,-0.002549862177,-0.02853089743,-0.168400380325,-0.008802461496,0.0,0.119404760356,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,-5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.282258573231,0.059591174052,0.035870941841,0.016424777961,-0.011257617204,-0.002549862177,-0.019728435934,-0.287805140681,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,-5.0,5.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.40172636053,0.073914956765,0.035870941841,0.016424777961,-0.035343160881,-0.002549862177,-0.017286118155,-0.408103760945,0.002442317779,0.0,-0.120298620263,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,-5.0,10.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.521194147829,0.094661387969,0.035870941841,0.016424777961,-0.059428704559,-0.002549862177,-0.021203944093,-0.529296241114,-0.001475508159,0.0,-0.241491100433,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,-5.0,20.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.760129722427,0.155422195849,0.035870941841,0.016424777961,-0.107599791914,-0.002549862177,-0.048120027121,-0.774362781175,-0.028391591188,0.0,-0.486557640493,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
