velocity_m_s,altitude_m,density_kg_m3,dynamic_pressure_Pa,alpha_deg,beta_deg,collective_elevon_deg,differential_elevon_deg,throttle,p_hat,q_hat,r_hat,propeller_CT,thrust_N,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,body_axes,source_id,fidelity
18.0,0.0,1.225,198.45,6.0,-2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.037703081485,4.857142857143,0.192443929923,0.051608137587,0.02343547092,0.01171238898,-0.001693212903,-0.001589931089,-0.03120955455,-0.196784221253,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,6.0,-2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.037703081485,10.928571428571,0.192443929923,0.051608137587,0.02343547092,0.01171238898,-0.001693212903,-0.001589931089,-0.03120955455,-0.196784221253,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,6.0,-2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.037703081485,19.428571428571,0.192443929923,0.051608137587,0.02343547092,0.01171238898,-0.001693212903,-0.001589931089,-0.03120955455,-0.196784221253,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192443929923,0.05978970627,0.011,0.007,-0.001693212903,-0.00063,-0.039346303743,-0.197639428055,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,6.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.037703081485,1.214285714286,0.192443929923,0.051608137587,0.011,0.007,-0.001693212903,-0.00063,-0.03120955455,-0.196784221253,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,6.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.037703081485,3.761371428571,0.192443929923,0.051608137587,0.011,0.007,-0.001693212903,-0.00063,-0.03120955455,-0.196784221253,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,6.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.037703081485,4.857142857143,0.192443929923,0.051608137587,0.011,0.007,-0.001693212903,-0.00063,-0.03120955455,-0.196784221253,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,6.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.037703081485,10.928571428571,0.192443929923,0.051608137587,0.011,0.007,-0.001693212903,-0.00063,-0.03120955455,-0.196784221253,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.037703081485,19.428571428571,0.192443929923,0.051608137587,0.011,0.007,-0.001693212903,-0.00063,-0.03120955455,-0.196784221253,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,6.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192443929923,0.05978970627,-0.00143547092,0.00228761102,-0.001693212903,0.000329931089,-0.039346303743,-0.197639428055,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,6.0,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.037703081485,1.214285714286,0.192443929923,0.051608137587,-0.00143547092,0.00228761102,-0.001693212903,0.000329931089,-0.03120955455,-0.196784221253,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,6.0,2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.037703081485,3.761371428571,0.192443929923,0.051608137587,-0.00143547092,0.00228761102,-0.001693212903,0.000329931089,-0.03120955455,-0.196784221253,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,6.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.037703081485,4.857142857143,0.192443929923,0.051608137587,-0.00143547092,0.00228761102,-0.001693212903,0.000329931089,-0.03120955455,-0.196784221253,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,6.0,2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.037703081485,10.928571428571,0.192443929923,0.051608137587,-0.00143547092,0.00228761102,-0.001693212903,0.000329931089,-0.03120955455,-0.196784221253,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,6.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.037703081485,19.428571428571,0.192443929923,0.051608137587,-0.00143547092,0.00228761102,-0.001693212903,0.000329931089,-0.03120955455,-0.196784221253,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192443929923,0.05978970627,-0.013870941841,-0.002424777961,-0.001693212903,0.001289862177,-0.039346303743,-0.197639428055,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,6.0,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.037703081485,1.214285714286,0.192443929923,0.051608137587,-0.013870941841,-0.002424777961,-0.001693212903,0.001289862177,-0.03120955455,-0.196784221253,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,6.0,5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.037703081485,3.761371428571,0.192443929923,0.051608137587,-0.013870941841,-0.002424777961,-0.001693212903,0.001289862177,-0.03120955455,-0.196784221253,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,6.0,5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.037703081485,4.857142857143,0.192443929923,0.051608137587,-0.013870941841,-0.002424777961,-0.001693212903,0.001289862177,-0.03120955455,-0.196784221253,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,6.0,5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.037703081485,10.928571428571,0.192443929923,0.051608137587,-0.013870941841,-0.002424777961,-0.001693212903,0.001289862177,-0.03120955455,-0.196784221253,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,6.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.037703081485,19.428571428571,0.192443929923,0.051608137587,-0.013870941841,-0.002424777961,-0.001693212903,0.001289862177,-0.03120955455,-0.196784221253,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,8.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282258573231,0.066328936497,0.035870941841,0.016424777961,-0.011257617204,-0.002549862177,-0.026400626937,-0.288742855974,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,8.0,-5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.037703081485,1.214285714286,0.282258573231,0.058147367814,0.035870941841,0.016424777961,-0.011257617204,-0.002549862177,-0.018298680719,-0.28760420169,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,8.0,-5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.037703081485,3.761371428571,0.282258573231,0.058147367814,0.035870941841,0.016424777961,-0.011257617204,-0.002549862177,-0.018298680719,-0.28760420169,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,8.0,-5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.037703081485,4.857142857143,0.282258573231,0.058147367814,0.035870941841,0.016424777961,-0.011257617204,-0.002549862177,-0.018298680719,-0.28760420169,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,8.0,-5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.037703081485,10.928571428571,0.282258573231,0.058147367814,0.035870941841,0.016424777961,-0.011257617204,-0.002549862177,-0.018298680719,-0.28760420169,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,8.0,-5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.037703081485,19.428571428571,0.282258573231,0.058147367814,0.035870941841,0.016424777961,-0.011257617204,-0.002549862177,-0.018298680719,-0.28760420169,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,8.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282258573231,0.066328936497,0.02343547092,0.01171238898,-0.011257617204,-0.001589931089,-0.026400626937,-0.288742855974,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,8.0,-2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.037703081485,1.214285714286,0.282258573231,0.058147367814,0.02343547092,0.01171238898,-0.011257617204,-0.001589931089,-0.018298680719,-0.28760420169,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,8.0,-2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.037703081485,3.761371428571,0.282258573231,0.058147367814,0.02343547092,0.01171238898,-0.011257617204,-0.001589931089,-0.018298680719,-0.28760420169,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,8.0,-2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.037703081485,4.857142857143,0.282258573231,0.058147367814,0.02343547092,0.01171238898,-0.011257617204,-0.001589931089,-0.018298680719,-0.28760420169,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,8.0,-2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.037703081485,10.928571428571,0.282258573231,0.058147367814,0.02343547092,0.01171238898,-0.011257617204,-0.001589931089,-0.018298680719,-0.28760420169,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,8.0,-2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.037703081485,19.428571428571,0.282258573231,0.058147367814,0.02343547092,0.01171238898,-0.011257617204,-0.001589931089,-0.018298680719,-0.28760420169,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282258573231,0.066328936497,0.011,0.007,-0.011257617204,-0.00063,-0.026400626937,-0.288742855974,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,8.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.037703081485,1.214285714286,0.282258573231,0.058147367814,0.011,0.007,-0.011257617204,-0.00063,-0.018298680719,-0.28760420169,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,8.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.037703081485,3.761371428571,0.282258573231,0.058147367814,0.011,0.007,-0.011257617204,-0.00063,-0.018298680719,-0.28760420169,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,8.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.037703081485,4.857142857143,0.282258573231,0.058147367814,0.011,0.007,-0.011257617204,-0.00063,-0.018298680719,-0.28760420169,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,8.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.037703081485,10.928571428571,0.282258573231,0.058147367814,0.011,0.007,-0.011257617204,-0.00063,-0.018298680719,-0.28760420169,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.037703081485,19.428571428571,0.282258573231,0.058147367814,0.011,0.007,-0.011257617204,-0.00063,-0.018298680719,-0.28760420169,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,8.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282258573231,0.066328936497,-0.00143547092,0.00228761102,-0.011257617204,0.000329931089,-0.026400626937,-0.288742855974,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,8.0,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.037703081485,1.214285714286,0.282258573231,0.058147367814,-0.00143547092,0.00228761102,-0.011257617204,0.000329931089,-0.018298680719,-0.28760420169,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,8.0,2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.037703081485,3.761371428571,0.282258573231,0.058147367814,-0.00143547092,0.00228761102,-0.011257617204,0.000329931089,-0.018298680719,-0.28760420169,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,8.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.037703081485,4.857142857143,0.282258573231,0.058147367814,-0.00143547092,0.00228761102,-0.011257617204,0.000329931089,-0.018298680719,-0.28760420169,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,8.0,2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.037703081485,10.928571428571,0.282258573231,0.058147367814,-0.00143547092,0.00228761102,-0.011257617204,0.000329931089,-0.018298680719,-0.28760420169,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,8.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.037703081485,19.428571428571,0.282258573231,0.058147367814,-0.00143547092,0.00228761102,-0.011257617204,0.000329931089,-0.018298680719,-0.28760420169,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282258573231,0.066328936497,-0.013870941841,-0.002424777961,-0.011257617204,0.001289862177,-0.026400626937,-0.288742855974,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,8.0,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.037703081485,1.214285714286,0.282258573231,0.058147367814,-0.013870941841,-0.002424777961,-0.011257617204,0.001289862177,-0.018298680719,-0.28760420169,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,8.0,5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.037703081485,3.761371428571,0.282258573231,0.058147367814,-0.013870941841,-0.002424777961,-0.011257617204,0.001289862177,-0.018298680719,-0.28760420169,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,8.0,5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.037703081485,4.857142857143,0.282258573231,0.058147367814,-0.013870941841,-0.002424777961,-0.011257617204,0.001289862177,-0.018298680719,-0.28760420169,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,8.0,5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.037703081485,10.928571428571,0.282258573231,0.058147367814,-0.013870941841,-0.002424777961,-0.011257617204,0.001289862177,-0.018298680719,-0.28760420169,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,8.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.037703081485,19.428571428571,0.282258573231,0.058147367814,-0.013870941841,-0.002424777961,-0.011257617204,0.001289862177,-0.018298680719,-0.28760420169,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372073216538,0.076498168292,0.035870941841,0.016424777961,-0.020822021505,-0.002549862177,-0.010726153215,-0.379704355854,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,10.0,-5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.037703081485,1.214285714286,0.372073216538,0.06831659961,0.035870941841,0.016424777961,-0.020822021505,-0.002549862177,-0.002668880945,-0.378283641362,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,10.0,-5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.037703081485,3.761371428571,0.372073216538,0.06831659961,0.035870941841,0.016424777961,-0.020822021505,-0.002549862177,-0.002668880945,-0.378283641362,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,10.0,-5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.037703081485,4.857142857143,0.372073216538,0.06831659961,0.035870941841,0.016424777961,-0.020822021505,-0.002549862177,-0.002668880945,-0.378283641362,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,10.0,-5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.037703081485,10.928571428571,0.372073216538,0.06831659961,0.035870941841,0.016424777961,-0.020822021505,-0.002549862177,-0.002668880945,-0.378283641362,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,10.0,-5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.037703081485,19.428571428571,0.372073216538,0.06831659961,0.035870941841,0.016424777961,-0.020822021505,-0.002549862177,-0.002668880945,-0.378283641362,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,10.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372073216538,0.076498168292,0.02343547092,0.01171238898,-0.020822021505,-0.001589931089,-0.010726153215,-0.379704355854,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,10.0,-2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.037703081485,1.214285714286,0.372073216538,0.06831659961,0.02343547092,0.01171238898,-0.020822021505,-0.001589931089,-0.002668880945,-0.378283641362,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,10.0,-2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.037703081485,3.761371428571,0.372073216538,0.06831659961,0.02343547092,0.01171238898,-0.020822021505,-0.001589931089,-0.002668880945,-0.378283641362,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,10.0,-2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.037703081485,4.857142857143,0.372073216538,0.06831659961,0.02343547092,0.01171238898,-0.020822021505,-0.001589931089,-0.002668880945,-0.378283641362,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,10.0,-2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.037703081485,10.928571428571,0.372073216538,0.06831659961,0.02343547092,0.01171238898,-0.020822021505,-0.001589931089,-0.002668880945,-0.378283641362,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,10.0,-2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.037703081485,19.428571428571,0.372073216538,0.06831659961,0.02343547092,0.01171238898,-0.020822021505,-0.001589931089,-0.002668880945,-0.378283641362,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372073216538,0.076498168292,0.011,0.007,-0.020822021505,-0.00063,-0.010726153215,-0.379704355854,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,10.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.037703081485,1.214285714286,0.372073216538,0.06831659961,0.011,0.007,-0.020822021505,-0.00063,-0.002668880945,-0.378283641362,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,10.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.037703081485,3.761371428571,0.372073216538,0.06831659961,0.011,0.007,-0.020822021505,-0.00063,-0.002668880945,-0.378283641362,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,10.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.037703081485,4.857142857143,0.372073216538,0.06831659961,0.011,0.007,-0.020822021505,-0.00063,-0.002668880945,-0.378283641362,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,10.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.037703081485,10.928571428571,0.372073216538,0.06831659961,0.011,0.007,-0.020822021505,-0.00063,-0.002668880945,-0.378283641362,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
