velocity_m_s,altitude_m,density_kg_m3,dynamic_pressure_Pa,alpha_deg,beta_deg,collective_elevon_deg,differential_elevon_deg,throttle,p_hat,q_hat,r_hat,propeller_CT,thrust_N,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,active_rate_channel,source_id,fidelity
18.0,178.0,1.204201934758,195.080713430763,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.05,0.0,0.037703081485,3.697510817656,-0.634332018965,0.137920569777,0.001374160109,0.000892743881,0.08094080854,9.4660705e-05,-0.223797105922,0.609355437518,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,178.0,1.204201934758,195.080713430763,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.037703081485,3.697510817656,0.221617981035,0.053334189104,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.022367836225,-0.226845200848,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,178.0,1.204201934758,195.080713430763,7.9,1.2,-2.35,-2.16,0.44,0.0,0.05,0.0,0.037703081485,3.697510817656,1.077567981035,0.298440489557,0.001374160109,0.000892743881,-0.07985919146,9.4660705e-05,-0.147502287142,-1.108360300104,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,178.0,1.204201934758,195.080713430763,7.9,1.2,-2.35,-2.16,0.44,0.0,0.1,0.0,0.037703081485,3.697510817656,1.933517981035,0.873239471134,0.001374160109,0.000892743881,-0.16025919146,9.4660705e-05,-0.599200458673,-2.035189860248,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,178.0,1.204201934758,195.080713430763,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.1,0.037703081485,3.697510817656,0.221617981035,0.053334189104,-0.009425839891,-0.002807256119,0.00054080854,0.005094660705,-0.022367836225,-0.226845200848,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,178.0,1.204201934758,195.080713430763,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.05,0.037703081485,3.697510817656,0.221617981035,0.053334189104,-0.004025839891,-0.000957256119,0.00054080854,0.002594660705,-0.022367836225,-0.226845200848,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,178.0,1.204201934758,195.080713430763,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.037703081485,3.697510817656,0.221617981035,0.053334189104,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.022367836225,-0.226845200848,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,178.0,1.204201934758,195.080713430763,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.05,0.037703081485,3.697510817656,0.221617981035,0.053334189104,0.006774160109,0.002742743881,0.00054080854,-0.002405339295,-0.022367836225,-0.226845200848,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,178.0,1.204201934758,195.080713430763,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.1,0.037703081485,3.697510817656,0.221617981035,0.053334189104,0.012174160109,0.004592743881,0.00054080854,-0.004905339295,-0.022367836225,-0.226845200848,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,1000.0,1.111636899208,180.085177671708,7.9,1.2,-2.35,-2.16,0.44,-0.1,0.0,0.0,0.037703081485,3.413289201328,0.221617981035,0.053334189104,0.028374160109,0.032192743881,0.00054080854,0.000994660705,-0.022367836225,-0.226845200848,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,1000.0,1.111636899208,180.085177671708,7.9,1.2,-2.35,-2.16,0.44,-0.05,0.0,0.0,0.037703081485,3.413289201328,0.221617981035,0.053334189104,0.014874160109,0.016542743881,0.00054080854,0.000544660705,-0.022367836225,-0.226845200848,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,1000.0,1.111636899208,180.085177671708,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.037703081485,3.413289201328,0.221617981035,0.053334189104,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.022367836225,-0.226845200848,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,1000.0,1.111636899208,180.085177671708,7.9,1.2,-2.35,-2.16,0.44,0.05,0.0,0.0,0.037703081485,3.413289201328,0.221617981035,0.053334189104,-0.012125839891,-0.014757256119,0.00054080854,-0.000355339295,-0.022367836225,-0.226845200848,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,1000.0,1.111636899208,180.085177671708,7.9,1.2,-2.35,-2.16,0.44,0.1,0.0,0.0,0.037703081485,3.413289201328,0.221617981035,0.053334189104,-0.025625839891,-0.030407256119,0.00054080854,-0.000805339295,-0.022367836225,-0.226845200848,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,1000.0,1.111636899208,180.085177671708,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.1,0.0,0.037703081485,3.413289201328,-1.490282018965,0.552199631574,0.001374160109,0.000892743881,0.16134080854,9.4660705e-05,-0.751790096235,1.400241614996,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,1000.0,1.111636899208,180.085177671708,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.05,0.0,0.037703081485,3.413289201328,-0.634332018965,0.137920569777,0.001374160109,0.000892743881,0.08094080854,9.4660705e-05,-0.223797105922,0.609355437518,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,1000.0,1.111636899208,180.085177671708,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.037703081485,3.413289201328,0.221617981035,0.053334189104,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.022367836225,-0.226845200848,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,1000.0,1.111636899208,180.085177671708,7.9,1.2,-2.35,-2.16,0.44,0.0,0.05,0.0,0.037703081485,3.413289201328,1.077567981035,0.298440489557,0.001374160109,0.000892743881,-0.07985919146,9.4660705e-05,-0.147502287142,-1.108360300104,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,1000.0,1.111636899208,180.085177671708,7.9,1.2,-2.35,-2.16,0.44,0.0,0.1,0.0,0.037703081485,3.413289201328,1.933517981035,0.873239471134,0.001374160109,0.000892743881,-0.16025919146,9.4660705e-05,-0.599200458673,-2.035189860248,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,1000.0,1.111636899208,180.085177671708,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.1,0.037703081485,3.413289201328,0.221617981035,0.053334189104,-0.009425839891,-0.002807256119,0.00054080854,0.005094660705,-0.022367836225,-0.226845200848,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,1000.0,1.111636899208,180.085177671708,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.05,0.037703081485,3.413289201328,0.221617981035,0.053334189104,-0.004025839891,-0.000957256119,0.00054080854,0.002594660705,-0.022367836225,-0.226845200848,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,1000.0,1.111636899208,180.085177671708,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.037703081485,3.413289201328,0.221617981035,0.053334189104,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.022367836225,-0.226845200848,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,1000.0,1.111636899208,180.085177671708,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.05,0.037703081485,3.413289201328,0.221617981035,0.053334189104,0.006774160109,0.002742743881,0.00054080854,-0.002405339295,-0.022367836225,-0.226845200848,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,1000.0,1.111636899208,180.085177671708,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.1,0.037703081485,3.413289201328,0.221617981035,0.053334189104,0.012174160109,0.004592743881,0.00054080854,-0.004905339295,-0.022367836225,-0.226845200848,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,3000.0,0.909107821114,147.275467020467,7.9,1.2,-2.35,-2.16,0.44,-0.1,0.0,0.0,0.037703081485,2.791422190881,0.221617981035,0.053334189104,0.028374160109,0.032192743881,0.00054080854,0.000994660705,-0.022367836225,-0.226845200848,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,3000.0,0.909107821114,147.275467020467,7.9,1.2,-2.35,-2.16,0.44,-0.05,0.0,0.0,0.037703081485,2.791422190881,0.221617981035,0.053334189104,0.014874160109,0.016542743881,0.00054080854,0.000544660705,-0.022367836225,-0.226845200848,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,3000.0,0.909107821114,147.275467020467,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.037703081485,2.791422190881,0.221617981035,0.053334189104,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.022367836225,-0.226845200848,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,3000.0,0.909107821114,147.275467020467,7.9,1.2,-2.35,-2.16,0.44,0.05,0.0,0.0,0.037703081485,2.791422190881,0.221617981035,0.053334189104,-0.012125839891,-0.014757256119,0.00054080854,-0.000355339295,-0.022367836225,-0.226845200848,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,3000.0,0.909107821114,147.275467020467,7.9,1.2,-2.35,-2.16,0.44,0.1,0.0,0.0,0.037703081485,2.791422190881,0.221617981035,0.053334189104,-0.025625839891,-0.030407256119,0.00054080854,-0.000805339295,-0.022367836225,-0.226845200848,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,3000.0,0.909107821114,147.275467020467,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.1,0.0,0.037703081485,2.791422190881,-1.490282018965,0.552199631574,0.001374160109,0.000892743881,0.16134080854,9.4660705e-05,-0.751790096235,1.400241614996,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,3000.0,0.909107821114,147.275467020467,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.05,0.0,0.037703081485,2.791422190881,-0.634332018965,0.137920569777,0.001374160109,0.000892743881,0.08094080854,9.4660705e-05,-0.223797105922,0.609355437518,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,3000.0,0.909107821114,147.275467020467,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.037703081485,2.791422190881,0.221617981035,0.053334189104,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.022367836225,-0.226845200848,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,3000.0,0.909107821114,147.275467020467,7.9,1.2,-2.35,-2.16,0.44,0.0,0.05,0.0,0.037703081485,2.791422190881,1.077567981035,0.298440489557,0.001374160109,0.000892743881,-0.07985919146,9.4660705e-05,-0.147502287142,-1.108360300104,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,3000.0,0.909107821114,147.275467020467,7.9,1.2,-2.35,-2.16,0.44,0.0,0.1,0.0,0.037703081485,2.791422190881,1.933517981035,0.873239471134,0.001374160109,0.000892743881,-0.16025919146,9.4660705e-05,-0.599200458673,-2.035189860248,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,3000.0,0.909107821114,147.275467020467,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.1,0.037703081485,2.791422190881,0.221617981035,0.053334189104,-0.009425839891,-0.002807256119,0.00054080854,0.005094660705,-0.022367836225,-0.226845200848,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,3000.0,0.909107821114,147.275467020467,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.05,0.037703081485,2.791422190881,0.221617981035,0.053334189104,-0.004025839891,-0.000957256119,0.00054080854,0.002594660705,-0.022367836225,-0.226845200848,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,3000.0,0.909107821114,147.275467020467,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.037703081485,2.791422190881,0.221617981035,0.053334189104,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.022367836225,-0.226845200848,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,3000.0,0.909107821114,147.275467020467,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.05,0.037703081485,2.791422190881,0.221617981035,0.053334189104,0.006774160109,0.002742743881,0.00054080854,-0.002405339295,-0.022367836225,-0.226845200848,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,3000.0,0.909107821114,147.275467020467,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.1,0.037703081485,2.791422190881,0.221617981035,0.053334189104,0.012174160109,0.004592743881,0.00054080854,-0.004905339295,-0.022367836225,-0.226845200848,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
21.0,0.0,1.225,270.1125,7.9,1.2,-2.35,-2.16,0.44,-0.1,0.0,0.0,0.031049596517,3.0976,0.221617981035,0.054777995342,0.028374160109,0.032192743881,0.00054080854,0.000994660705,-0.023797939967,-0.227043644141,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
21.0,0.0,1.225,270.1125,7.9,1.2,-2.35,-2.16,0.44,-0.05,0.0,0.0,0.031049596517,3.0976,0.221617981035,0.054777995342,0.014874160109,0.016542743881,0.00054080854,0.000544660705,-0.023797939967,-0.227043644141,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
21.0,0.0,1.225,270.1125,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.221617981035,0.054777995342,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.023797939967,-0.227043644141,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
21.0,0.0,1.225,270.1125,7.9,1.2,-2.35,-2.16,0.44,0.05,0.0,0.0,0.031049596517,3.0976,0.221617981035,0.054777995342,-0.012125839891,-0.014757256119,0.00054080854,-0.000355339295,-0.023797939967,-0.227043644141,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
21.0,0.0,1.225,270.1125,7.9,1.2,-2.35,-2.16,0.44,0.1,0.0,0.0,0.031049596517,3.0976,0.221617981035,0.054777995342,-0.025625839891,-0.030407256119,0.00054080854,-0.000805339295,-0.023797939967,-0.227043644141,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
21.0,0.0,1.225,270.1125,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.1,0.0,0.031049596517,3.0976,-1.490282018965,0.553643437812,0.001374160109,0.000892743881,0.16134080854,9.4660705e-05,-0.753220199977,1.400043171703,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
21.0,0.0,1.225,270.1125,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.05,0.0,0.031049596517,3.0976,-0.634332018965,0.139364376015,0.001374160109,0.000892743881,0.08094080854,9.4660705e-05,-0.225227209664,0.609156994225,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
21.0,0.0,1.225,270.1125,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.221617981035,0.054777995342,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.023797939967,-0.227043644141,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
21.0,0.0,1.225,270.1125,7.9,1.2,-2.35,-2.16,0.44,0.0,0.05,0.0,0.031049596517,3.0976,1.077567981035,0.299884295795,0.001374160109,0.000892743881,-0.07985919146,9.4660705e-05,-0.148932390884,-1.108558743397,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
21.0,0.0,1.225,270.1125,7.9,1.2,-2.35,-2.16,0.44,0.0,0.1,0.0,0.031049596517,3.0976,1.933517981035,0.874683277372,0.001374160109,0.000892743881,-0.16025919146,9.4660705e-05,-0.600630562415,-2.035388303541,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
21.0,0.0,1.225,270.1125,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.1,0.031049596517,3.0976,0.221617981035,0.054777995342,-0.009425839891,-0.002807256119,0.00054080854,0.005094660705,-0.023797939967,-0.227043644141,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
21.0,0.0,1.225,270.1125,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.05,0.031049596517,3.0976,0.221617981035,0.054777995342,-0.004025839891,-0.000957256119,0.00054080854,0.002594660705,-0.023797939967,-0.227043644141,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
21.0,0.0,1.225,270.1125,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.221617981035,0.054777995342,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.023797939967,-0.227043644141,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
21.0,0.0,1.225,270.1125,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.05,0.031049596517,3.0976,0.221617981035,0.054777995342,0.006774160109,0.002742743881,0.00054080854,-0.002405339295,-0.023797939967,-0.227043644141,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
21.0,0.0,1.225,270.1125,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.1,0.031049596517,3.0976,0.221617981035,0.054777995342,0.012174160109,0.004592743881,0.00054080854,-0.004905339295,-0.023797939967,-0.227043644141,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
21.0,178.0,1.204201934758,265.526526614094,7.9,1.2,-2.35,-2.16,0.44,-0.1,0.0,0.0,0.031049596517,3.045008908658,0.221617981035,0.054777995342,0.028374160109,0.032192743881,0.00054080854,0.000994660705,-0.023797939967,-0.227043644141,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
21.0,178.0,1.204201934758,265.526526614094,7.9,1.2,-2.35,-2.16,0.44,-0.05,0.0,0.0,0.031049596517,3.045008908658,0.221617981035,0.054777995342,0.014874160109,0.016542743881,0.00054080854,0.000544660705,-0.023797939967,-0.227043644141,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
21.0,178.0,1.204201934758,265.526526614094,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.031049596517,3.045008908658,0.221617981035,0.054777995342,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.023797939967,-0.227043644141,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
21.0,178.0,1.204201934758,265.526526614094,7.9,1.2,-2.35,-2.16,0.44,0.05,0.0,0.0,0.031049596517,3.045008908658,0.221617981035,0.054777995342,-0.012125839891,-0.014757256119,0.00054080854,-0.000355339295,-0.023797939967,-0.227043644141,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
21.0,178.0,1.204201934758,265.526526614094,7.9,1.2,-2.35,-2.16,0.44,0.1,0.0,0.0,0.031049596517,3.045008908658,0.221617981035,0.054777995342,-0.025625839891,-0.030407256119,0.00054080854,-0.000805339295,-0.023797939967,-0.227043644141,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
21.0,178.0,1.204201934758,265.526526614094,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.1,0.0,0.031049596517,3.045008908658,-1.490282018965,0.553643437812,0.001374160109,0.000892743881,0.16134080854,9.4660705e-05,-0.753220199977,1.400043171703,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
21.0,178.0,1.204201934758,265.526526614094,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.05,0.0,0.031049596517,3.045008908658,-0.634332018965,0.139364376015,0.001374160109,0.000892743881,0.08094080854,9.4660705e-05,-0.225227209664,0.609156994225,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
21.0,178.0,1.204201934758,265.526526614094,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.031049596517,3.045008908658,0.221617981035,0.054777995342,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.023797939967,-0.227043644141,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
21.0,178.0,1.204201934758,265.526526614094,7.9,1.2,-2.35,-2.16,0.44,0.0,0.05,0.0,0.031049596517,3.045008908658,1.077567981035,0.299884295795,0.001374160109,0.000892743881,-0.07985919146,9.4660705e-05,-0.148932390884,-1.108558743397,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
21.0,178.0,1.204201934758,265.526526614094,7.9,1.2,-2.35,-2.16,0.44,0.0,0.1,0.0,0.031049596517,3.045008908658,1.933517981035,0.874683277372,0.001374160109,0.000892743881,-0.16025919146,9.4660705e-05,-0.600630562415,-2.035388303541,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
21.0,178.0,1.204201934758,265.526526614094,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.1,0.031049596517,3.045008908658,0.221617981035,0.054777995342,-0.009425839891,-0.002807256119,0.00054080854,0.005094660705,-0.023797939967,-0.227043644141,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
21.0,178.0,1.204201934758,265.526526614094,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.05,0.031049596517,3.045008908658,0.221617981035,0.054777995342,-0.004025839891,-0.000957256119,0.00054080854,0.002594660705,-0.023797939967,-0.227043644141,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
21.0,178.0,1.204201934758,265.526526614094,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.031049596517,3.045008908658,0.221617981035,0.054777995342,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.023797939967,-0.227043644141,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
21.0,178.0,1.204201934758,265.526526614094,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.05,0.031049596517,3.045008908658,0.221617981035,0.054777995342,0.006774160109,0.002742743881,0.00054080854,-0.002405339295,-0.023797939967,-0.227043644141,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
21.0,178.0,1.204201934758,265.526526614094,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.1,0.031049596517,3.045008908658,0.221617981035,0.054777995342,0.012174160109,0.004592743881,0.00054080854,-0.004905339295,-0.023797939967,-0.227043644141,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
21.0,1000.0,1.111636899208,245.11593627538,7.9,1.2,-2.35,-2.16,0.44,-0.1,0.0,0.0,0.031049596517,2.810944048153,0.221617981035,0.054777995342,0.028374160109,0.032192743881,0.00054080854,0.000994660705,-0.023797939967,-0.227043644141,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
21.0,1000.0,1.111636899208,245.11593627538,7.9,1.2,-2.35,-2.16,0.44,-0.05,0.0,0.0,0.031049596517,2.810944048153,0.221617981035,0.054777995342,0.014874160109,0.016542743881,0.00054080854,0.000544660705,-0.023797939967,-0.227043644141,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
