configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,body_axes,interpolation,source_id,fidelity
nominal,20000.0,0.7,6,2.5,-1.5,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02203619234,0.014605130157,0.0,0.0,0.051353649896,0.0,-0.014023285076,0.022410958825,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.7,6,2.5,-1.5,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02203619234,0.014605130157,-0.036797358396,-0.007563093425,0.051353649896,0.007126761112,-0.014023285076,0.022410958825,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.7,6,2.5,-1.5,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02203619234,0.014605130157,-0.073594716792,-0.015126186851,0.051353649896,0.014253522225,-0.014023285076,0.022410958825,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.7,6,2.5,0.5,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126898570496,0.018677565079,0.073594716792,0.015126186851,0.024010158281,-0.014253522225,-0.017569469014,-0.127056729022,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.7,6,2.5,0.5,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126898570496,0.018677565079,0.036797358396,0.007563093425,0.024010158281,-0.007126761112,-0.017569469014,-0.127056729022,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.7,6,2.5,0.5,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126898570496,0.018677565079,0.0,0.0,0.024010158281,0.0,-0.017569469014,-0.127056729022,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.7,6,2.5,0.5,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126898570496,0.018677565079,-0.036797358396,-0.007563093425,0.024010158281,0.007126761112,-0.017569469014,-0.127056729022,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.7,6,2.5,0.5,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126898570496,0.018677565079,-0.073594716792,-0.015126186851,0.024010158281,0.014253522225,-0.017569469014,-0.127056729022,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.7,6,2.5,2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275833333333,0.02275,0.073594716792,0.015126186851,-0.003333333333,-0.014253522225,-0.010696666026,-0.276563142182,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.7,6,2.5,2.5,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275833333333,0.02275,0.036797358396,0.007563093425,-0.003333333333,-0.007126761112,-0.010696666026,-0.276563142182,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.7,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275833333333,0.02275,0.0,0.0,-0.003333333333,0.0,-0.010696666026,-0.276563142182,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.7,6,2.5,2.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275833333333,0.02275,-0.036797358396,-0.007563093425,-0.003333333333,0.007126761112,-0.010696666026,-0.276563142182,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.7,6,2.5,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275833333333,0.02275,-0.073594716792,-0.015126186851,-0.003333333333,0.014253522225,-0.010696666026,-0.276563142182,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.7,6,2.5,4.5,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42476809617,0.026822434921,0.073594716792,0.015126186851,-0.030676824948,-0.014253522225,0.006587170414,-0.425563141878,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.7,6,2.5,4.5,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42476809617,0.026822434921,0.036797358396,0.007563093425,-0.030676824948,-0.007126761112,0.006587170414,-0.425563141878,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.7,6,2.5,4.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42476809617,0.026822434921,0.0,0.0,-0.030676824948,0.0,0.006587170414,-0.425563141878,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.7,6,2.5,4.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42476809617,0.026822434921,-0.036797358396,-0.007563093425,-0.030676824948,0.007126761112,0.006587170414,-0.425563141878,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.7,6,2.5,4.5,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42476809617,0.026822434921,-0.073594716792,-0.015126186851,-0.030676824948,0.014253522225,0.006587170414,-0.425563141878,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.7,6,2.5,6.5,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573702859007,0.030894869843,0.073594716792,0.015126186851,-0.058020316562,-0.014253522225,0.034248734227,-0.573512412786,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.7,6,2.5,6.5,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573702859007,0.030894869843,0.036797358396,0.007563093425,-0.058020316562,-0.007126761112,0.034248734227,-0.573512412786,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.7,6,2.5,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573702859007,0.030894869843,0.0,0.0,-0.058020316562,0.0,0.034248734227,-0.573512412786,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.7,6,2.5,6.5,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573702859007,0.030894869843,-0.036797358396,-0.007563093425,-0.058020316562,0.007126761112,0.034248734227,-0.573512412786,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.7,6,2.5,6.5,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573702859007,0.030894869843,-0.073594716792,-0.015126186851,-0.058020316562,0.014253522225,0.034248734227,-0.573512412786,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.75,7,0.0,-4.0,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06439443633,0.014650770793,0.073885605001,0.014544410433,0.054199438557,-0.014980742746,-0.010123153444,0.065259560827,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.75,7,0.0,-4.0,-4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06439443633,0.014650770793,0.036942802501,0.007272205217,0.054199438557,-0.007490371373,-0.010123153444,0.065259560827,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.75,7,0.0,-4.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06439443633,0.014650770793,0.0,0.0,0.054199438557,0.0,-0.010123153444,0.065259560827,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.75,7,0.0,-4.0,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06439443633,0.014650770793,-0.036942802501,-0.007272205217,0.054199438557,0.007490371373,-0.010123153444,0.065259560827,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.75,7,0.0,-4.0,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06439443633,0.014650770793,-0.073885605001,-0.014544410433,0.054199438557,0.014980742746,-0.010123153444,0.065259560827,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.75,7,0.0,-2.0,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079886115168,0.01790871873,0.073885605001,0.014544410433,0.029183052612,-0.014980742746,-0.020685794435,-0.079212445435,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.75,7,0.0,-2.0,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079886115168,0.01790871873,0.036942802501,0.007272205217,0.029183052612,-0.007490371373,-0.020685794435,-0.079212445435,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.75,7,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079886115168,0.01790871873,0.0,0.0,0.029183052612,0.0,-0.020685794435,-0.079212445435,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.75,7,0.0,-2.0,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079886115168,0.01790871873,-0.036942802501,-0.007272205217,0.029183052612,0.007490371373,-0.020685794435,-0.079212445435,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.75,7,0.0,-2.0,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079886115168,0.01790871873,-0.073885605001,-0.014544410433,0.029183052612,0.014980742746,-0.020685794435,-0.079212445435,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.75,7,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224166666667,0.021166666667,0.073885605001,0.014544410433,0.004166666667,-0.014980742746,-0.021166666667,-0.224166666667,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.75,7,0.0,0.0,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224166666667,0.021166666667,0.036942802501,0.007272205217,0.004166666667,-0.007490371373,-0.021166666667,-0.224166666667,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.75,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224166666667,0.021166666667,0.0,0.0,0.004166666667,0.0,-0.021166666667,-0.224166666667,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.75,7,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224166666667,0.021166666667,-0.036942802501,-0.007272205217,0.004166666667,0.007490371373,-0.021166666667,-0.224166666667,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.75,7,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224166666667,0.021166666667,-0.073885605001,-0.014544410433,0.004166666667,0.014980742746,-0.021166666667,-0.224166666667,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.75,7,0.0,2.0,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368447218165,0.024424614604,0.073885605001,0.014544410433,-0.020849719279,-0.014980742746,-0.011551113313,-0.369075176831,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.75,7,0.0,2.0,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368447218165,0.024424614604,0.036942802501,0.007272205217,-0.020849719279,-0.007490371373,-0.011551113313,-0.369075176831,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.75,7,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368447218165,0.024424614604,0.0,0.0,-0.020849719279,0.0,-0.011551113313,-0.369075176831,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.75,7,0.0,2.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368447218165,0.024424614604,-0.036942802501,-0.007272205217,-0.020849719279,0.007490371373,-0.011551113313,-0.369075176831,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.75,7,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368447218165,0.024424614604,-0.073885605001,-0.014544410433,-0.020849719279,0.014980742746,-0.011551113313,-0.369075176831,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.75,7,0.0,4.0,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512727769663,0.027682562541,0.073885605001,0.014544410433,-0.045866105224,-0.014980742746,0.008150951993,-0.513409828533,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.75,7,0.0,4.0,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512727769663,0.027682562541,0.036942802501,0.007272205217,-0.045866105224,-0.007490371373,0.008150951993,-0.513409828533,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.75,7,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512727769663,0.027682562541,0.0,0.0,-0.045866105224,0.0,0.008150951993,-0.513409828533,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.75,7,0.0,4.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512727769663,0.027682562541,-0.036942802501,-0.007272205217,-0.045866105224,0.007490371373,0.008150951993,-0.513409828533,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.75,7,0.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512727769663,0.027682562541,-0.073885605001,-0.014544410433,-0.045866105224,0.014980742746,0.008150951993,-0.513409828533,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.8,7,0.0,-4.0,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099252680319,0.015113078094,0.07417649321,0.013962634016,0.045378560552,-0.015707963268,-0.008152746407,0.100065140814,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.8,7,0.0,-4.0,-4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099252680319,0.015113078094,0.037088246605,0.006981317008,0.045378560552,-0.007853981634,-0.008152746407,0.100065140814,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.8,7,0.0,-4.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099252680319,0.015113078094,0.0,0.0,0.045378560552,0.0,-0.008152746407,0.100065140814,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.8,7,0.0,-4.0,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099252680319,0.015113078094,-0.037088246605,-0.006981317008,0.045378560552,0.007853981634,-0.008152746407,0.100065140814,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.8,7,0.0,-4.0,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099252680319,0.015113078094,-0.07417649321,-0.013962634016,0.045378560552,0.015707963268,-0.008152746407,0.100065140814,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.8,7,0.0,-2.0,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04037365984,0.017556539047,0.07417649321,0.013962634016,0.022689280276,-0.015707963268,-0.018954864486,-0.039736350921,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.8,7,0.0,-2.0,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04037365984,0.017556539047,0.037088246605,0.006981317008,0.022689280276,-0.007853981634,-0.018954864486,-0.039736350921,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.8,7,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04037365984,0.017556539047,0.0,0.0,0.022689280276,0.0,-0.018954864486,-0.039736350921,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.8,7,0.0,-2.0,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04037365984,0.017556539047,-0.037088246605,-0.006981317008,0.022689280276,0.007853981634,-0.018954864486,-0.039736350921,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.8,7,0.0,-2.0,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04037365984,0.017556539047,-0.07417649321,-0.013962634016,0.022689280276,0.015707963268,-0.018954864486,-0.039736350921,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.8,7,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,0.07417649321,0.013962634016,-0.0,-0.015707963268,-0.02,-0.18,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.8,7,0.0,0.0,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,0.037088246605,0.006981317008,-0.0,-0.007853981634,-0.02,-0.18,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,0.0,0.0,-0.0,0.0,-0.02,-0.18,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.8,7,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,-0.037088246605,-0.006981317008,-0.0,0.007853981634,-0.02,-0.18,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.8,7,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,-0.07417649321,-0.013962634016,-0.0,0.015707963268,-0.02,-0.18,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.8,7,0.0,2.0,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31962634016,0.022443460953,0.07417649321,0.013962634016,-0.022689280276,-0.015707963268,-0.011274990598,-0.320214897921,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.8,7,0.0,2.0,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31962634016,0.022443460953,0.037088246605,0.006981317008,-0.022689280276,-0.007853981634,-0.011274990598,-0.320214897921,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.8,7,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31962634016,0.022443460953,0.0,0.0,-0.022689280276,0.0,-0.011274990598,-0.320214897921,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.8,7,0.0,2.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31962634016,0.022443460953,-0.037088246605,-0.006981317008,-0.022689280276,0.007853981634,-0.011274990598,-0.320214897921,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.8,7,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31962634016,0.022443460953,-0.07417649321,-0.013962634016,-0.022689280276,0.015707963268,-0.011274990598,-0.320214897921,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.8,7,0.0,4.0,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459252680319,0.024886921906,0.07417649321,0.013962634016,-0.045378560552,-0.015707963268,0.007209548922,-0.459869987786,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.8,7,0.0,4.0,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459252680319,0.024886921906,0.037088246605,0.006981317008,-0.045378560552,-0.007853981634,0.007209548922,-0.459869987786,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
