configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,interaction_model,source_id,fidelity
nominal,20000.0,0.65,6,2.5,2.5,0.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262404134684,0.024,-0.073303828584,-0.015707963268,0.226892802759,0.013526301703,-0.012531249721,-0.263201249389,-0.00251229636,0.0,0.057541046814,0.0,0.226892802759,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,2.5,0.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291202067342,0.024,-0.073303828584,-0.015707963268,0.11344640138,0.013526301703,-0.011275101541,-0.291971772796,-0.00125614818,0.0,0.028770523407,0.0,0.11344640138,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.024,-0.073303828584,-0.015707963268,-0.0,0.013526301703,-0.010018953361,-0.320742296203,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,2.5,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348797932658,0.024,-0.073303828584,-0.015707963268,-0.11344640138,0.013526301703,-0.008762805181,-0.34951281961,0.00125614818,0.0,-0.028770523407,0.0,-0.11344640138,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,2.5,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377595865316,0.024,-0.073303828584,-0.015707963268,-0.226892802759,0.013526301703,-0.007506657001,-0.378283343017,0.00251229636,0.0,-0.057541046814,0.0,-0.226892802759,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,4.5,2.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41599310886,0.028886921906,0.073303828584,0.015707963268,0.197222205475,-0.013526301703,0.003840569984,-0.416977182707,-0.00451891951,0.0,0.057418316485,0.0,0.226892802759,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,4.5,2.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444791041518,0.028886921906,0.073303828584,0.015707963268,0.083775804096,-0.013526301703,0.006100029739,-0.445686340949,-0.002259459755,0.0,0.028709158242,0.0,0.11344640138,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,4.5,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473588974176,0.028886921906,0.073303828584,0.015707963268,-0.029670597284,-0.013526301703,0.008359489495,-0.474395499192,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,4.5,2.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502386906833,0.028886921906,0.073303828584,0.015707963268,-0.143116998664,-0.013526301703,0.01061894925,-0.503104657434,0.002259459755,0.0,-0.028709158242,0.0,-0.11344640138,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,4.5,2.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531184839491,0.028886921906,0.073303828584,0.015707963268,-0.256563400043,-0.013526301703,0.012878409005,-0.531813815676,0.00451891951,0.0,-0.057418316485,0.0,-0.226892802759,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,4.5,2.0,-2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41599310886,0.028886921906,0.036651914292,0.007853981634,0.197222205475,-0.006763150851,0.003840569984,-0.416977182707,-0.00451891951,0.0,0.057418316485,0.0,0.226892802759,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,4.5,2.0,-2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444791041518,0.028886921906,0.036651914292,0.007853981634,0.083775804096,-0.006763150851,0.006100029739,-0.445686340949,-0.002259459755,0.0,0.028709158242,0.0,0.11344640138,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,4.5,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473588974176,0.028886921906,0.036651914292,0.007853981634,-0.029670597284,-0.006763150851,0.008359489495,-0.474395499192,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,4.5,2.0,-2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502386906833,0.028886921906,0.036651914292,0.007853981634,-0.143116998664,-0.006763150851,0.01061894925,-0.503104657434,0.002259459755,0.0,-0.028709158242,0.0,-0.11344640138,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,4.5,2.0,-2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531184839491,0.028886921906,0.036651914292,0.007853981634,-0.256563400043,-0.006763150851,0.012878409005,-0.531813815676,0.00451891951,0.0,-0.057418316485,0.0,-0.226892802759,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,4.5,2.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41599310886,0.028886921906,0.0,0.0,0.197222205475,0.0,0.003840569984,-0.416977182707,-0.00451891951,0.0,0.057418316485,0.0,0.226892802759,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,4.5,2.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444791041518,0.028886921906,0.0,0.0,0.083775804096,0.0,0.006100029739,-0.445686340949,-0.002259459755,0.0,0.028709158242,0.0,0.11344640138,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,4.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473588974176,0.028886921906,0.0,0.0,-0.029670597284,0.0,0.008359489495,-0.474395499192,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,4.5,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502386906833,0.028886921906,0.0,0.0,-0.143116998664,0.0,0.01061894925,-0.503104657434,0.002259459755,0.0,-0.028709158242,0.0,-0.11344640138,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,4.5,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531184839491,0.028886921906,0.0,0.0,-0.256563400043,0.0,0.012878409005,-0.531813815676,0.00451891951,0.0,-0.057418316485,0.0,-0.226892802759,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,4.5,2.0,2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41599310886,0.028886921906,-0.036651914292,-0.007853981634,0.197222205475,0.006763150851,0.003840569984,-0.416977182707,-0.00451891951,0.0,0.057418316485,0.0,0.226892802759,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,4.5,2.0,2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444791041518,0.028886921906,-0.036651914292,-0.007853981634,0.083775804096,0.006763150851,0.006100029739,-0.445686340949,-0.002259459755,0.0,0.028709158242,0.0,0.11344640138,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,4.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473588974176,0.028886921906,-0.036651914292,-0.007853981634,-0.029670597284,0.006763150851,0.008359489495,-0.474395499192,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,4.5,2.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502386906833,0.028886921906,-0.036651914292,-0.007853981634,-0.143116998664,0.006763150851,0.01061894925,-0.503104657434,0.002259459755,0.0,-0.028709158242,0.0,-0.11344640138,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,4.5,2.0,2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531184839491,0.028886921906,-0.036651914292,-0.007853981634,-0.256563400043,0.006763150851,0.012878409005,-0.531813815676,0.00451891951,0.0,-0.057418316485,0.0,-0.226892802759,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,4.5,2.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41599310886,0.028886921906,-0.073303828584,-0.015707963268,0.197222205475,0.013526301703,0.003840569984,-0.416977182707,-0.00451891951,0.0,0.057418316485,0.0,0.226892802759,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,4.5,2.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444791041518,0.028886921906,-0.073303828584,-0.015707963268,0.083775804096,0.013526301703,0.006100029739,-0.445686340949,-0.002259459755,0.0,0.028709158242,0.0,0.11344640138,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,4.5,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473588974176,0.028886921906,-0.073303828584,-0.015707963268,-0.029670597284,0.013526301703,0.008359489495,-0.474395499192,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,4.5,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502386906833,0.028886921906,-0.073303828584,-0.015707963268,-0.143116998664,0.013526301703,0.01061894925,-0.503104657434,0.002259459755,0.0,-0.028709158242,0.0,-0.11344640138,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,4.5,2.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531184839491,0.028886921906,-0.073303828584,-0.015707963268,-0.256563400043,0.013526301703,0.012878409005,-0.531813815676,0.00451891951,0.0,-0.057418316485,0.0,-0.226892802759,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,6.5,4.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569582083035,0.033773843811,0.073303828584,0.015707963268,0.167551608191,-0.013526301703,0.030921781635,-0.569744034862,-0.006520037053,0.0,0.057225630781,0.0,0.226892802759,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,6.5,4.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598380015693,0.033773843811,0.073303828584,0.015707963268,0.054105206812,-0.013526301703,0.034181800162,-0.598356850253,-0.003260018527,0.0,0.028612815391,0.0,0.11344640138,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,6.5,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627177948351,0.033773843811,0.073303828584,0.015707963268,-0.059341194568,-0.013526301703,0.037441818689,-0.626969665643,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,6.5,4.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655975881009,0.033773843811,0.073303828584,0.015707963268,-0.172787595947,-0.013526301703,0.040701837216,-0.655582481034,0.003260018527,0.0,-0.028612815391,0.0,-0.11344640138,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,6.5,4.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684773813667,0.033773843811,0.073303828584,0.015707963268,-0.286233997327,-0.013526301703,0.043961855742,-0.684195296424,0.006520037053,0.0,-0.057225630781,0.0,-0.226892802759,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,6.5,4.0,-2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569582083035,0.033773843811,0.036651914292,0.007853981634,0.167551608191,-0.006763150851,0.030921781635,-0.569744034862,-0.006520037053,0.0,0.057225630781,0.0,0.226892802759,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,6.5,4.0,-2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598380015693,0.033773843811,0.036651914292,0.007853981634,0.054105206812,-0.006763150851,0.034181800162,-0.598356850253,-0.003260018527,0.0,0.028612815391,0.0,0.11344640138,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,6.5,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627177948351,0.033773843811,0.036651914292,0.007853981634,-0.059341194568,-0.006763150851,0.037441818689,-0.626969665643,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,6.5,4.0,-2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655975881009,0.033773843811,0.036651914292,0.007853981634,-0.172787595947,-0.006763150851,0.040701837216,-0.655582481034,0.003260018527,0.0,-0.028612815391,0.0,-0.11344640138,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,6.5,4.0,-2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684773813667,0.033773843811,0.036651914292,0.007853981634,-0.286233997327,-0.006763150851,0.043961855742,-0.684195296424,0.006520037053,0.0,-0.057225630781,0.0,-0.226892802759,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,6.5,4.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569582083035,0.033773843811,0.0,0.0,0.167551608191,0.0,0.030921781635,-0.569744034862,-0.006520037053,0.0,0.057225630781,0.0,0.226892802759,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,6.5,4.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598380015693,0.033773843811,0.0,0.0,0.054105206812,0.0,0.034181800162,-0.598356850253,-0.003260018527,0.0,0.028612815391,0.0,0.11344640138,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627177948351,0.033773843811,0.0,0.0,-0.059341194568,0.0,0.037441818689,-0.626969665643,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,6.5,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655975881009,0.033773843811,0.0,0.0,-0.172787595947,0.0,0.040701837216,-0.655582481034,0.003260018527,0.0,-0.028612815391,0.0,-0.11344640138,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,6.5,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684773813667,0.033773843811,0.0,0.0,-0.286233997327,0.0,0.043961855742,-0.684195296424,0.006520037053,0.0,-0.057225630781,0.0,-0.226892802759,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,6.5,4.0,2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569582083035,0.033773843811,-0.036651914292,-0.007853981634,0.167551608191,0.006763150851,0.030921781635,-0.569744034862,-0.006520037053,0.0,0.057225630781,0.0,0.226892802759,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,6.5,4.0,2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598380015693,0.033773843811,-0.036651914292,-0.007853981634,0.054105206812,0.006763150851,0.034181800162,-0.598356850253,-0.003260018527,0.0,0.028612815391,0.0,0.11344640138,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,6.5,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627177948351,0.033773843811,-0.036651914292,-0.007853981634,-0.059341194568,0.006763150851,0.037441818689,-0.626969665643,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,6.5,4.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655975881009,0.033773843811,-0.036651914292,-0.007853981634,-0.172787595947,0.006763150851,0.040701837216,-0.655582481034,0.003260018527,0.0,-0.028612815391,0.0,-0.11344640138,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,6.5,4.0,2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684773813667,0.033773843811,-0.036651914292,-0.007853981634,-0.286233997327,0.006763150851,0.043961855742,-0.684195296424,0.006520037053,0.0,-0.057225630781,0.0,-0.226892802759,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,6.5,4.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569582083035,0.033773843811,-0.073303828584,-0.015707963268,0.167551608191,0.013526301703,0.030921781635,-0.569744034862,-0.006520037053,0.0,0.057225630781,0.0,0.226892802759,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,6.5,4.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598380015693,0.033773843811,-0.073303828584,-0.015707963268,0.054105206812,0.013526301703,0.034181800162,-0.598356850253,-0.003260018527,0.0,0.028612815391,0.0,0.11344640138,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,6.5,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627177948351,0.033773843811,-0.073303828584,-0.015707963268,-0.059341194568,0.013526301703,0.037441818689,-0.626969665643,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,6.5,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655975881009,0.033773843811,-0.073303828584,-0.015707963268,-0.172787595947,0.013526301703,0.040701837216,-0.655582481034,0.003260018527,0.0,-0.028612815391,0.0,-0.11344640138,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,6.5,4.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684773813667,0.033773843811,-0.073303828584,-0.015707963268,-0.286233997327,0.013526301703,0.043961855742,-0.684195296424,0.006520037053,0.0,-0.057225630781,0.0,-0.226892802759,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,-1.5,-4.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.076141399152,0.014605130157,0.073594716792,0.015126186851,0.266610924308,-0.014253522225,-0.012606975874,0.076497625134,0.001416309202,0.0,0.054086666309,0.0,0.215257274413,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,-1.5,-4.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049088795746,0.014605130157,0.073594716792,0.015126186851,0.158982287102,-0.014253522225,-0.013315130475,0.049454291979,0.000708154601,0.0,0.027043333154,0.0,0.107628637206,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,-1.5,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02203619234,0.014605130157,0.073594716792,0.015126186851,0.051353649896,-0.014253522225,-0.014023285076,0.022410958825,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,-1.5,-4.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005016411066,0.014605130157,0.073594716792,0.015126186851,-0.05627498731,-0.014253522225,-0.014731439677,-0.00463237433,-0.000708154601,0.0,-0.027043333154,0.0,-0.107628637206,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,-1.5,-4.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032069014471,0.014605130157,0.073594716792,0.015126186851,-0.163903624517,-0.014253522225,-0.015439594278,-0.031675707484,-0.001416309202,0.0,-0.054086666309,0.0,-0.215257274413,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,-1.5,-4.0,-2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.076141399152,0.014605130157,0.036797358396,0.007563093425,0.266610924308,-0.007126761112,-0.012606975874,0.076497625134,0.001416309202,0.0,0.054086666309,0.0,0.215257274413,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
