manual_page,source_pdf_page,block_index,courier_ratio,best_score,best_snippet_id,review_status,captured_by,review_note,text
4-85,250,5,1.0,100.0,ch4-115,automatic_match,ch4-115,Fuzzy or exact source-text match at or above the review threshold.,*atmos standard
4-87,252,7,1.0,33.33,ch4-116,not_a_snippet,,"This is the deg/min unit cell in Table 4-24, not a TAOS input snippet. The allowable-unit table is retained in grammar-reference metadata.",degmt.
4-87,252,21,0.9444,100.0,ch4-116,automatic_match,ch4-116,Fuzzy or exact source-text match at or above the review threshold.,*units/fmt sref in
4-89,254,13,1.0,98.88,ch4-118,automatic_match,ch4-118,Fuzzy or exact source-text match at or above the review threshold.,*wind geodetic windv=(winds) windh=90 windd=O
4-92,257,6,1.0,92.59,ch4-119,automatic_match,ch4-119,Fuzzy or exact source-text match at or above the review threshold.,"table
ca (mach)
srefz2.1817"
4-92,257,7,0.9524,100.0,ch4-119,automatic_match,ch4-119,Fuzzy or exact source-text match at or above the review threshold.,"mach
=
6.000, 8.000, 10.000, 12.000, 14.000,"
4-92,257,8,0.9692,100.0,ch4-119,automatic_match,ch4-119,Fuzzy or exact source-text match at or above the review threshold.,"ca
= 0.0950, 0.0742, 0.0643, 0.0587, 0.0553,
16.000, 18.000, 20.000"
4-92,257,9,1.0,100.0,ch4-119,automatic_match,ch4-119,Fuzzy or exact source-text match at or above the review threshold.,"0.0528, 0.0513, 0.0503"
4-92,257,12,1.0,100.0,ch4-120,automatic_match,ch4-120,Fuzzy or exact source-text match at or above the review threshold.,(ballistic)
4-92,257,13,1.0,100.0,ch4-120,automatic_match,ch4-120,Fuzzy or exact source-text match at or above the review threshold.,"*title
Ballistic reentry trajectories"
4-92,257,14,1.0,97.3,ch4-120,automatic_match,ch4-120,Fuzzy or exact source-text match at or above the review threshold.,"*atmos standard
*earth wgs-84 omega=O"
4-92,257,15,0.9259,100.0,ch4-120,automatic_match,ch4-120,Fuzzy or exact source-text match at or above the review threshold.,*trajectory 1 RV start on 1
4-92,257,16,0.9355,74.26,ch4-120,manual_match,ch4-120,Captured inside the complete Ballistic Reentry problem file; source OCR inserts spaces in numeric tokens.,"*initial geodetic
long=O . 0
lat=O .O
alt=3 00000
vel =surv-2
psi=90.0
gama=surv-1
time=O .O
wt=550.0"
4-92,257,17,1.0,100.0,ch4-120,automatic_match,ch4-120,Fuzzy or exact source-text match at or above the review threshold.,*print time alt range vel dynprs nx
4-92,257,18,1.0,93.98,ch4-120,automatic_match,ch4-120,Fuzzy or exact source-text match at or above the review threshold.,"*segment 1 Ballistic
*integ dtprnt=0.50 dt=O.lO
*aero ca=(ca-ex-l)
*when alt<O stop"
4-92,257,19,0.9481,97.53,ch4-120,automatic_match,ch4-120,Fuzzy or exact source-text match at or above the review threshold.,"*survey 1 gentry
vals=-20,-25,-30,-35
*survey 2
ventry
10=15000 hi=18000 inc=1000"
4-93,258,1,0.8684,87.18,ch4-120,automatic_match,ch4-120,Fuzzy or exact source-text match at or above the review threshold.,"*summarize max-q
add max (dynprs [ 11 )"
4-93,258,2,1.0,94.29,ch4-120,automatic_match,ch4-120,Fuzzy or exact source-text match at or above the review threshold.,"*summarize max-g
add min(nx[ll)
neg"
4-93,258,3,1.0,97.56,ch4-120,automatic_match,ch4-120,Fuzzy or exact source-text match at or above the review threshold.,"*egs exl.dbf
time alt range vel dynprs nx"
4-94,259,7,1.0,100.0,ch4-121,automatic_match,ch4-121,Fuzzy or exact source-text match at or above the review threshold.,Ballistic reentry trajectories
4-94,259,8,0.9079,98.65,ch4-121,automatic_match,ch4-121,Fuzzy or exact source-text match at or above the review threshold.,"Problem (ballistic) I
1976 US Standard Atmosphere I Non-rotating WGS-84 Earth"
4-94,259,9,0.72,96.0,ch4-121,automatic_match,ch4-121,Fuzzy or exact source-text match at or above the review threshold.,Trajectory for vehicle: N
4-94,259,10,0.7857,100.0,ch4-121,automatic_match,ch4-121,Fuzzy or exact source-text match at or above the review threshold.,ventry = 15000
4-94,259,11,0.75,100.0,ch4-121,automatic_match,ch4-121,Fuzzy or exact source-text match at or above the review threshold.,gentry = -35
4-94,259,17,1.0,83.33,ch4-121,automatic_match,ch4-121,Fuzzy or exact source-text match at or above the review threshold.,DVnprs
4-94,259,18,1.0,97.9,ch4-121,automatic_match,ch4-121,Fuzzy or exact source-text match at or above the review threshold.,"15000.00
15008.98
15017.97
15026.96
15035.97
15044.99
15054 -02
15063.06
15072.10
15081.16
15090.22
15099.29
15108.36
15117.44
15126.53
15135.61
15144.70
15153.79
15162.87
15171.95
15181.02
15190.08
15199.12
15208.14
15217.14
15226.10
15235.01"
4-94,259,19,1.0,85.71,ch4-121,automatic_match,ch4-121,Fuzzy or exact source-text match at or above the review threshold.,15243.m
4-94,259,20,1.0,100.0,ch4-121,automatic_match,ch4-121,Fuzzy or exact source-text match at or above the review threshold.,"0.000
1.011
2.023
3.034
4.046
5.058
6.070
7.083
8.096
9.108
10.121
11.135
12.148
13.162
14.176
15.190
16.204
17.219
18.234
19.248
20.264
21.279
22.294
23.310
24.326
25.342
26.359
27.375
28.392
29.409
30.426
31.443
32.461
33.478
34.496"
4-94,259,21,1.0,100.0,ch4-121,automatic_match,ch4-121,Fuzzy or exact source-text match at or above the review threshold.,"0.000
0.500
1.000
1.500
2.000
2.500
3.000
3.500
4.000
4.500
5.000
5.500
6.000
6.500
7.000
7.500
8.000
8.500
9.000
9.500
10.000
10.500
11.000
11.500
12.000
12.500
13.000
13.500
14.000
14.500
15.000
15.500
16.000
16.500
17.000"
4-94,259,22,1.0,100.0,ch4-121,automatic_match,ch4-121,Fuzzy or exact source-text match at or above the review threshold.,"0.575
0.729
0.922
1.167
1.478
1.847
2.298
2.852
3.532
4.362
5.375
6.609
8.107
9.924
12.122
14.763
17.860
21.547
25.925
31.109
37.234
44.454
52.946
62.912
74.584
88.224
104.134
122.654
144.171
169.124
198.292
235.270
279.221
332.102
400.575"
4-94,259,23,1.0,100.0,ch4-121,automatic_match,ch4-121,Fuzzy or exact source-text match at or above the review threshold.,"300000.0
295695.2
291384.3
287067.3
282744.3
278415.3
274080.2
269739.0
265391.8
261038.6
256679.2
252313.8
247942.4
243564.9
239181.3
234791.7
230396.0
225994.2
221586.4
217172.5
212752.5
208326.6
203894.5
199456.4
195012.3
190562.2
186106.1
181644.0
177175.9
172701.8
168221.8
163735.9
159244.1
154746.5
150243.2"
4-94,259,24,1.0,100.0,ch4-121,automatic_match,ch4-121,Fuzzy or exact source-text match at or above the review threshold.,"-0.0001
-0.0002
-0.0002
-0.0002
-0.0003
-0.0004
-0.0005
-0.0006
-0.0007
-0.0009
-0.0011
-0.0014
-0.0017
-0.0021
-0.0026
-0.0031
-0.0038
-0.0046
-0.0055
-0.0066
-0.0080
-0.0095
-0.0114
-0.0136
-0.0161
-0.0191
-0.0226
-0.0267
-0.0314
-0.0369
-0.0434
-0.0515
-0.0611
-0.0726
-0.0874"
4-94,259,25,1.0,100.0,ch4-121,automatic_match,ch4-121,Fuzzy or exact source-text match at or above the review threshold.,"15252.69
15261.43
15270.08
15278.63
15287.04
15295.30
15303.36"
4-95,260,2,1.0,100.0,ch4-122,automatic_match,ch4-122,Fuzzy or exact source-text match at or above the review threshold.,Ballistic reentry trajectories
4-95,260,3,0.7973,93.42,ch4-122,automatic_match,ch4-122,Fuzzy or exact source-text match at or above the review threshold.,"Problem (ballistic) I
1976 US Standard Atmowhere I
Non-rotating WGS-84 Earth"
4-95,260,4,0.9444,100.0,ch4-122,automatic_match,ch4-122,Fuzzy or exact source-text match at or above the review threshold.,Summary Variables:
4-95,260,6,1.0,100.0,ch4-122,automatic_match,ch4-122,Fuzzy or exact source-text match at or above the review threshold.,ventry
4-95,260,8,1.0,100.0,ch4-122,automatic_match,ch4-122,Fuzzy or exact source-text match at or above the review threshold.,gentry
4-95,260,9,1.0,100.0,ch4-122,automatic_match,ch4-122,Fuzzy or exact source-text match at or above the review threshold.,"34.481
31.951
28.690
25.567"
4-95,260,10,1.0,100.0,ch4-122,automatic_match,ch4-122,Fuzzy or exact source-text match at or above the review threshold.,"15000
15000
15000
15000"
4-95,260,11,1.0,100.0,ch4-122,automatic_match,ch4-122,Fuzzy or exact source-text match at or above the review threshold.,"-35.000
-30.000
-25.000
-20.000"
4-95,260,12,1.0,100.0,ch4-122,automatic_match,ch4-122,Fuzzy or exact source-text match at or above the review threshold.,"129020
117570
105508
93019"
4-95,260,13,1.0,100.0,ch4-122,automatic_match,ch4-122,Fuzzy or exact source-text match at or above the review threshold.,"-35.000
-30.000
-25.000
-20.000"
4-95,260,14,1.0,100.0,ch4-122,automatic_match,ch4-122,Fuzzy or exact source-text match at or above the review threshold.,"16000
16000
16000
16000"
4-95,260,15,1.0,100.0,ch4-122,automatic_match,ch4-122,Fuzzy or exact source-text match at or above the review threshold.,"37.581
34.986
31.498
27.428"
4-95,260,16,1.0,100.0,ch4-122,automatic_match,ch4-122,Fuzzy or exact source-text match at or above the review threshold.,"147262
133858
119649
104853"
4-95,260,17,1.0,100.0,ch4-122,automatic_match,ch4-122,Fuzzy or exact source-text match at or above the review threshold.,"-35.000
-30.000
-25.000
-20.000"
4-95,260,18,1.0,100.0,ch4-122,automatic_match,ch4-122,Fuzzy or exact source-text match at or above the review threshold.,"17000
17000
17000
17000"
4-95,260,19,1.0,100.0,ch4-122,automatic_match,ch4-122,Fuzzy or exact source-text match at or above the review threshold.,"41.352
37.914
34.284
29.700"
4-95,260,20,1.0,100.0,ch4-122,automatic_match,ch4-122,Fuzzy or exact source-text match at or above the review threshold.,"166764
151231
134723
117416"
4-95,260,21,1.0,100.0,ch4-122,automatic_match,ch4-122,Fuzzy or exact source-text match at or above the review threshold.,"-35.000
-30.000
-25.000
-20.000"
4-95,260,22,1.0,100.0,ch4-122,automatic_match,ch4-122,Fuzzy or exact source-text match at or above the review threshold.,"18000
18000
18000
18000"
4-95,260,23,1.0,100.0,ch4-122,automatic_match,ch4-122,Fuzzy or exact source-text match at or above the review threshold.,"45.204
41.533
36.976
31.966"
4-95,260,24,1.0,100.0,ch4-122,automatic_match,ch4-122,Fuzzy or exact source-text match at or above the review threshold.,"187562
169742
150720
130690"
4-98,263,7,0.875,94.12,ch4-123,automatic_match,ch4-123,Fuzzy or exact source-text match at or above the review threshold.,"(rocket
)"
4-98,263,8,0.9889,98.91,ch4-123,automatic_match,ch4-123,Fuzzy or exact source-text match at or above the review threshold.,"*title
.
Trajectory for a Ballistic Sounding Rocket
2nd Stage Fires Down to Maximize Velocity"
4-98,263,9,1.0,97.3,ch4-123,automatic_match,ch4-123,Fuzzy or exact source-text match at or above the review threshold.,"*atmos standard
*earth wgs-84 omega=O"
4-98,263,10,1.0,100.0,ch4-123,automatic_match,ch4-123,Fuzzy or exact source-text match at or above the review threshold.,*trajectory 1 Rocket start on 1
4-98,263,11,0.9651,77.85,ch4-123,automatic_match,ch4-123,Fuzzy or exact source-text match at or above the review threshold.,"*initial geodetic
long=0.0
1atZO.O
alt=O .O
vel=O. 0
psi=90.0
time=O .O
gama=opta-1
wt=12000.0"
4-98,263,12,1.0,100.0,ch4-123,automatic_match,ch4-123,Fuzzy or exact source-text match at or above the review threshold.,*print time alt vel range gamgd pitchgd wt
4-98,263,13,1.0,97.26,ch4-123,automatic_match,ch4-123,Fuzzy or exact source-text match at or above the review threshold.,"*segment 1 1st stage ignition to first movement
*integ dtprnk0.1
dt=0.001"
4-99,264,1,1.0,87.0,ch4-123,automatic_match,ch4-123,Fuzzy or exact source-text match at or above the review threshold.,"*aero ca=(ca-1st-recruits)
*prop thrust=(castor-thr)
mdot=
*prop thrust=(recruits-thr) mdot=
*rail launch cfstak0.15 cfslid=O"
4-99,264,2,1.0,70.59,ch4-123,manual_match,ch4-123,Captured inside the complete Ballistic Rocket problem file; this source block is an OCR-fragmented continuation.,"castor-mdt)
recruits-mdt)
01
*when ve1>0.001 goto 2"
4-99,264,3,1.0,97.37,ch4-123,automatic_match,ch4-123,Fuzzy or exact source-text match at or above the review threshold.,"*segment 2 Rail launch
*integ dtprnk0.1
dtZO.01
*aero ca=(ca-1st-recruits)
*prop thrust=(castor-thr)
mdot=(castor-mdt)
*prop thrust=(recruits-thr) mdot=(recruits-mdt)
*rail launch cfstak0.15 cfslid=0.01
*when plength>25.0 goto 3"
4-99,264,4,0.9742,98.49,ch4-123,automatic_match,ch4-123,Fuzzy or exact source-text match at or above the review threshold.,"*segment 3 Recruits & 1st stage burn
*integ dtprnt=0.5 dk.05
*aero ca=(ca-1st-recruits)
*prop thrust=(castor-thr)
mdot=(castor-mdt)
*prop thrust=(recruits-thr)
mdot=(recruits-mdt)
*when time>3.0 goto 4"
4-99,264,5,0.9891,96.79,ch4-123,automatic_match,ch4-123,Fuzzy or exact source-text match at or above the review threshold.,"*segment 4 Jetison recruits, continue 1st stage burn
*integ dtprnt=0.5 dt=.lO
*increment wt=-350.0
*aero ca=(ca-lst-stage)
*prop thrust=(castor-thr) mdot=(castormdt)
*when time>40.0 goto 5"
4-99,264,6,1.0,94.44,ch4-123,automatic_match,ch4-123,Fuzzy or exact source-text match at or above the review threshold.,"*segment 5 Coast
*integ dtprnt=l.O dk0.20
*aero ca=(ca-lst-off)
*when alt>300000 goto 6
*when gamgd<O goto 6"
4-99,264,7,0.9781,97.86,ch4-123,automatic_match,ch4-123,Fuzzy or exact source-text match at or above the review threshold.,"*segment 6 Stage and coast, allow time for orientation
*integ dtprnkl.0 dt=0.20
*reset wt=1650.0
*aero ca=(ca_2nd_off)
*when tseg>30.0 goto 7"
4-99,264,8,0.92,95.0,ch4-123,automatic_match,ch4-123,Fuzzy or exact source-text match at or above the review threshold.,"*segment 7 Orientation correct, coast until ready to fire
*integ dtprnkl.0 dk0.20
*aero ca=(ca_2nd_off)
*fly pitchgd = opta-2
*fly yawgd = *
*fly rollgd = *
*when tseg>opta-3 goto 8"
4-99,264,9,0.9868,96.2,ch4-123,automatic_match,ch4-123,Fuzzy or exact source-text match at or above the review threshold.,"*segment 8 Fire 2nd stage
*integ dtprnt=l.O dt=O.lO
*reset tmark=O
*aero ca=(ca_2nd_stage)
*prop thrust=(orbus-thr) mdot=(orbus-mdt)
*fly pitchi=*
*fly yawi=*"
4-100,265,1,0.9706,100.0,ch4-123,automatic_match,ch4-123,Fuzzy or exact source-text match at or above the review threshold.,"*fly rolli=*
*when tseg=41.5 goto 9"
4-100,265,2,0.9717,95.41,ch4-123,automatic_match,ch4-123,Fuzzy or exact source-text match at or above the review threshold.,"*segment 9 Coast to payload separation
*integ dtprnk0.5 dk0.20
*aero ca=(ca,2nd_off)
*when alt<300000 goto 10"
4-100,265,3,0.9541,94.59,ch4-123,automatic_match,ch4-123,Fuzzy or exact source-text match at or above the review threshold.,"*segment 10 Release payload & fly to impact
*integ dtprnk0.5 dt=O.lO
*reset wt=350
*aero ca=(rv)
*when alt<O stop"
4-100,265,4,0.9688,100.0,ch4-123,automatic_match,ch4-123,Fuzzy or exact source-text match at or above the review threshold.,*trajectory 2 Booster start on 1
4-100,265,5,0.9792,100.0,ch4-123,automatic_match,ch4-123,Fuzzy or exact source-text match at or above the review threshold.,"*initial from trajectory 1, segment 6
*print time alt vel range gamgd pitchgd wt thrust nx dynprs"
4-100,265,6,0.9796,94.17,ch4-123,automatic_match,ch4-123,Fuzzy or exact source-text match at or above the review threshold.,"*segment 1 Ballistic
*reset wt=2100.0
*integ dtprnk0.5
dk0.20
*aero ca=(ca-lst-tumble)
*when alt<O stop"
4-100,265,7,0.9412,100.0,ch4-123,automatic_match,ch4-123,Fuzzy or exact source-text match at or above the review threshold.,"*optimize a for vel=max on segment 10, trajectory 1"
4-100,265,8,0.9692,100.0,ch4-123,automatic_match,ch4-123,Fuzzy or exact source-text match at or above the review threshold.,"constrain alt=450000 on segment 8
constrain range=60 on segment 10"
4-100,265,9,0.9655,93.55,ch4-123,automatic_match,ch4-123,Fuzzy or exact source-text match at or above the review threshold.,"fref=10000
maxitr=3 0
tok5.0e-7"
4-100,265,10,0.7664,79.49,ch4-123,automatic_match,ch4-123,Fuzzy or exact source-text match at or above the review threshold.,"par-1 =
85.0
10-1 = 80.0
hi-1 = 86.0
par-2 = -90.0
10-2 = -120.0
hi-2 = -70.0
par-3 = 200.0
10-3 = 150.0
hi-3
= 500.0"
4-100,265,11,0.9688,100.0,ch4-123,automatic_match,ch4-123,Fuzzy or exact source-text match at or above the review threshold.,"*egs ex2.dbf
time alt vel range gamgd pitchgd wt thrust nx dynprs"
4-105,270,7,1.0,100.0,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,(intercept)
4-105,270,8,1.0,100.0,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,"*title
Ballistic Missile Intercept"
4-105,270,9,1.0,97.3,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,"*atmos standard
*earth wgs-84 omega=O"
4-105,270,10,1.0,100.0,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,"*trajectory 1
Interceptor start on 1"
4-105,270,11,1.0,100.0,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,*define alt-km
4-105,270,12,0.9118,85.29,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,"*define rng-km
alt-km = alV3280.84;"
4-105,270,13,0.8571,100.0,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,rng-km = range*1.852;
4-105,270,14,1.0,100.0,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,*dwn/crs long=0.0 latgd=0.0 azm=90.0
4-105,270,15,0.9519,92.86,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,"*initial geodetic
long=opta-13
lat=O.O
psi=-90.0
time=25.0
range=O . 0
gama=O. 0
alt=35000.0
vel=73 0.0
~t=1965.0"
4-105,270,16,1.0,100.0,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,*print time east alt vel gamgd alpha dynprs
4-106,271,1,0.9831,94.35,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,"*segment 1 Drop for 2 sec
*integ dtprnt=0.50 dt=O.lO
*cg
cgd34.0
*aero ca=(stagel-ca-off)
cn=(stagel-cn)
*when tseg=2 goto 2"
4-106,271,2,0.9916,96.9,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,"*segment 2 1st stage burn
*integ dtprnt=0.5 dt=O.lO
*cg
cg=119.8
*aero ca=(stagel-ca-on)
cn=(stagel-cn)
*prop thrust=(thrustl) mdot(mdot1)
*fly alpha vrs tseg
opta-1
0.0
opta-2
1.25
opta-3
2.50
opta-4
3.75
opta-5
5.00
*when tseg=5.0 goto 3
*when alt<O goto 8"
4-106,271,3,1.0,94.12,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,"*segment 3 Coast
*integ dtprnh0.5 dt=O.lO
*cg
cg=105.7
*aero ca=(stagel-ca-off)
cn=(stagel-cn)
*when tseg=0.25 goto 4
*when alt<O goto 8"
4-106,271,4,1.0,95.0,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,"*segment 4 Stage and coast
*integ dtprnk0.5 dt=O.lO
*reset wk368.0
*cg
cg=61.6
*aero ca=(stage2_ca_off) cn=(stage2_cn)
*when tseg=0.25 goto 5
*when alt<O goto 8"
4-106,271,5,0.9883,96.77,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,"*segment 5 2nd stage burn
*integ dtprnk0.5 dt=O.lO
*cg
cg=57.2
*aero ca=(stage2_ca_on) cn=(stage2_cn)
*prop thrust=(thrust2) mdot(mdot2)
*fly alpha vrs tseg
opta-6
0.0
opta-7
2.0
opta-8
4.0
opta-9
6.0
opta-10
8.0
opta-11
10.0
opta-12
13.1
*when tsegd3.1 goto 6
*when alt<O goto 8"
4-106,271,6,1.0,92.06,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,"*segment 6 Coast and stage
*integ dtprnk0.5 dt=O.lO
*cg
cg=52.a"
4-107,272,1,1.0,97.53,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,"*aero ca=(stage2,ca_off)
cn=(stage2_cn)
*when tseg=0.50 goto 7
*when alt<O goto 8"
4-107,272,2,1.0,96.51,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,"*segment 7 Separate kill vehicle and coast
*integ dtprnt=0.5 dt=O.lO
*reset wk80.0
*cg
cg=32.3
*aero ca=(payload-ca) cn=(payload-cn)
*when time=80 goto 8
*when alt<O goto 8"
4-107,272,3,0.986,94.7,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,"*segment 8 Remove shroud and coast
*integ dtprnk0.5 dt=O.lO
*reset wk70.0
*cg
cg=18.0
*aero ca=(kkv-ca)
cn=(kkv-cn)
*when time=90 stop
*when alt<O stop"
4-107,272,4,0.9677,100.0,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,"*trajectory 2
Target start on 21"
4-107,272,5,1.0,100.0,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,*define alt-km
4-107,272,6,0.9118,85.29,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,"*define rng-km
alt-km = alW3280.84;"
4-107,272,7,0.8571,100.0,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,rng-km = range*1.852;
4-107,272,8,1.0,100.0,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,*dwn/crs long=0.0 latgd=0.0 azm=90.0
4-107,272,9,1.0,77.55,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,"psi=90.0
gama=7 9.0
wt=13000.0"
4-107,272,10,0.8857,71.05,ch4-125,manual_match,ch4-125,Captured inside the complete Air-Launched Intercept problem file; source OCR splits the initial block.,"*initial geodetic
long=O. 0
lat=O .O
time=O .O
range=O . 0
alt=O .O
vel=O. 0"
4-107,272,11,1.0,100.0,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,*print time east alt vel gamgd alpha dynprs
4-107,272,12,0.9843,95.96,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,"*segment 21 Launch
*integ dtprnt=l.O
dt=O.Ol
*aero ca=(target-ca-on)
cn=(target-cn)
*prop thrust=(target-thrust) mdot=(target-mdot)
*rail launch cfstak0.15 cfslid=0.01
*when plength > 1000.0 goto 22"
4-107,272,13,0.9814,95.73,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,"*segment 22 1st stage burn
*integ dtprnkl.0 dt=O.lO
*aero ca= (target-ca-on)
cn= (target-cn)
*prop thrust=(target-thrust) ' mdot=(target-mdot)
*when time>75.0 goto 23"
4-107,272,14,1.0,97.52,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,"*segment 23 Coast to intercept time
*integ dtprnt=2.0 dt=O.lO
*aero ca=(target-ca) cn=(target-cn)
*when time>90.0 goto 24"
4-108,273,1,0.9802,93.33,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,"*segment 24 Coast to impact
*integ dtprnk2.0 dt=O.lO
*aero ca=(target,ca)
cn=(target-cn)
*when alt<O stop"
4-108,273,2,0.96,100.0,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,"*optimize a for vel=max on segment 8, trajectory 1"
4-108,273,3,0.8962,93.46,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,"constrain alttll on segment 8 = altt21 on segment 23
constrain long[ll on segment 8 = long[2] on segment 23"
4-108,273,4,1.0,85.71,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,integ=O
4-108,273,5,0.9231,69.23,ch4-125,manual_match,ch4-125,Captured inside the complete Air-Launched Intercept optimization block; source OCR separates maxitr from its assignment.,maxi t r= 6 0
4-108,273,6,1.0,100.0,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,fref=10000
4-108,273,7,0.9916,77.67,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,"hi-l=lO .O
hi-2=10.0
hi-3~10.0
hi-4d0.0
hi-5=10.0
hi-6~10.0
hi-7=10.0
hi-8=10.0
hi-9=10.0
hi-10=10.0
hi-lklO.0
hi-12=10.0
hi-13~6.0"
4-108,273,8,0.963,64.63,ch4-125,manual_match,ch4-125,Captured inside the complete Air-Launched Intercept optimization block; source OCR confuses lo with 10 and minus signs.,"lo-1=-10.0
lo-2-10.0
10-3 =-lo . 0
10-4=-10.0
10-5=-10.0
10-6=-10.0
10-7=-10.0
10-8=-10.0
10-9 =-lo. 0
lo-lo=-10.0
lo-ll=-10.0
lo-12-10.0
10-13=1.0"
4-108,273,9,1.0,75.45,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,"par-l=9.9
par-2=9.9
par-3=9.9
par-4=8.4
par-5=3.7
par-6=3.7
par-7-0.5
par-8=-2.0
par-9=-4.2
par-l0=-5.0
par-11-6.5
par-12-8.3
par-13=3.50"
4-108,273,10,1.0,100.0,ch4-125,automatic_match,ch4-125,Fuzzy or exact source-text match at or above the review threshold.,*egs ex3.dbf time alt east alt-km rng-km vel
4-110,275,1,0.9714,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,Trajectory for vehicle: interceptor
4-110,275,8,1.0,83.33,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,Dynpra
4-110,275,10,1.0,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,"35000.0
34996.0
34984.0
34964.0
34936.0"
4-110,275,11,1.0,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,"730.00
729.41
729.17
729.28
729.74"
4-110,275,12,1.0,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,"25.000
25.500
26.000
26.500
27.000"
4-110,275,13,1.0,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,"159.002
158.943
158.883
158.823
158.763"
4-110,275,14,1.0,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,"0.000
-1.259
-2.518
-3.776
-5.031"
4-110,275,15,1.0,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,"196.695
196.406
196.368
196.580
197.041"
4-110,275,16,1.0,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,"34936.0
34917.3
34944.8
35049.1
35269.8
36269.4
37159.4
38380.8
39980.3
41995.9"
4-110,275,17,1.0,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,"729.74
1268.67
1842.92
2456.79
3114.68
4600.80
5470.27
6461.27
7619.95
9003.70"
4-110,275,18,1.0,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,"158.763
158.681
158.554
158.378
158.153
157.545
157.159
156.713
156.199
155.604"
4-110,275,19,1.0,100.0,ch4-126,automatic_match,ch4-126,Fuzzy or exact source-text match at or above the review threshold.,"27.000
27.500
28.000
28.500
29.000
30.000
30.500
31.000
31.500
32.000"
