mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,derived_left_stabilator_deg,derived_right_stabilator_deg,physical_mapping_status
2.0,60000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.0,0.0,-0.438879020479,0.0,-0.319597864122,0.0,-1.363395652252,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,20.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.084597463739,0.668175829175,0.0,0.0,-0.252710566933,0.0,-0.256925716064,0.0,-1.24771782606,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.259130388939,0.872704668175,0.0,0.0,-0.625047474025,0.0,-0.389426180718,0.0,-1.481678110783,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,20.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.00872664626,-0.010035643199,-0.438879020479,-0.006981317008,-0.319597864122,0.00872664626,-1.363395652252,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.00872664626,0.010035643199,-0.438879020479,0.006981317008,-0.319597864122,-0.00872664626,-1.363395652252,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,20.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.07853981634,-0.002094395102,-0.438879020479,0.05235987756,-0.319597864122,-0.07853981634,-1.363395652252,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.07853981634,0.002094395102,-0.438879020479,-0.05235987756,-0.319597864122,0.07853981634,-1.363395652252,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,20.0,0.0,-5.0,-5.0,5.0,0.0,0.0,0.0,1.128230695039,0.716452250614,0.0436332313,-0.003970624048,-0.345794793706,-0.029670597284,-0.287367269026,0.0436332313,-1.305231160114,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,20.0,0.0,5.0,5.0,-5.0,0.0,0.0,0.0,1.215497157639,0.818716670114,-0.0436332313,0.003970624048,-0.531963247252,0.029670597284,-0.353617501353,-0.0436332313,-1.422211302475,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.12217304764,-0.000872664626,-0.438879020479,0.0436332313,-0.306850603942,-0.188524569956,-1.358756028978,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,20.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.084597463739,0.668175829175,-0.12217304764,-0.000872664626,-0.252710566933,0.0436332313,-0.244530518749,-0.179943502986,-1.243206343189,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,20.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,1.259130388939,0.872704668175,-0.12217304764,-0.000872664626,-0.625047474025,0.0436332313,-0.376299626292,-0.197769365862,-1.476900435693,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,20.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.11344640138,-0.010908307825,-0.438879020479,0.036651914292,-0.307565312853,-0.179831131219,-1.359016161748,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,20.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.1308996939,0.009162978573,-0.438879020479,0.050614548308,-0.306135895031,-0.197218008692,-1.358495896208,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,20.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.200712863979,-0.002967059728,-0.438879020479,0.09599310886,-0.300418223746,-0.266765518583,-1.356414834051,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,20.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.0436332313,0.001221730476,-0.438879020479,-0.00872664626,-0.313282984138,-0.110283621329,-1.361097223905,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,20.0,5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,1.128230695039,0.716452250614,-0.07853981634,-0.004843288674,-0.345794793706,0.013962634016,-0.278372988754,-0.140683876672,-1.301957509816,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,20.0,5.0,5.0,5.0,-5.0,0.0,0.0,0.0,1.215497157639,0.818716670114,-0.165806278939,0.003097959422,-0.531963247252,0.073303828584,-0.337110453419,-0.236531195473,-1.416203228372,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,25.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.464829907924,1.152863329574,0.12217304764,0.000872664626,-0.543598775598,-0.0436332313,-0.412158737329,0.222186802084,-1.808453751031,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,25.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.377563445324,1.028840522947,0.12217304764,0.000872664626,-0.357430322052,-0.0436332313,-0.337064029368,0.211377502255,-1.677148625724,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,25.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,1.552096370524,1.284501571696,0.12217304764,0.000872664626,-0.729767229144,-0.0436332313,-0.494129109858,0.23365983085,-1.942965051382,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,25.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.464829907924,1.152863329574,0.1308996939,-0.009162978573,-0.543598775598,-0.050614548308,-0.411469420166,0.23088024082,-1.808132317159,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,25.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,1.464829907924,1.152863329574,0.11344640138,0.010908307825,-0.543598775598,-0.036651914292,-0.412848054491,0.213493363348,-1.808775184903,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,25.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,1.464829907924,1.152863329574,0.0436332313,-0.001221730476,-0.543598775598,0.00872664626,-0.418362591793,0.143945853457,-1.811346655878,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,25.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.464829907924,1.152863329574,0.200712863979,0.002967059728,-0.543598775598,-0.09599310886,-0.405954882864,0.300427750711,-1.805560846184,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,25.0,-5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,1.421196676624,1.089899996823,0.165806278939,-0.003097959422,-0.450514548825,-0.073303828584,-0.370305339464,0.260166379734,-1.740793247137,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,25.0,-5.0,5.0,5.0,-5.0,0.0,0.0,0.0,1.508463139224,1.217730521198,0.07853981634,0.004843288674,-0.636683002371,-0.013962634016,-0.455731051336,0.184373156668,-1.876915798685,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.464829907924,1.152863329574,0.0,0.0,-0.543598775598,0.0,-0.425785143549,0.0,-1.814807848605,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,25.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.377563445324,1.028840522947,0.0,0.0,-0.357430322052,0.0,-0.350262708865,0.0,-1.68330327105,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,25.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.552096370524,1.284501571696,0.0,0.0,-0.729767229144,0.0,-0.508209506724,0.0,-1.94953084827,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,25.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.464829907924,1.152863329574,0.00872664626,-0.010035643199,-0.543598775598,-0.006981317008,-0.425785143549,0.00872664626,-1.814807848605,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,25.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.464829907924,1.152863329574,-0.00872664626,0.010035643199,-0.543598775598,0.006981317008,-0.425785143549,-0.00872664626,-1.814807848605,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,25.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,1.464829907924,1.152863329574,-0.07853981634,-0.002094395102,-0.543598775598,0.05235987756,-0.425785143549,-0.07853981634,-1.814807848605,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,25.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.464829907924,1.152863329574,0.07853981634,0.002094395102,-0.543598775598,-0.05235987756,-0.425785143549,0.07853981634,-1.814807848605,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,25.0,0.0,-5.0,-5.0,5.0,0.0,0.0,0.0,1.421196676624,1.089899996823,0.0436332313,-0.003970624048,-0.450514548825,-0.029670597284,-0.387161185146,0.0436332313,-1.748653257064,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,25.0,0.0,5.0,5.0,-5.0,0.0,0.0,0.0,1.508463139224,1.217730521198,-0.0436332313,0.003970624048,-0.636683002371,0.029670597284,-0.466134584076,-0.0436332313,-1.881767045674,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.464829907924,1.152863329574,-0.12217304764,-0.000872664626,-0.543598775598,0.0436332313,-0.412158737329,-0.222186802084,-1.808453751031,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,25.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.377563445324,1.028840522947,-0.12217304764,-0.000872664626,-0.357430322052,0.0436332313,-0.337064029368,-0.211377502255,-1.677148625724,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,25.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,1.552096370524,1.284501571696,-0.12217304764,-0.000872664626,-0.729767229144,0.0436332313,-0.494129109858,-0.23365983085,-1.942965051382,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,25.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.464829907924,1.152863329574,-0.11344640138,-0.010908307825,-0.543598775598,0.036651914292,-0.412848054491,-0.213493363348,-1.808775184903,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,25.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,1.464829907924,1.152863329574,-0.1308996939,0.009162978573,-0.543598775598,0.050614548308,-0.411469420166,-0.23088024082,-1.808132317159,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,25.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,1.464829907924,1.152863329574,-0.200712863979,-0.002967059728,-0.543598775598,0.09599310886,-0.405954882864,-0.300427750711,-1.805560846184,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,25.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.464829907924,1.152863329574,-0.0436332313,0.001221730476,-0.543598775598,-0.00872664626,-0.418362591793,-0.143945853457,-1.811346655878,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,25.0,5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,1.421196676624,1.089899996823,-0.07853981634,-0.004843288674,-0.450514548825,0.013962634016,-0.377198511091,-0.173231992371,-1.744007585856,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,60000.0,25.0,5.0,5.0,5.0,-5.0,0.0,0.0,0.0,1.508463139224,1.217730521198,-0.165806278939,0.003097959422,-0.636683002371,0.073303828584,-0.448837879709,-0.271307544031,-1.873701459966,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.12217304764,0.000872664626,0.0,-0.0436332313,-0.069047493137,0.128680601728,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,0.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.0872664626,0.083807717747,0.12217304764,0.000872664626,0.186168453546,-0.0436332313,-0.072840721368,0.129012466197,0.0872664626,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,0.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0872664626,0.083807717747,0.12217304764,0.000872664626,-0.186168453546,-0.0436332313,-0.072840721368,0.129012466197,-0.0872664626,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,0.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.08,0.1308996939,-0.00872664626,0.0,-0.050614548308,-0.0682869158,0.137374040464,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,0.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.08,0.11344640138,0.010471975512,0.0,-0.036651914292,-0.069808070473,0.119987162992,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,0.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.08,0.0436332313,-0.001221730476,0.0,0.00872664626,-0.075892689165,0.050439653101,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,0.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.08,0.200712863979,0.002967059728,0.0,-0.09599310886,-0.062202297108,0.206921550355,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,0.0,-5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,-0.0436332313,0.080951929437,0.165806278939,-0.002879793266,0.093084226773,-0.073303828584,-0.066192913512,0.172230761527,0.0436332313,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,0.0,-5.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.0436332313,0.080951929437,0.07853981634,0.004625122518,-0.093084226773,-0.013962634016,-0.073798686877,0.085296374164,-0.0436332313,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,-0.08,0.0,-0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.0872664626,0.083807717747,0.0,0.0,0.186168453546,0.0,-0.083807717747,0.0,0.0872664626,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0872664626,0.083807717747,0.0,0.0,-0.186168453546,0.0,-0.083807717747,0.0,-0.0872664626,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.08,0.00872664626,-0.009599310886,0.0,-0.006981317008,-0.08,0.00872664626,-0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.00872664626,0.009599310886,0.0,0.006981317008,-0.08,-0.00872664626,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.08,-0.07853981634,-0.002094395102,0.0,0.05235987756,-0.08,-0.07853981634,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.08,0.07853981634,0.002094395102,0.0,-0.05235987756,-0.08,0.07853981634,-0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,0.0,0.0,-5.0,-5.0,5.0,0.0,0.0,0.0,-0.0436332313,0.080951929437,0.0436332313,-0.003752457892,0.093084226773,-0.029670597284,-0.080951929437,0.0436332313,0.0436332313,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,0.0,0.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.0436332313,0.080951929437,-0.0436332313,0.003752457892,-0.093084226773,0.029670597284,-0.080951929437,-0.0436332313,-0.0436332313,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.12217304764,-0.000872664626,0.0,0.0436332313,-0.069047493137,-0.128680601728,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
