mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id
1.4,60000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349065850399,0.144595990257,0.0,0.0,-0.31471975512,0.0,-0.1136226654,0.0,-0.360339920381,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,60000.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349065850399,0.144595990257,-0.12217304764,-0.000872664626,-0.31471975512,0.0436332313,-0.102466964257,-0.134310513237,-0.359363922998,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,60000.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349065850399,0.144595990257,-0.244346095279,-0.001745329252,-0.31471975512,0.0872664626,-0.069165492416,-0.265742759255,-0.356450421733,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,60000.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698131700798,0.278383961027,0.244346095279,0.001745329252,-0.419439510239,-0.0872664626,-0.106974716595,0.288974796573,-0.72776403638,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,60000.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698131700798,0.278383961027,0.12217304764,0.000872664626,-0.419439510239,-0.0436332313,-0.141395829772,0.145970903201,-0.733833407339,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,60000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698131700798,0.278383961027,0.0,0.0,-0.419439510239,0.0,-0.152925385519,0.0,-0.735866379093,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,60000.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698131700798,0.278383961027,-0.12217304764,-0.000872664626,-0.419439510239,0.0436332313,-0.141395829772,-0.145970903201,-0.733833407339,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,60000.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698131700798,0.278383961027,-0.244346095279,-0.001745329252,-0.419439510239,0.0872664626,-0.106974716595,-0.288974796573,-0.72776403638,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,60000.0,15.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.047197551197,0.501363912311,0.244346095279,0.001745329252,-0.524159265359,-0.0872664626,-0.164903896014,0.32769485877,-1.128324546703,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,60000.0,15.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.047197551197,0.501363912311,0.12217304764,0.000872664626,-0.524159265359,-0.0436332313,-0.20111759,0.165404886473,-1.138027976762,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,60000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.047197551197,0.501363912311,0.0,0.0,-0.524159265359,0.0,-0.213245681036,0.0,-1.141277688961,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,60000.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.047197551197,0.501363912311,-0.12217304764,-0.000872664626,-0.524159265359,0.0436332313,-0.20111759,-0.165404886473,-1.138027976762,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,60000.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.047197551197,0.501363912311,-0.244346095279,-0.001745329252,-0.524159265359,0.0872664626,-0.164903896014,-0.32769485877,-1.128324546703,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,60000.0,20.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396263401595,0.813535844108,0.244346095279,0.001745329252,-0.628879020479,-0.0872664626,-0.235437951788,0.381902945845,-1.571564882967,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,60000.0,20.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396263401595,0.813535844108,0.12217304764,0.000872664626,-0.628879020479,-0.0436332313,-0.27400844301,0.192612463053,-1.585603393693,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,60000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396263401595,0.813535844108,0.0,0.0,-0.628879020479,0.0,-0.286923420719,0.0,-1.590304061155,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,60000.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396263401595,0.813535844108,-0.12217304764,-0.000872664626,-0.628879020479,0.0436332313,-0.27400844301,-0.192612463053,-1.585603393693,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,60000.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396263401595,0.813535844108,-0.244346095279,-0.001745329252,-0.628879020479,0.0872664626,-0.235437951788,-0.381902945845,-1.571564882967,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,60000.0,25.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.745329251994,1.214899756419,0.244346095279,0.001745329252,-0.733598775598,-0.0872664626,-0.308282450678,0.451599057799,-2.069512225596,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,60000.0,25.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.745329251994,1.214899756419,0.12217304764,0.000872664626,-0.733598775598,-0.0436332313,-0.349624739185,0.227593632943,-2.088790451332,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,60000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.745329251994,1.214899756419,0.0,0.0,-0.733598775598,0.0,-0.363465095069,0.0,-2.095244315272,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,60000.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.745329251994,1.214899756419,-0.12217304764,-0.000872664626,-0.733598775598,0.0436332313,-0.349624739185,-0.227593632943,-2.088790451332,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,60000.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.745329251994,1.214899756419,-0.244346095279,-0.001745329252,-0.733598775598,0.0872664626,-0.308282450678,-0.451599057799,-2.069512225596,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.349065850399,0.144595990257,0.244346095279,0.001745329252,0.10471975512,-0.0872664626,-0.069165492416,0.265742759255,0.356450421733,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.349065850399,0.144595990257,0.12217304764,0.000872664626,0.10471975512,-0.0436332313,-0.102466964257,0.134310513237,0.359363922998,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.349065850399,0.144595990257,0.0,0.0,0.10471975512,0.0,-0.1136226654,0.0,0.360339920381,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.349065850399,0.144595990257,-0.12217304764,-0.000872664626,0.10471975512,0.0436332313,-0.102466964257,-0.134310513237,0.359363922998,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.349065850399,0.144595990257,-0.244346095279,-0.001745329252,0.10471975512,0.0872664626,-0.069165492416,-0.265742759255,0.356450421733,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.244346095279,0.001745329252,0.0,-0.0872664626,-0.056050521136,0.257998746816,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.12217304764,0.000872664626,0.0,-0.0436332313,-0.088971387098,0.130423716583,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.1,0.0,-0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.12217304764,-0.000872664626,0.0,0.0436332313,-0.088971387098,-0.130423716583,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.244346095279,-0.001745329252,0.0,0.0872664626,-0.056050521136,-0.257998746816,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349065850399,0.144595990257,0.244346095279,0.001745329252,-0.10471975512,-0.0872664626,-0.069165492416,0.265742759255,-0.356450421733,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349065850399,0.144595990257,0.12217304764,0.000872664626,-0.10471975512,-0.0436332313,-0.102466964257,0.134310513237,-0.359363922998,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349065850399,0.144595990257,0.0,0.0,-0.10471975512,0.0,-0.1136226654,0.0,-0.360339920381,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349065850399,0.144595990257,-0.12217304764,-0.000872664626,-0.10471975512,0.0436332313,-0.102466964257,-0.134310513237,-0.359363922998,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349065850399,0.144595990257,-0.244346095279,-0.001745329252,-0.10471975512,0.0872664626,-0.069165492416,-0.265742759255,-0.356450421733,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698131700798,0.278383961027,0.244346095279,0.001745329252,-0.209439510239,-0.0872664626,-0.106974716595,0.288974796573,-0.72776403638,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698131700798,0.278383961027,0.12217304764,0.000872664626,-0.209439510239,-0.0436332313,-0.141395829772,0.145970903201,-0.733833407339,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698131700798,0.278383961027,0.0,0.0,-0.209439510239,0.0,-0.152925385519,0.0,-0.735866379093,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698131700798,0.278383961027,-0.12217304764,-0.000872664626,-0.209439510239,0.0436332313,-0.141395829772,-0.145970903201,-0.733833407339,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698131700798,0.278383961027,-0.244346095279,-0.001745329252,-0.209439510239,0.0872664626,-0.106974716595,-0.288974796573,-0.72776403638,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,15.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.047197551197,0.501363912311,0.244346095279,0.001745329252,-0.314159265359,-0.0872664626,-0.164903896014,0.32769485877,-1.128324546703,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,15.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.047197551197,0.501363912311,0.12217304764,0.000872664626,-0.314159265359,-0.0436332313,-0.20111759,0.165404886473,-1.138027976762,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.047197551197,0.501363912311,0.0,0.0,-0.314159265359,0.0,-0.213245681036,0.0,-1.141277688961,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.047197551197,0.501363912311,-0.12217304764,-0.000872664626,-0.314159265359,0.0436332313,-0.20111759,-0.165404886473,-1.138027976762,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.047197551197,0.501363912311,-0.244346095279,-0.001745329252,-0.314159265359,0.0872664626,-0.164903896014,-0.32769485877,-1.128324546703,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,20.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396263401595,0.813535844108,0.244346095279,0.001745329252,-0.418879020479,-0.0872664626,-0.235437951788,0.381902945845,-1.571564882967,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,20.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396263401595,0.813535844108,0.12217304764,0.000872664626,-0.418879020479,-0.0436332313,-0.27400844301,0.192612463053,-1.585603393693,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396263401595,0.813535844108,0.0,0.0,-0.418879020479,0.0,-0.286923420719,0.0,-1.590304061155,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396263401595,0.813535844108,-0.12217304764,-0.000872664626,-0.418879020479,0.0436332313,-0.27400844301,-0.192612463053,-1.585603393693,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396263401595,0.813535844108,-0.244346095279,-0.001745329252,-0.418879020479,0.0872664626,-0.235437951788,-0.381902945845,-1.571564882967,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,25.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.745329251994,1.214899756419,0.244346095279,0.001745329252,-0.523598775598,-0.0872664626,-0.308282450678,0.451599057799,-2.069512225596,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,25.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.745329251994,1.214899756419,0.12217304764,0.000872664626,-0.523598775598,-0.0436332313,-0.349624739185,0.227593632943,-2.088790451332,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.745329251994,1.214899756419,0.0,0.0,-0.523598775598,0.0,-0.363465095069,0.0,-2.095244315272,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.745329251994,1.214899756419,-0.12217304764,-0.000872664626,-0.523598775598,0.0436332313,-0.349624739185,-0.227593632943,-2.088790451332,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.4,80000.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.745329251994,1.214899756419,-0.244346095279,-0.001745329252,-0.523598775598,0.0872664626,-0.308282450678,-0.451599057799,-2.069512225596,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.339715872263,0.139162749547,0.244346095279,0.001745329252,0.10471975512,-0.0872664626,-0.064650060149,0.264799286907,0.346669679065,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.339715872263,0.139162749547,0.12217304764,0.000872664626,0.10471975512,-0.0436332313,-0.097889899404,0.133836975108,0.349577788178,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.339715872263,0.139162749547,0.0,0.0,0.10471975512,0.0,-0.1090250041,0.0,0.350551983606,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.339715872263,0.139162749547,-0.12217304764,-0.000872664626,0.10471975512,0.0436332313,-0.097889899404,-0.133836975108,0.349577788178,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.339715872263,0.139162749547,-0.244346095279,-0.001745329252,0.10471975512,0.0872664626,-0.064650060149,-0.264799286907,0.346669679065,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,0.244346095279,0.001745329252,0.0,-0.0872664626,-0.049156866865,0.256783209572,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,0.12217304764,0.000872664626,0.0,-0.0436332313,-0.081998024212,0.129813626384,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,0.0,0.0,0.0,0.0,-0.093,0.0,-0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,-0.12217304764,-0.000872664626,0.0,0.0436332313,-0.081998024212,-0.129813626384,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,-0.244346095279,-0.001745329252,0.0,0.0872664626,-0.049156866865,-0.256783209572,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339715872263,0.139162749547,0.244346095279,0.001745329252,-0.10471975512,-0.0872664626,-0.064650060149,0.264799286907,-0.346669679065,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339715872263,0.139162749547,0.12217304764,0.000872664626,-0.10471975512,-0.0436332313,-0.097889899404,0.133836975108,-0.349577788178,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339715872263,0.139162749547,0.0,0.0,-0.10471975512,0.0,-0.1090250041,0.0,-0.350551983606,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339715872263,0.139162749547,-0.12217304764,-0.000872664626,-0.10471975512,0.0436332313,-0.097889899404,-0.133836975108,-0.349577788178,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339715872263,0.139162749547,-0.244346095279,-0.001745329252,-0.10471975512,0.0872664626,-0.064650060149,-0.264799286907,-0.346669679065,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679431744526,0.277650998188,0.244346095279,0.001745329252,-0.209439510239,-0.0872664626,-0.109511068619,0.288847518912,-0.709222830436,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679431744526,0.277650998188,0.12217304764,0.000872664626,-0.209439510239,-0.0436332313,-0.143923962385,0.14590702128,-0.715290752091,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679431744526,0.277650998188,0.0,0.0,-0.209439510239,0.0,-0.155450771361,0.0,-0.717323239515,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679431744526,0.277650998188,-0.12217304764,-0.000872664626,-0.209439510239,0.0436332313,-0.143923962385,-0.14590702128,-0.715290752091,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679431744526,0.277650998188,-0.244346095279,-0.001745329252,-0.209439510239,0.0872664626,-0.109511068619,-0.288847518912,-0.709222830436,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,15.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01914761679,0.508464745923,0.244346095279,0.001745329252,-0.314159265359,-0.0872664626,-0.178918430049,0.328927905587,-1.103040300827,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,15.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01914761679,0.508464745923,0.12217304764,0.000872664626,-0.314159265359,-0.0436332313,-0.215210225709,0.1660237649,-1.112764658166,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01914761679,0.508464745923,0.0,0.0,-0.314159265359,0.0,-0.227364416849,0.0,-1.116021363866,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01914761679,0.508464745923,-0.12217304764,-0.000872664626,-0.314159265359,0.0436332313,-0.215210225709,-0.1660237649,-1.112764658166,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01914761679,0.508464745923,-0.244346095279,-0.001745329252,-0.314159265359,0.0872664626,-0.178918430049,-0.328927905587,-1.103040300827,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,20.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358863489053,0.831603992752,0.244346095279,0.001745329252,-0.418879020479,-0.0872664626,-0.264950039532,0.385040446931,-1.542506248836,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,20.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358863489053,0.831603992752,0.12217304764,0.000872664626,-0.418879020479,-0.0436332313,-0.303713864069,0.194187205969,-1.556615127134,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358863489053,0.831603992752,0.0,0.0,-0.418879020479,0.0,-0.31669345012,0.0,-1.56133931011,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358863489053,0.831603992752,-0.12217304764,-0.000872664626,-0.418879020479,0.0436332313,-0.303713864069,-0.194187205969,-1.556615127134,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
