mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,delta_cx,delta_cy,delta_cz,delta_cmx,delta_cmy,delta_cmz
1.6,60000.0,15.0,-10.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,0.248709418409,-0.00370882466,-0.426159265359,-0.090757121104,-0.180205591165,0.332268241515,-1.074345765655,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000731865684,0.004297034447,0.000196102819,-0.005454153912,0.0,-0.003490658504
1.6,60000.0,15.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,0.244346095279,0.001745329252,-0.426159265359,-0.0872664626,-0.180937456849,0.327971207068,-1.074541868474,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.6,60000.0,15.0,-10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,0.239982772149,0.007199483164,-0.426159265359,-0.083775804096,-0.181669322534,0.32367417262,-1.074737971293,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000731865684,-0.004297034447,-0.000196102819,0.005454153912,0.0,0.003490658504
1.6,60000.0,15.0,-10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,0.235619449019,0.012653637077,-0.426159265359,-0.080285145592,-0.182401188218,0.319377138173,-1.074934074112,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001463731368,-0.008594068895,-0.000392205638,0.010908307825,0.0,0.006981317008
1.6,60000.0,15.0,-10.0,0.0,15.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,0.231256125889,0.018107790989,-0.426159265359,-0.076794487088,-0.183133053902,0.315080103726,-1.075130176931,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002195597053,-0.012891103342,-0.000588308457,0.016362461737,0.0,0.010471975512
1.6,60000.0,15.0,-10.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,0.226846095279,0.023620329252,-0.426159265359,-0.0732664626,-0.183872753891,0.31073707139,-1.075328378945,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002935297041,-0.017234135678,-0.000786510472,0.021875,0.0,0.014
1.6,60000.0,15.0,-5.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,0.13967304764,-0.021002335374,-0.426159265359,-0.0576332313,-0.215695400147,0.182976995641,-1.083855231311,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0014732547,0.017433407217,0.000394757407,-0.021875,0.0,-0.014
1.6,60000.0,15.0,-5.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,0.13526301703,-0.015489797111,-0.426159265359,-0.054105206812,-0.216066662908,0.178583746529,-1.083954710868,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001101991938,0.013040158104,0.00029527785,-0.016362461737,0.0,-0.010471975512
1.6,60000.0,15.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,0.1308996939,-0.010035643199,-0.426159265359,-0.050614548308,-0.216433993554,0.174237027161,-1.084053136818,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000734661292,0.008693438736,0.0001968519,-0.010908307825,0.0,-0.006981317008
1.6,60000.0,15.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,0.12653637077,-0.004581489286,-0.426159265359,-0.047123889804,-0.2168013242,0.169890307792,-1.084151562768,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000367330646,0.004346719368,9.842595e-05,-0.005454153912,0.0,-0.003490658504
1.6,60000.0,15.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,0.12217304764,0.000872664626,-0.426159265359,-0.0436332313,-0.217168654847,0.165543588424,-1.084249988718,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.6,60000.0,15.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,0.11780972451,0.006326818538,-0.426159265359,-0.040142572796,-0.217535985493,0.161196869056,-1.084348414668,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000367330646,-0.004346719368,-9.842595e-05,0.005454153912,0.0,0.003490658504
1.6,60000.0,15.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,0.11344640138,0.011780972451,-0.426159265359,-0.036651914292,-0.217903316139,0.156850149688,-1.084446840618,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000734661292,-0.008693438736,-0.0001968519,0.010908307825,0.0,0.006981317008
1.6,60000.0,15.0,-5.0,0.0,15.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,0.10908307825,0.017235126363,-0.426159265359,-0.033161255788,-0.218270646785,0.15250343032,-1.084545266568,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001101991938,-0.013040158104,-0.00029527785,0.016362461737,0.0,0.010471975512
1.6,60000.0,15.0,-5.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,0.10467304764,0.022747664626,-0.426159265359,-0.0296332313,-0.218641909546,0.148110181208,-1.084644746125,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.0014732547,-0.017433407217,-0.000394757407,0.021875,0.0,0.014
1.6,60000.0,15.0,0.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,0.0175,-0.021875,-0.426159265359,-0.014,-0.229302595392,0.0175,-1.087501268288,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0175,0.0,-0.021875,0.0,-0.014
1.6,60000.0,15.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,0.01308996939,-0.016362461737,-0.426159265359,-0.010471975512,-0.229302595392,0.01308996939,-1.087501268288,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.01308996939,0.0,-0.016362461737,0.0,-0.010471975512
1.6,60000.0,15.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,0.00872664626,-0.010908307825,-0.426159265359,-0.006981317008,-0.229302595392,0.00872664626,-1.087501268288,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.00872664626,0.0,-0.010908307825,0.0,-0.006981317008
1.6,60000.0,15.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,0.00436332313,-0.005454153912,-0.426159265359,-0.003490658504,-0.229302595392,0.00436332313,-1.087501268288,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.00436332313,0.0,-0.005454153912,0.0,-0.003490658504
1.6,60000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,0.0,0.0,-0.426159265359,0.0,-0.229302595392,0.0,-1.087501268288,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.6,60000.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,-0.00436332313,0.005454153912,-0.426159265359,0.003490658504,-0.229302595392,-0.00436332313,-1.087501268288,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.00436332313,0.0,0.005454153912,0.0,0.003490658504
1.6,60000.0,15.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,-0.00872664626,0.010908307825,-0.426159265359,0.006981317008,-0.229302595392,-0.00872664626,-1.087501268288,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.00872664626,0.0,0.010908307825,0.0,0.006981317008
1.6,60000.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,-0.01308996939,0.016362461737,-0.426159265359,0.010471975512,-0.229302595392,-0.01308996939,-1.087501268288,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.01308996939,0.0,0.016362461737,0.0,0.010471975512
1.6,60000.0,15.0,0.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,-0.0175,0.021875,-0.426159265359,0.014,-0.229302595392,-0.0175,-1.087501268288,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.0175,0.0,0.021875,0.0,0.014
1.6,60000.0,15.0,5.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,-0.10467304764,-0.022747664626,-0.426159265359,0.0296332313,-0.218641909546,-0.148110181208,-1.084644746125,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.0014732547,0.017433407217,-0.000394757407,-0.021875,0.0,-0.014
1.6,60000.0,15.0,5.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,-0.10908307825,-0.017235126363,-0.426159265359,0.033161255788,-0.218270646785,-0.15250343032,-1.084545266568,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001101991938,0.013040158104,-0.00029527785,-0.016362461737,0.0,-0.010471975512
1.6,60000.0,15.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,-0.11344640138,-0.011780972451,-0.426159265359,0.036651914292,-0.217903316139,-0.156850149688,-1.084446840618,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000734661292,0.008693438736,-0.0001968519,-0.010908307825,0.0,-0.006981317008
1.6,60000.0,15.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,-0.11780972451,-0.006326818538,-0.426159265359,0.040142572796,-0.217535985493,-0.161196869056,-1.084348414668,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000367330646,0.004346719368,-9.842595e-05,-0.005454153912,0.0,-0.003490658504
1.6,60000.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,-0.12217304764,-0.000872664626,-0.426159265359,0.0436332313,-0.217168654847,-0.165543588424,-1.084249988718,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.6,60000.0,15.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,-0.12653637077,0.004581489286,-0.426159265359,0.047123889804,-0.2168013242,-0.169890307792,-1.084151562768,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000367330646,-0.004346719368,9.842595e-05,0.005454153912,0.0,0.003490658504
1.6,60000.0,15.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,-0.1308996939,0.010035643199,-0.426159265359,0.050614548308,-0.216433993554,-0.174237027161,-1.084053136818,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000734661292,-0.008693438736,0.0001968519,0.010908307825,0.0,0.006981317008
1.6,60000.0,15.0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,-0.13526301703,0.015489797111,-0.426159265359,0.054105206812,-0.216066662908,-0.178583746529,-1.083954710868,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001101991938,-0.013040158104,0.00029527785,0.016362461737,0.0,0.010471975512
1.6,60000.0,15.0,5.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,-0.13967304764,0.021002335374,-0.426159265359,0.0576332313,-0.215695400147,-0.182976995641,-1.083855231311,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0014732547,-0.017433407217,0.000394757407,0.021875,0.0,0.014
1.6,60000.0,15.0,10.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,-0.226846095279,-0.023620329252,-0.426159265359,0.0732664626,-0.183872753891,-0.31073707139,-1.075328378945,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002935297041,0.017234135678,-0.000786510472,-0.021875,0.0,-0.014
1.6,60000.0,15.0,10.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,-0.231256125889,-0.018107790989,-0.426159265359,0.076794487088,-0.183133053902,-0.315080103726,-1.075130176931,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002195597053,0.012891103342,-0.000588308457,-0.016362461737,0.0,-0.010471975512
1.6,60000.0,15.0,10.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,-0.235619449019,-0.012653637077,-0.426159265359,0.080285145592,-0.182401188218,-0.319377138173,-1.074934074112,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001463731368,0.008594068895,-0.000392205638,-0.010908307825,0.0,-0.006981317008
1.6,60000.0,15.0,10.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,-0.239982772149,-0.007199483164,-0.426159265359,0.083775804096,-0.181669322534,-0.32367417262,-1.074737971293,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000731865684,0.004297034447,-0.000196102819,-0.005454153912,0.0,-0.003490658504
1.6,60000.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,-0.244346095279,-0.001745329252,-0.426159265359,0.0872664626,-0.180937456849,-0.327971207068,-1.074541868474,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.6,60000.0,15.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,-0.248709418409,0.00370882466,-0.426159265359,0.090757121104,-0.180205591165,-0.332268241515,-1.074345765655,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000731865684,-0.004297034447,0.000196102819,0.005454153912,0.0,0.003490658504
1.6,60000.0,15.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,-0.253072741539,0.009162978573,-0.426159265359,0.094247779608,-0.179473725481,-0.336565275962,-1.074149662836,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001463731368,-0.008594068895,0.000392205638,0.010908307825,0.0,0.006981317008
1.6,60000.0,15.0,10.0,0.0,15.0,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,-0.257436064669,0.014617132485,-0.426159265359,0.097738438112,-0.178741859797,-0.340862310409,-1.073953560016,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002195597053,-0.012891103342,0.000588308457,0.016362461737,0.0,0.010471975512
1.6,60000.0,15.0,10.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,0.991097682382,0.50295533873,-0.261846095279,0.020129670748,-0.426159265359,0.1012664626,-0.178002159808,-0.345205342745,-1.073755358002,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002935297041,-0.017234135678,0.000786510472,0.021875,0.0,0.014
1.6,60000.0,20.0,-10.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,0.261846095279,-0.020129670748,-0.530879020479,-0.1012664626,-0.267693388276,0.400924940445,-1.503704590501,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002855578445,0.017234135678,0.001039345556,-0.021875,0.0,-0.014
1.6,60000.0,20.0,-10.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,0.257436064669,-0.014617132485,-0.530879020479,-0.097738438112,-0.268412999039,0.39658190811,-1.503966507399,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002135967682,0.012891103342,0.000777428658,-0.016362461737,0.0,-0.010471975512
1.6,60000.0,20.0,-10.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,0.253072741539,-0.009162978573,-0.530879020479,-0.094247779608,-0.269124988266,0.392284873662,-1.504225650285,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001423978455,0.008594068895,0.000518285772,-0.010908307825,0.0,-0.006981317008
1.6,60000.0,20.0,-10.0,0.0,-5.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,0.248709418409,-0.00370882466,-0.530879020479,-0.090757121104,-0.269836977494,0.387987839215,-1.504484793171,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000711989227,0.004297034447,0.000259142886,-0.005454153912,0.0,-0.003490658504
1.6,60000.0,20.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,0.244346095279,0.001745329252,-0.530879020479,-0.0872664626,-0.270548966721,0.383690804768,-1.504743936057,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.6,60000.0,20.0,-10.0,0.0,5.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,0.239982772149,0.007199483164,-0.530879020479,-0.083775804096,-0.271260955949,0.37939377032,-1.505003078942,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000711989227,-0.004297034447,-0.000259142886,0.005454153912,0.0,0.003490658504
1.6,60000.0,20.0,-10.0,0.0,10.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,0.235619449019,0.012653637077,-0.530879020479,-0.080285145592,-0.271972945176,0.375096735873,-1.505262221828,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001423978455,-0.008594068895,-0.000518285772,0.010908307825,0.0,0.006981317008
1.6,60000.0,20.0,-10.0,0.0,15.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,0.231256125889,0.018107790989,-0.530879020479,-0.076794487088,-0.272684934404,0.370799701426,-1.505521364714,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002135967682,-0.012891103342,-0.000777428658,0.016362461737,0.0,0.010471975512
1.6,60000.0,20.0,-10.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,0.226846095279,0.023620329252,-0.530879020479,-0.0732664626,-0.273404545167,0.36645666909,-1.505783281612,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002855578445,-0.017234135678,-0.001039345556,0.021875,0.0,0.014
1.6,60000.0,20.0,-5.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,0.13967304764,-0.021002335374,-0.530879020479,-0.0576332313,-0.307796382948,0.210943214396,-1.518300886866,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001433243146,0.017433407217,0.000521657843,-0.021875,0.0,-0.014
1.6,60000.0,20.0,-5.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,0.13526301703,-0.015489797111,-0.530879020479,-0.054105206812,-0.308157562728,0.206549965284,-1.518432345555,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001072063366,0.013040158104,0.000390199154,-0.016362461737,0.0,-0.010471975512
1.6,60000.0,20.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,0.1308996939,-0.010035643199,-0.530879020479,-0.050614548308,-0.308514917183,0.202203245916,-1.51856241194,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000714708911,0.008693438736,0.00026013277,-0.010908307825,0.0,-0.006981317008
1.6,60000.0,20.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,0.12653637077,-0.004581489286,-0.530879020479,-0.047123889804,-0.308872271638,0.197856526548,-1.518692478325,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000357354455,0.004346719368,0.000130066385,-0.005454153912,0.0,-0.003490658504
1.6,60000.0,20.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,0.12217304764,0.000872664626,-0.530879020479,-0.0436332313,-0.309229626094,0.19350980718,-1.51882254471,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.6,60000.0,20.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,0.11780972451,0.006326818538,-0.530879020479,-0.040142572796,-0.309586980549,0.189163087812,-1.518952611095,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000357354455,-0.004346719368,-0.000130066385,0.005454153912,0.0,0.003490658504
1.6,60000.0,20.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,0.11344640138,0.011780972451,-0.530879020479,-0.036651914292,-0.309944335004,0.184816368444,-1.519082677479,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000714708911,-0.008693438736,-0.00026013277,0.010908307825,0.0,0.006981317008
1.6,60000.0,20.0,-5.0,0.0,15.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,0.10908307825,0.017235126363,-0.530879020479,-0.033161255788,-0.31030168946,0.180469649075,-1.519212743864,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001072063366,-0.013040158104,-0.000390199154,0.016362461737,0.0,0.010471975512
1.6,60000.0,20.0,-5.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,0.10467304764,0.022747664626,-0.530879020479,-0.0296332313,-0.310662869239,0.176076399963,-1.519344202553,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001433243146,-0.017433407217,-0.000521657843,0.021875,0.0,0.014
1.6,60000.0,20.0,0.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,0.0175,-0.021875,-0.530879020479,-0.014,-0.322181419918,0.0175,-1.523536612142,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0175,0.0,-0.021875,0.0,-0.014
1.6,60000.0,20.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,0.01308996939,-0.016362461737,-0.530879020479,-0.010471975512,-0.322181419918,0.01308996939,-1.523536612142,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.01308996939,0.0,-0.016362461737,0.0,-0.010471975512
1.6,60000.0,20.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,0.00872664626,-0.010908307825,-0.530879020479,-0.006981317008,-0.322181419918,0.00872664626,-1.523536612142,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.00872664626,0.0,-0.010908307825,0.0,-0.006981317008
1.6,60000.0,20.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,0.00436332313,-0.005454153912,-0.530879020479,-0.003490658504,-0.322181419918,0.00436332313,-1.523536612142,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.00436332313,0.0,-0.005454153912,0.0,-0.003490658504
1.6,60000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,0.0,0.0,-0.530879020479,0.0,-0.322181419918,0.0,-1.523536612142,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.6,60000.0,20.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,-0.00436332313,0.005454153912,-0.530879020479,0.003490658504,-0.322181419918,-0.00436332313,-1.523536612142,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.00436332313,0.0,0.005454153912,0.0,0.003490658504
1.6,60000.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,-0.00872664626,0.010908307825,-0.530879020479,0.006981317008,-0.322181419918,-0.00872664626,-1.523536612142,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.00872664626,0.0,0.010908307825,0.0,0.006981317008
1.6,60000.0,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,-0.01308996939,0.016362461737,-0.530879020479,0.010471975512,-0.322181419918,-0.01308996939,-1.523536612142,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.01308996939,0.0,0.016362461737,0.0,0.010471975512
1.6,60000.0,20.0,0.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,-0.0175,0.021875,-0.530879020479,0.014,-0.322181419918,-0.0175,-1.523536612142,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.0175,0.0,0.021875,0.0,0.014
