time_s,position_n_m,position_e_m,position_d_m,altitude_m,u_mps,v_mps,w_mps,qw,qx,qy,qz,p_rad_s,q_rad_s,r_rad_s
2.77,565.9236698134183,0.0,226.0503482521366,4773.949651747856,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.229679185723798e-16,0.0
2.78,567.9667155528169,0.0,226.86641449131398,4773.133585508678,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.233563644235512e-16,0.0
2.79,570.0097612922156,0.0,227.68248073049136,4772.317519269501,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.2374481027472257e-16,0.0
2.8,572.0528070316142,0.0,228.49854696966875,4771.501453030323,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.2413325612589395e-16,0.0
2.81,574.0958527710128,0.0,229.31461320884614,4770.685386791146,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.2452170197706533e-16,0.0
2.82,576.1388985104114,0.0,230.13067944802353,4769.8693205519685,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.249101478282367e-16,0.0
2.8299999999999996,578.18194424981,0.0,230.94674568720092,4769.053254312791,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.252985936794081e-16,0.0
2.84,580.2249899892087,0.0,231.7628119263783,4768.237188073614,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.2568703953057946e-16,0.0
2.8499999999999996,582.2680357286073,0.0,232.5788781655557,4767.421121834436,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.2607548538175084e-16,0.0
2.86,584.3110814680059,0.0,233.39494440473308,4766.605055595259,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.264639312329222e-16,0.0
2.8699999999999997,586.3541272074045,0.0,234.21101064391047,4765.788989356081,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.268523770840936e-16,0.0
2.88,588.3971729468032,0.0,235.02707688308786,4764.972923116904,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.2724082293526497e-16,0.0
2.8899999999999997,590.4402186862018,0.0,235.84314312226525,4764.156856877727,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.2762926878643635e-16,0.0
2.9,592.4832644256004,0.0,236.65920936144263,4763.340790638549,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.2801771463760773e-16,0.0
2.9099999999999997,594.526310164999,0.0,237.47527560062002,4762.524724399372,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.284061604887791e-16,0.0
2.92,596.5693559043976,0.0,238.2913418397974,4761.708658160194,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.287946063399505e-16,0.0
2.9299999999999997,598.6124016437963,0.0,239.1074080789748,4760.892591921017,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.2918305219112186e-16,0.0
2.94,600.6554473831949,0.0,239.9234743181522,4760.0765256818395,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.2957149804229324e-16,0.0
2.9499999999999997,602.6984931225935,0.0,240.73954055732958,4759.260459442662,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.299599438934646e-16,0.0
2.96,604.7415388619921,0.0,241.55560679650696,4758.444393203485,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.30348389744636e-16,0.0
2.9699999999999998,606.7845846013907,0.0,242.37167303568435,4757.628326964307,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.3073683559580737e-16,0.0
2.98,608.8276303407894,0.0,243.18773927486174,4756.81226072513,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.3112528144697875e-16,0.0
2.9899999999999998,610.870676080188,0.0,244.00380551403913,4755.996194485952,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.3151372729815013e-16,0.0
3.0,612.9137218195866,0.0,244.81987175321652,4755.180128246775,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.319021731493215e-16,0.0
3.01,614.9567675589852,0.0,245.6359379923939,4754.364062007598,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.322906190004929e-16,0.0
3.02,616.9998132983839,0.0,246.4520042315713,4753.54799576842,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.3267906485166426e-16,0.0
3.03,619.0428590377825,0.0,247.26807047074868,4752.731929529243,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.3306751070283564e-16,0.0
3.04,621.0859047771811,0.0,248.08413670992607,4751.915863290065,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.33455956554007e-16,0.0
3.05,623.1289505165797,0.0,248.90020294910346,4751.099797050888,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.338444024051784e-16,0.0
3.06,625.1719962559783,0.0,249.71626918828085,4750.2837308117105,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.3423284825634977e-16,0.0
3.07,627.215041995377,0.0,250.53233542745824,4749.467664572533,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.3462129410752115e-16,0.0
3.08,629.2580877347756,0.0,251.34840166663562,4748.651598333356,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.3500973995869253e-16,0.0
3.09,631.3011334741742,0.0,252.164467905813,4747.835532094178,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.353981858098639e-16,0.0
3.0999999999999996,633.3441792135728,0.0,252.9805341449904,4747.019465855001,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.357866316610353e-16,0.0
3.11,635.3872249529715,0.0,253.7966003841678,4746.203399615823,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.3617507751220666e-16,0.0
3.1199999999999997,637.4302706923701,0.0,254.61266662334518,4745.387333376646,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.3656352336337804e-16,0.0
3.13,639.4733164317687,0.0,255.42873286252257,4744.571267137469,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.369519692145494e-16,0.0
3.1399999999999997,641.5163621711673,0.0,256.2447991017,4743.755200898291,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.373404150657208e-16,0.0
3.15,643.5594079105659,0.0,257.0608653408774,4742.939134659114,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.3772886091689217e-16,0.0
3.1599999999999997,645.6024536499646,0.0,257.8769315800548,4742.123068419936,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.3811730676806355e-16,0.0
3.17,647.6454993893632,0.0,258.69299781923223,4741.307002180759,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.3850575261923493e-16,0.0
3.1799999999999997,649.6885451287618,0.0,259.50906405840965,4740.4909359415815,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.388941984704063e-16,0.0
3.19,651.7315908681604,0.0,260.32513029758707,4739.674869702404,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.392826443215777e-16,0.0
3.1999999999999997,653.774636607559,0.0,261.1411965367645,4738.858803463227,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.3967109017274906e-16,0.0
3.21,655.8176823469577,0.0,261.9572627759419,4738.042737224049,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.4005953602392044e-16,0.0
3.2199999999999998,657.8607280863563,0.0,262.7733290151193,4737.226670984872,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.404479818750918e-16,0.0
3.23,659.9037738257549,0.0,263.58939525429673,4736.410604745694,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.408364277262632e-16,0.0
3.2399999999999998,661.9468195651535,0.0,264.40546149347415,4735.594538506517,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.4122487357743457e-16,0.0
3.25,663.9898653045522,0.0,265.22152773265157,4734.77847226734,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.4161331942860595e-16,0.0
3.26,666.0329110439508,0.0,266.037593971829,4733.962406028162,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.4200176527977733e-16,0.0
3.27,668.0759567833494,0.0,266.8536602110064,4733.146339788985,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.423902111309487e-16,0.0
3.28,670.119002522748,0.0,267.6697264501838,4732.330273549807,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.427786569821201e-16,0.0
3.29,672.1620482621466,0.0,268.48579268936123,4731.51420731063,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.4316710283329146e-16,0.0
3.3,674.2050940015453,0.0,269.30185892853865,4730.6981410714525,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.4355554868446284e-16,0.0
3.31,676.2481397409439,0.0,270.11792516771607,4729.882074832275,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.439439945356342e-16,0.0
3.32,678.2911854803425,0.0,270.9339914068935,4729.066008593098,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.443324403868056e-16,0.0
3.33,680.3342312197411,0.0,271.7500576460709,4728.24994235392,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.4472088623797697e-16,0.0
3.34,682.3772769591397,0.0,272.5661238852483,4727.433876114743,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.4510933208914835e-16,0.0
3.3499999999999996,684.4203226985384,0.0,273.38219012442573,4726.617809875565,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.4549777794031973e-16,0.0
3.36,686.463368437937,0.0,274.19825636360315,4725.801743636388,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.458862237914911e-16,0.0
3.3699999999999997,688.5064141773356,0.0,275.01432260278057,4724.985677397211,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.462746696426625e-16,0.0
3.38,690.5494599167342,0.0,275.830388841958,4724.169611158033,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.4666311549383386e-16,0.0
3.3899999999999997,692.5925056561329,0.0,276.6464550811354,4723.353544918856,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.4705156134500524e-16,0.0
3.4,694.6355513955315,0.0,277.4625213203128,4722.537478679678,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.474400071961766e-16,0.0
3.4099999999999997,696.6785971349301,0.0,278.27858755949023,4721.721412440501,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.47828453047348e-16,0.0
3.42,698.7216428743287,0.0,279.09465379866765,4720.9053462013235,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.4821689889851937e-16,0.0
3.4299999999999997,700.7646886137273,0.0,279.91072003784507,4720.089279962146,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.4860534474969075e-16,0.0
3.44,702.807734353126,0.0,280.7267862770225,4719.273213722969,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.4899379060086213e-16,0.0
3.4499999999999997,704.8507800925246,0.0,281.5428525161999,4718.457147483791,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.493822364520335e-16,0.0
3.46,706.8938258319232,0.0,282.3589187553773,4717.641081244614,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.497706823032049e-16,0.0
3.4699999999999998,708.9368715713218,0.0,283.17498499455473,4716.825015005436,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.5015912815437626e-16,0.0
3.48,710.9799173107205,0.0,283.99105123373215,4716.008948766259,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.5054757400554764e-16,0.0
3.4899999999999998,713.0229630501191,0.0,284.80711747290957,4715.192882527082,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.50936019856719e-16,0.0
3.5,715.0660087895177,0.0,285.623183712087,4714.376816287904,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.513244657078904e-16,0.0
3.51,717.1090545289163,0.0,286.4392499512644,4713.560750048727,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.5171291155906177e-16,0.0
3.52,719.1521002683149,0.0,287.2553161904418,4712.744683809549,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.5210135741023315e-16,0.0
3.53,721.1951460077136,0.0,288.07138242961923,4711.928617570372,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.5248980326140453e-16,0.0
3.54,723.2381917471122,0.0,288.88744866879665,4711.1125513311945,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.528782491125759e-16,0.0
3.55,725.2812374865108,0.0,289.70351490797407,4710.296485092017,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.532666949637473e-16,0.0
3.56,727.3242832259094,0.0,290.5195811471515,4709.48041885284,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.5365514081491866e-16,0.0
3.57,729.367328965308,0.0,291.3356473863289,4708.664352613662,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.5404358666609004e-16,0.0
3.58,731.4103747047067,0.0,292.1517136255063,4707.848286374485,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.544320325172614e-16,0.0
3.59,733.4534204441053,0.0,292.96777986468373,4707.032220135307,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.548204783684328e-16,0.0
3.5999999999999996,735.4964661835039,0.0,293.78384610386115,4706.21615389613,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.5520892421960417e-16,0.0
3.61,737.5395119229025,0.0,294.59991234303857,4705.400087656953,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.5559737007077555e-16,0.0
3.6199999999999997,739.5825576623012,0.0,295.415978582216,4704.584021417775,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.5598581592194693e-16,0.0
3.63,741.6256034016998,0.0,296.2320448213934,4703.767955178598,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.563742617731183e-16,0.0
3.6399999999999997,743.6686491410984,0.0,297.0481110605708,4702.95188893942,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.567627076242897e-16,0.0
3.65,745.711694880497,0.0,297.86417729974823,4702.135822700243,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.5715115347546106e-16,0.0
3.6599999999999997,747.7547406198956,0.0,298.68024353892565,4701.3197564610655,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.5753959932663244e-16,0.0
3.67,749.7977863592943,0.0,299.49630977810307,4700.503690221888,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.579280451778038e-16,0.0
3.6799999999999997,751.8408320986929,0.0,300.3123760172805,4699.687623982711,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.583164910289752e-16,0.0
3.69,753.8838778380915,0.0,301.1284422564579,4698.871557743533,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.5870493688014657e-16,0.0
3.6999999999999997,755.9269235774901,0.0,301.9445084956353,4698.055491504356,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.5909338273131795e-16,0.0
3.71,757.9699693168888,0.0,302.76057473481274,4697.239425265178,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.5948182858248933e-16,0.0
3.7199999999999998,760.0130150562874,0.0,303.57664097399015,4696.423359026001,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.598702744336607e-16,0.0
3.73,762.056060795686,0.0,304.39270721316757,4695.607292786824,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.602587202848321e-16,0.0
3.7399999999999998,764.0991065350846,0.0,305.208773452345,4694.791226547646,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.6064716613600346e-16,0.0
3.75,766.1421522744832,0.0,306.0248396915224,4693.975160308469,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.6103561198717484e-16,0.0
3.76,768.1851980138819,0.0,306.8409059306998,4693.159094069291,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.614240578383462e-16,0.0
3.77,770.2282437532805,0.0,307.65697216987724,4692.343027830114,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.618125036895176e-16,0.0
3.78,772.2712894926791,0.0,308.47303840905465,4691.5269615909365,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.6220094954068897e-16,0.0
3.79,774.3143352320777,0.0,309.28910464823207,4690.710895351759,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.6258939539186035e-16,0.0
3.8,776.3573809714763,0.0,310.1051708874095,4689.894829112582,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.6297784124303173e-16,0.0
3.81,778.400426710875,0.0,310.9212371265869,4689.078762873404,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.633662870942031e-16,0.0
3.82,780.4434724502736,0.0,311.7373033657643,4688.262696634227,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.637547329453745e-16,0.0
3.83,782.4865181896722,0.0,312.55336960494174,4687.446630395049,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.6414317879654586e-16,0.0
3.84,784.5295639290708,0.0,313.36943584411915,4686.630564155872,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.6453162464771724e-16,0.0
3.8499999999999996,786.5726096684695,0.0,314.18550208329657,4685.814497916695,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.649200704988886e-16,0.0
3.86,788.6156554078681,0.0,315.001568322474,4684.998431677517,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.6530851635006e-16,0.0
3.8699999999999997,790.6587011472667,0.0,315.8176345616514,4684.18236543834,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.6569696220123137e-16,0.0
3.88,792.7017468866653,0.0,316.6337008008288,4683.366299199162,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.6608540805240275e-16,0.0
3.8899999999999997,794.7447926260639,0.0,317.44976704000624,4682.550232959985,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.6647385390357413e-16,0.0
3.9,796.7878383654626,0.0,318.26583327918365,4681.7341667208075,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.668622997547455e-16,0.0
3.9099999999999997,798.8308841048612,0.0,319.08189951836107,4680.91810048163,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.672507456059169e-16,0.0
3.92,800.8739298442598,0.0,319.8979657575385,4680.102034242453,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.6763919145708826e-16,0.0
3.9299999999999997,802.9169755836584,0.0,320.7140319967159,4679.285968003275,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.6802763730825964e-16,0.0
3.94,804.960021323057,0.0,321.5300982358933,4678.469901764098,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.68416083159431e-16,0.0
3.9499999999999997,807.0030670624557,0.0,322.34616447507074,4677.65383552492,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.688045290106024e-16,0.0
3.96,809.0461128018543,0.0,323.16223071424815,4676.837769285743,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.6919297486177377e-16,0.0
3.9699999999999998,811.0891585412529,0.0,323.97829695342557,4676.021703046566,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.6958142071294515e-16,0.0
3.98,813.1322042806515,0.0,324.794363192603,4675.205636807388,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.6996986656411653e-16,0.0
3.9899999999999998,815.1752500200502,0.0,325.6104294317804,4674.389570568211,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.703583124152879e-16,0.0
4.0,817.2182957594488,0.0,326.4264956709578,4673.573504329033,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.707467582664593e-16,0.0
4.01,819.2613414988474,0.0,327.24256191013524,4672.757438089856,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.7113520411763066e-16,0.0
4.02,821.304387238246,0.0,328.05862814931265,4671.9413718506785,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.7152364996880204e-16,0.0
4.03,823.3474329776446,0.0,328.87469438849007,4671.125305611501,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.719120958199734e-16,0.0
4.04,825.3904787170433,0.0,329.6907606276675,4670.309239372324,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.723005416711448e-16,0.0
4.05,827.4335244564419,0.0,330.5068268668449,4669.493173133146,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.7268898752231617e-16,0.0
4.06,829.4765701958405,0.0,331.3228931060223,4668.677106893969,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.7307743337348755e-16,0.0
4.07,831.5196159352391,0.0,332.13895934519974,4667.861040654791,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.7346587922465892e-16,0.0
4.08,833.5626616746378,0.0,332.95502558437715,4667.044974415614,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.738543250758303e-16,0.0
4.09,835.6057074140364,0.0,333.77109182355457,4666.228908176437,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.742427709270017e-16,0.0
4.1,837.648753153435,0.0,334.587158062732,4665.412841937259,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.7463121677817306e-16,0.0
4.109999999999999,839.6917988928336,0.0,335.4032243019094,4664.596775698082,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.7501966262934444e-16,0.0
4.12,841.7348446322322,0.0,336.2192905410868,4663.780709458904,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.754081084805158e-16,0.0
4.13,843.7778903716309,0.0,337.03535678026424,4662.964643219727,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.757965543316872e-16,0.0
4.14,845.8209361110295,0.0,337.85142301944165,4662.1485769805495,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.7618500018285857e-16,0.0
4.1499999999999995,847.8639818504281,0.0,338.66748925861907,4661.332510741372,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.7657344603402995e-16,0.0
