mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,delta_cx,delta_cy,delta_cz,delta_cmx,delta_cmy,delta_cmz
1.05,80000.0,25.0,-5.0,0.0,0.0,-20.0,0.0,0.0,0.0,1.963495408494,1.060040389914,-0.03490658504,-0.003316125579,-0.523598775598,0.06108652382,-0.130015271598,0.05761485258,-2.227104594539,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.012407708929,-0.156481897254,-0.005785809694,-0.004188790205,0.0,0.10471975512
1.05,80000.0,25.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,1.963495408494,1.060040389914,0.0436332313,-0.001221730476,-0.523598775598,0.00872664626,-0.123811417133,0.135855801207,-2.224211689692,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006203854464,-0.078240948627,-0.002892904847,-0.002094395102,0.0,0.05235987756
1.05,80000.0,25.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.963495408494,1.060040389914,0.12217304764,0.000872664626,-0.523598775598,-0.0436332313,-0.117607562669,0.214096749834,-2.221318784846,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.05,80000.0,25.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.963495408494,1.060040389914,0.200712863979,0.002967059728,-0.523598775598,-0.09599310886,-0.111403708205,0.292337698461,-2.218425879999,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.006203854464,0.078240948627,0.002892904847,0.002094395102,0.0,-0.05235987756
1.05,80000.0,25.0,-5.0,0.0,0.0,20.0,0.0,0.0,0.0,1.963495408494,1.060040389914,0.279252680319,0.005061454831,-0.523598775598,-0.14835298642,-0.10519985374,0.370578647087,-2.215532975152,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.012407708929,0.156481897254,0.005785809694,0.004188790205,0.0,-0.10471975512
1.05,80000.0,25.0,-5.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,1.963495408494,1.060040389914,0.35617304764,0.007112664626,-0.523598775598,-0.1996332313,-0.099123919438,0.447206309187,-2.212699720456,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.018483643231,0.233109559353,0.008619064389,0.00624,0.0,-0.156
1.05,80000.0,25.0,0.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,1.963495408494,1.060040389914,-0.234,-0.00624,-0.523598775598,0.156,-0.130913843479,-0.234,-2.227523605489,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.234,0.0,-0.00624,0.0,0.156
1.05,80000.0,25.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,1.963495408494,1.060040389914,-0.157079632679,-0.004188790205,-0.523598775598,0.10471975512,-0.130913843479,-0.157079632679,-2.227523605489,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.157079632679,0.0,-0.004188790205,0.0,0.10471975512
1.05,80000.0,25.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,1.963495408494,1.060040389914,-0.07853981634,-0.002094395102,-0.523598775598,0.05235987756,-0.130913843479,-0.07853981634,-2.227523605489,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.07853981634,0.0,-0.002094395102,0.0,0.05235987756
1.05,80000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.963495408494,1.060040389914,0.0,0.0,-0.523598775598,0.0,-0.130913843479,0.0,-2.227523605489,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.05,80000.0,25.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.963495408494,1.060040389914,0.07853981634,0.002094395102,-0.523598775598,-0.05235987756,-0.130913843479,0.07853981634,-2.227523605489,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.07853981634,0.0,0.002094395102,0.0,-0.05235987756
1.05,80000.0,25.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1.963495408494,1.060040389914,0.157079632679,0.004188790205,-0.523598775598,-0.10471975512,-0.130913843479,0.157079632679,-2.227523605489,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.157079632679,0.0,0.004188790205,0.0,-0.10471975512
1.05,80000.0,25.0,0.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,1.963495408494,1.060040389914,0.234,0.00624,-0.523598775598,-0.156,-0.130913843479,0.234,-2.227523605489,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.234,0.0,0.00624,0.0,-0.156
1.05,80000.0,25.0,5.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,1.963495408494,1.060040389914,-0.35617304764,-0.007112664626,-0.523598775598,0.1996332313,-0.099123919438,-0.447206309187,-2.212699720456,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.018483643231,-0.233109559353,0.008619064389,-0.00624,0.0,0.156
1.05,80000.0,25.0,5.0,0.0,0.0,-20.0,0.0,0.0,0.0,1.963495408494,1.060040389914,-0.279252680319,-0.005061454831,-0.523598775598,0.14835298642,-0.10519985374,-0.370578647087,-2.215532975152,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.012407708929,-0.156481897254,0.005785809694,-0.004188790205,0.0,0.10471975512
1.05,80000.0,25.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,1.963495408494,1.060040389914,-0.200712863979,-0.002967059728,-0.523598775598,0.09599310886,-0.111403708205,-0.292337698461,-2.218425879999,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.006203854464,-0.078240948627,0.002892904847,-0.002094395102,0.0,0.05235987756
1.05,80000.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.963495408494,1.060040389914,-0.12217304764,-0.000872664626,-0.523598775598,0.0436332313,-0.117607562669,-0.214096749834,-2.221318784846,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.05,80000.0,25.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.963495408494,1.060040389914,-0.0436332313,0.001221730476,-0.523598775598,-0.00872664626,-0.123811417133,-0.135855801207,-2.224211689692,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006203854464,0.078240948627,-0.002892904847,0.002094395102,0.0,-0.05235987756
1.05,80000.0,25.0,5.0,0.0,0.0,20.0,0.0,0.0,0.0,1.963495408494,1.060040389914,0.03490658504,0.003316125579,-0.523598775598,-0.06108652382,-0.130015271598,-0.05761485258,-2.227104594539,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.012407708929,0.156481897254,-0.005785809694,0.004188790205,0.0,-0.10471975512
1.05,80000.0,25.0,5.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,1.963495408494,1.060040389914,0.11182695236,0.005367335374,-0.523598775598,-0.1123667687,-0.1360912059,0.01901280952,-2.229937849235,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.018483643231,0.233109559353,-0.008619064389,0.00624,0.0,-0.156
1.05,80000.0,25.0,10.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,1.963495408494,1.060040389914,-0.478346095279,-0.007985329252,-0.523598775598,0.2432664626,-0.041036819972,-0.655153025216,-2.185613261135,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.036826614776,-0.230445014205,0.017172532494,-0.00624,0.0,0.156
1.05,80000.0,25.0,10.0,0.0,0.0,-20.0,0.0,0.0,0.0,1.963495408494,1.060040389914,-0.401425727959,-0.005934119457,-0.523598775598,0.191986217719,-0.053142447048,-0.579401251114,-2.191258207748,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0247209877,-0.154693240103,0.011527585882,-0.004188790205,0.0,0.10471975512
1.05,80000.0,25.0,10.0,0.0,0.0,-10.0,0.0,0.0,0.0,1.963495408494,1.060040389914,-0.322885911619,-0.003839724354,-0.523598775598,0.13962634016,-0.065502940898,-0.502054631063,-2.197022000688,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.01236049385,-0.077346620052,0.005763792941,-0.002094395102,0.0,0.05235987756
1.05,80000.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.963495408494,1.060040389914,-0.244346095279,-0.001745329252,-0.523598775598,0.0872664626,-0.077863434748,-0.424708011011,-2.202785793629,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.05,80000.0,25.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,1.963495408494,1.060040389914,-0.165806278939,0.00034906585,-0.523598775598,0.03490658504,-0.090223928598,-0.34736139096,-2.20854958657,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.01236049385,0.077346620052,-0.005763792941,0.002094395102,0.0,-0.05235987756
1.05,80000.0,25.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,1.963495408494,1.060040389914,-0.0872664626,0.002443460953,-0.523598775598,-0.01745329252,-0.102584422448,-0.270014770908,-2.214313379511,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.0247209877,0.154693240103,-0.011527585882,0.004188790205,0.0,-0.10471975512
1.05,80000.0,25.0,10.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,1.963495408494,1.060040389914,-0.010346095279,0.004494670748,-0.523598775598,-0.0687335374,-0.114690049524,-0.194262996806,-2.219958326123,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.036826614776,0.230445014205,-0.017172532494,0.00624,0.0,-0.156
1.1,0.0,-5.0,-10.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,-0.380965762942,0.168315616909,0.010346095279,-0.004494670748,0.10471975512,0.0687335374,-0.130134665165,0.039416614993,0.393806298199,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.040479050178,-0.230445014205,0.003541458001,-0.00624,0.0,0.156
1.1,0.0,-5.0,-10.0,0.0,0.0,-20.0,0.0,0.0,0.0,-0.380965762942,0.168315616909,0.0872664626,-0.002443460953,0.10471975512,0.01745329252,-0.116828411283,0.115168389095,0.392642151831,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.027172796296,-0.154693240103,0.002377311632,-0.004188790205,0.0,0.10471975512
1.1,0.0,-5.0,-10.0,0.0,0.0,-10.0,0.0,0.0,0.0,-0.380965762942,0.168315616909,0.165806278939,-0.00034906585,0.10471975512,-0.03490658504,-0.103242013135,0.192515009147,0.391453496014,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013586398148,-0.077346620052,0.001188655816,-0.002094395102,0.0,0.05235987756
1.1,0.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.380965762942,0.168315616909,0.244346095279,0.001745329252,0.10471975512,-0.0872664626,-0.089655614987,0.269861629198,0.390264840198,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.0,-5.0,-10.0,0.0,0.0,10.0,0.0,0.0,0.0,-0.380965762942,0.168315616909,0.322885911619,0.003839724354,0.10471975512,-0.13962634016,-0.076069216839,0.34720824925,0.389076184382,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013586398148,0.077346620052,-0.001188655816,0.002094395102,0.0,-0.05235987756
1.1,0.0,-5.0,-10.0,0.0,0.0,20.0,0.0,0.0,0.0,-0.380965762942,0.168315616909,0.401425727959,0.005934119457,0.10471975512,-0.191986217719,-0.062482818691,0.424554869301,0.387887528566,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.027172796296,0.154693240103,-0.002377311632,0.004188790205,0.0,-0.10471975512
1.1,0.0,-5.0,-10.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,-0.380965762942,0.168315616909,0.478346095279,0.007985329252,0.10471975512,-0.2432664626,-0.049176564808,0.500306643403,0.386723382197,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.040479050178,0.230445014205,-0.003541458001,0.00624,0.0,-0.156
1.1,0.0,-5.0,-5.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,-0.380965762942,0.168315616909,-0.11182695236,-0.005367335374,0.10471975512,0.1123667687,-0.143542989912,-0.096731744437,0.394979374612,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.020316836787,-0.233109559353,0.001777492898,-0.00624,0.0,0.156
1.1,0.0,-5.0,-5.0,0.0,0.0,-20.0,0.0,0.0,0.0,-0.380965762942,0.168315616909,-0.03490658504,-0.003316125579,0.10471975512,0.06108652382,-0.136864449107,-0.020104082337,0.394395078002,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013638295982,-0.156481897254,0.001193196288,-0.004188790205,0.0,0.10471975512
1.1,0.0,-5.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,-0.380965762942,0.168315616909,0.0436332313,-0.001221730476,0.10471975512,0.00872664626,-0.130045301116,0.058136866289,0.393798479858,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006819147991,-0.078240948627,0.000596598144,-0.002094395102,0.0,0.05235987756
1.1,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.380965762942,0.168315616909,0.12217304764,0.000872664626,0.10471975512,-0.0436332313,-0.123226153125,0.136377814916,0.393201881714,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.0,-5.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,-0.380965762942,0.168315616909,0.200712863979,0.002967059728,0.10471975512,-0.09599310886,-0.116407005134,0.214618763543,0.39260528357,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.006819147991,0.078240948627,-0.000596598144,0.002094395102,0.0,-0.05235987756
1.1,0.0,-5.0,-5.0,0.0,0.0,20.0,0.0,0.0,0.0,-0.380965762942,0.168315616909,0.279252680319,0.005061454831,0.10471975512,-0.14835298642,-0.109587857143,0.29285971217,0.392008685426,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013638295982,0.156481897254,-0.001193196288,0.004188790205,0.0,-0.10471975512
1.1,0.0,-5.0,-5.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,-0.380965762942,0.168315616909,0.35617304764,0.007112664626,0.10471975512,-0.1996332313,-0.102909316338,0.369487374269,0.391424388816,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.020316836787,0.233109559353,-0.001777492898,0.00624,0.0,-0.156
1.1,0.0,-5.0,0.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,-0.380965762942,0.168315616909,-0.234,-0.00624,0.10471975512,0.156,-0.13447177114,-0.234,0.394185745805,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.234,0.0,-0.00624,0.0,0.156
1.1,0.0,-5.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,-0.380965762942,0.168315616909,-0.157079632679,-0.004188790205,0.10471975512,0.10471975512,-0.13447177114,-0.157079632679,0.394185745805,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.157079632679,0.0,-0.004188790205,0.0,0.10471975512
1.1,0.0,-5.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,-0.380965762942,0.168315616909,-0.07853981634,-0.002094395102,0.10471975512,0.05235987756,-0.13447177114,-0.07853981634,0.394185745805,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.07853981634,0.0,-0.002094395102,0.0,0.05235987756
1.1,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.380965762942,0.168315616909,0.0,0.0,0.10471975512,0.0,-0.13447177114,0.0,0.394185745805,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.0,-5.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,-0.380965762942,0.168315616909,0.07853981634,0.002094395102,0.10471975512,-0.05235987756,-0.13447177114,0.07853981634,0.394185745805,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.07853981634,0.0,0.002094395102,0.0,-0.05235987756
1.1,0.0,-5.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,-0.380965762942,0.168315616909,0.157079632679,0.004188790205,0.10471975512,-0.10471975512,-0.13447177114,0.157079632679,0.394185745805,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.157079632679,0.0,0.004188790205,0.0,-0.10471975512
1.1,0.0,-5.0,0.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,-0.380965762942,0.168315616909,0.234,0.00624,0.10471975512,-0.156,-0.13447177114,0.234,0.394185745805,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.234,0.0,0.00624,0.0,-0.156
1.1,0.0,-5.0,5.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,-0.380965762942,0.168315616909,-0.35617304764,-0.007112664626,0.10471975512,0.1996332313,-0.102909316338,-0.369487374269,0.391424388816,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.020316836787,-0.233109559353,-0.001777492898,-0.00624,0.0,0.156
1.1,0.0,-5.0,5.0,0.0,0.0,-20.0,0.0,0.0,0.0,-0.380965762942,0.168315616909,-0.279252680319,-0.005061454831,0.10471975512,0.14835298642,-0.109587857143,-0.29285971217,0.392008685426,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013638295982,-0.156481897254,-0.001193196288,-0.004188790205,0.0,0.10471975512
1.1,0.0,-5.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,-0.380965762942,0.168315616909,-0.200712863979,-0.002967059728,0.10471975512,0.09599310886,-0.116407005134,-0.214618763543,0.39260528357,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.006819147991,-0.078240948627,-0.000596598144,-0.002094395102,0.0,0.05235987756
1.1,0.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.380965762942,0.168315616909,-0.12217304764,-0.000872664626,0.10471975512,0.0436332313,-0.123226153125,-0.136377814916,0.393201881714,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.0,-5.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,-0.380965762942,0.168315616909,-0.0436332313,0.001221730476,0.10471975512,-0.00872664626,-0.130045301116,-0.058136866289,0.393798479858,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006819147991,0.078240948627,0.000596598144,0.002094395102,0.0,-0.05235987756
1.1,0.0,-5.0,5.0,0.0,0.0,20.0,0.0,0.0,0.0,-0.380965762942,0.168315616909,0.03490658504,0.003316125579,0.10471975512,-0.06108652382,-0.136864449107,0.020104082337,0.394395078002,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013638295982,0.156481897254,0.001193196288,0.004188790205,0.0,-0.10471975512
1.1,0.0,-5.0,5.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,-0.380965762942,0.168315616909,0.11182695236,0.005367335374,0.10471975512,-0.1123667687,-0.143542989912,0.096731744437,0.394979374612,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.020316836787,0.233109559353,0.001777492898,0.00624,0.0,-0.156
1.1,0.0,-5.0,10.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,-0.380965762942,0.168315616909,-0.478346095279,-0.007985329252,0.10471975512,0.2432664626,-0.049176564808,-0.500306643403,0.386723382197,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.040479050178,-0.230445014205,-0.003541458001,-0.00624,0.0,0.156
1.1,0.0,-5.0,10.0,0.0,0.0,-20.0,0.0,0.0,0.0,-0.380965762942,0.168315616909,-0.401425727959,-0.005934119457,0.10471975512,0.191986217719,-0.062482818691,-0.424554869301,0.387887528566,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.027172796296,-0.154693240103,-0.002377311632,-0.004188790205,0.0,0.10471975512
1.1,0.0,-5.0,10.0,0.0,0.0,-10.0,0.0,0.0,0.0,-0.380965762942,0.168315616909,-0.322885911619,-0.003839724354,0.10471975512,0.13962634016,-0.076069216839,-0.34720824925,0.389076184382,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013586398148,-0.077346620052,-0.001188655816,-0.002094395102,0.0,0.05235987756
1.1,0.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.380965762942,0.168315616909,-0.244346095279,-0.001745329252,0.10471975512,0.0872664626,-0.089655614987,-0.269861629198,0.390264840198,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.0,-5.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,-0.380965762942,0.168315616909,-0.165806278939,0.00034906585,0.10471975512,0.03490658504,-0.103242013135,-0.192515009147,0.391453496014,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013586398148,0.077346620052,0.001188655816,0.002094395102,0.0,-0.05235987756
1.1,0.0,-5.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,-0.380965762942,0.168315616909,-0.0872664626,0.002443460953,0.10471975512,-0.01745329252,-0.116828411283,-0.115168389095,0.392642151831,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.027172796296,0.154693240103,0.002377311632,0.004188790205,0.0,-0.10471975512
1.1,0.0,-5.0,10.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,-0.380965762942,0.168315616909,-0.010346095279,0.004494670748,0.10471975512,-0.0687335374,-0.130134665165,-0.039416614993,0.393806298199,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.040479050178,0.230445014205,0.003541458001,0.00624,0.0,-0.156
1.1,0.0,0.0,-10.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.0055,0.130007986,0.010346095279,-0.004494670748,0.0,0.0687335374,-0.126236291975,0.032764564695,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.040633673574,-0.230445014205,0.0,-0.00624,0.0,0.156
1.1,0.0,0.0,-10.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0055,0.130007986,0.0872664626,-0.002443460953,0.0,0.01745329252,-0.112879210364,0.108516338797,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.027276591963,-0.154693240103,0.0,-0.004188790205,0.0,0.10471975512
1.1,0.0,0.0,-10.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0055,0.130007986,0.165806278939,-0.00034906585,0.0,-0.03490658504,-0.099240914383,0.185862958849,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013638295982,-0.077346620052,0.0,-0.002094395102,0.0,0.05235987756
1.1,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055,0.130007986,0.244346095279,0.001745329252,0.0,-0.0872664626,-0.085602618401,0.2632095789,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.0,0.0,-10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0055,0.130007986,0.322885911619,0.003839724354,0.0,-0.13962634016,-0.071964322419,0.340556198952,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013638295982,0.077346620052,0.0,0.002094395102,0.0,-0.05235987756
1.1,0.0,0.0,-10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0055,0.130007986,0.401425727959,0.005934119457,0.0,-0.191986217719,-0.058326026438,0.417902819003,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.027276591963,0.154693240103,0.0,0.004188790205,0.0,-0.10471975512
1.1,0.0,0.0,-10.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.0055,0.130007986,0.478346095279,0.007985329252,0.0,-0.2432664626,-0.044968944827,0.493654593105,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.040633673574,0.230445014205,0.0,0.00624,0.0,-0.156
