mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,delta_cx,delta_cy,delta_cz,delta_cmx,delta_cmy,delta_cmz
1.3,60000.0,-5.0,-5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.055362765202,0.111017591876,0.12217304764,0.000872664626,-0.635605666739,-0.0436332313,-0.104391907918,0.131383962986,-0.046441133464,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.005878035797,-0.001928510413,-0.320101029598,0.0,-0.532325421858,0.0
1.3,60000.0,-5.0,-5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.215060391759,0.125355322738,0.12217304764,0.000872664626,-0.901768377668,-0.0436332313,-0.132539292864,0.132633578569,-0.20428620192,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.034025420743,-0.000678894831,-0.477946098054,0.0,-0.798488132787,0.0
1.3,60000.0,-5.0,-5.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.294117512087,0.138719696824,0.12217304764,0.000872664626,-1.03353024488,-0.0436332313,-0.152692431556,0.133798360519,-0.281882136434,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.054178559434,0.000485887119,-0.555542032568,0.0,-0.93025,0.0
1.3,60000.0,-5.0,0.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,-0.501932487913,0.193642825844,0.0,0.0,0.29321975512,0.0,-0.149159657636,0.0,0.516899567573,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.039533493916,0.0,0.242267471899,0.0,0.3965,0.0
1.3,60000.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.423730114471,0.16960967369,0.0,0.0,0.162882466049,0.0,-0.132033744824,0.0,0.436900150545,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.022407581103,0.0,0.162268054871,0.0,0.266162710929,0.0
1.3,60000.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,-0.343881301192,0.149260443971,0.0,0.0,0.029801110584,0.0,-0.118721232696,0.0,0.355581633877,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.009095068975,0.0,0.080949538203,0.0,0.133081355465,0.0
1.3,60000.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.264032487913,0.133144767352,0.0,0.0,-0.10328024488,0.0,-0.109626163721,0.0,0.274632095675,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.3,60000.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.184183674634,0.121262643833,0.0,0.0,-0.236361600345,0.0,-0.104748537898,0.0,0.194051535937,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.004877625823,0.0,-0.080580559738,0.0,-0.133081355465,0.0
1.3,60000.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,-0.104334861356,0.113614073414,0.0,0.0,-0.369442955809,0.0,-0.104088355227,0.0,0.113839954664,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.005537808493,0.0,-0.160792141011,0.0,-0.266162710929,0.0
1.3,60000.0,-5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.055362765202,0.111017591876,0.0,0.0,-0.635605666739,0.0,-0.115420319343,0.0,-0.045476272488,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.005794155623,0.0,-0.320108368162,0.0,-0.532325421858,0.0
1.3,60000.0,-5.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.215060391759,0.125355322738,0.0,0.0,-0.901768377668,0.0,-0.143622056069,0.0,-0.20331658578,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.033995892348,0.0,-0.477948681454,0.0,-0.798488132787,0.0
1.3,60000.0,-5.0,0.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.294117512087,0.138719696824,0.0,0.0,-1.03353024488,0.0,-0.163825856718,0.0,-0.280908087946,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.054199692997,0.0,-0.555540183621,0.0,-0.93025,0.0
1.3,60000.0,-5.0,5.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,-0.501932487913,0.193642825844,-0.12217304764,-0.000872664626,0.29321975512,0.0436332313,-0.137818028691,-0.138585226622,0.515907303615,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.03930415657,-0.005272753223,0.242247407481,0.0,0.3965,0.0
1.3,60000.0,-5.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.423730114471,0.16960967369,-0.12217304764,-0.000872664626,0.162882466049,0.0436332313,-0.12078322127,-0.136490599396,0.435915857275,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.022269349149,-0.003178125996,0.162255961142,0.0,0.266162710929,0.0
1.3,60000.0,-5.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,-0.343881301192,0.149260443971,-0.12217304764,-0.000872664626,0.029801110584,0.0436332313,-0.107547849442,-0.134717047165,0.354604089509,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.00903397732,-0.001404573766,0.080944193376,0.0,0.133081355465,0.0
1.3,60000.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.264032487913,0.133144767352,-0.12217304764,-0.000872664626,-0.10328024488,0.0436332313,-0.098513872121,-0.1333124734,0.273659896134,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.3,60000.0,-5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.184183674634,0.121262643833,-0.12217304764,-0.000872664626,-0.236361600345,0.0436332313,-0.093681289309,-0.132276878099,0.193083277149,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.004832582813,0.001035595301,-0.080576618985,0.0,-0.133081355465,0.0
1.3,60000.0,-5.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,-0.104334861356,0.113614073414,-0.12217304764,-0.000872664626,-0.369442955809,0.0436332313,-0.093050101004,-0.131610261263,0.112874232554,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.005463771117,0.001702212137,-0.16078566358,0.0,-0.266162710929,0.0
1.3,60000.0,-5.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.055362765202,0.111017591876,-0.12217304764,-0.000872664626,-0.635605666739,0.0436332313,-0.104391907918,-0.131383962986,-0.046441133464,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.005878035797,0.001928510413,-0.320101029598,0.0,-0.532325421858,0.0
1.3,60000.0,-5.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.215060391759,0.125355322738,-0.12217304764,-0.000872664626,-0.901768377668,0.0436332313,-0.132539292864,-0.132633578569,-0.20428620192,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.034025420743,0.000678894831,-0.477946098054,0.0,-0.798488132787,0.0
1.3,60000.0,-5.0,5.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.294117512087,0.138719696824,-0.12217304764,-0.000872664626,-1.03353024488,0.0436332313,-0.152692431556,-0.133798360519,-0.281882136434,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.054178559434,-0.000485887119,-0.555542032568,0.0,-0.93025,0.0
1.3,60000.0,-5.0,10.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,-0.501932487913,0.193642825844,-0.244346095279,-0.001745329252,0.29321975512,0.0872664626,-0.103960188463,-0.274259652875,0.512945126423,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.038617889927,-0.01050537761,0.242187366929,0.0,0.3965,0.0
1.3,60000.0,-5.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.423730114471,0.16960967369,-0.244346095279,-0.001745329252,0.162882466049,0.0872664626,-0.087198003851,-0.2700863398,0.432977531489,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.021855705315,-0.006332064534,0.162219771995,0.0,0.266162710929,0.0
1.3,60000.0,-5.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,-0.343881301192,0.149260443971,-0.244346095279,-0.001745329252,0.029801110584,0.0872664626,-0.074193465836,-0.266552733142,0.351685959065,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.0088511673,-0.002798457877,0.080928199571,0.0,0.133081355465,0.0
1.3,60000.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.264032487913,0.133144767352,-0.244346095279,-0.001745329252,-0.10328024488,0.0872664626,-0.065342298536,-0.263754275266,0.270757759494,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.3,60000.0,-5.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.184183674634,0.121262643833,-0.244346095279,-0.001745329252,-0.236361600345,0.0872664626,-0.060644501949,-0.26169096617,0.190192932775,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.004697796586,0.002063309096,-0.080564826718,0.0,-0.133081355465,0.0
1.3,60000.0,-5.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,-0.104334861356,0.113614073414,-0.244346095279,-0.001745329252,-0.369442955809,0.0872664626,-0.060100076078,-0.260362805855,0.10999147891,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.005242222458,0.003391469411,-0.160766280584,0.0,-0.266162710929,0.0
1.3,60000.0,-5.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.055362765202,0.111017591876,-0.244346095279,-0.001745329252,-0.635605666739,0.0872664626,-0.071471336477,-0.259911931567,-0.049321310262,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006129037942,0.003842343698,-0.320079069756,0.0,-0.532325421858,0.0
1.3,60000.0,-5.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.215060391759,0.125355322738,-0.244346095279,-0.001745329252,-0.901768377668,0.0872664626,-0.099456079734,-0.262401652404,-0.207180608022,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.034113781198,0.001352622862,-0.477938367516,0.0,-0.798488132787,0.0
1.3,60000.0,-5.0,10.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.294117512087,0.138719696824,-0.244346095279,-0.001745329252,-1.03353024488,0.0872664626,-0.11945761812,-0.264722351609,-0.284789805844,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.054115319585,-0.000968076344,-0.555547565338,0.0,-0.93025,0.0
1.3,60000.0,0.0,-10.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,-0.1404,0.11654443712,0.244346095279,0.001745329252,0.1885,-0.0872664626,-0.072343611081,0.260871658172,0.1404,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.003336885286,0.000588382907,0.2379,0.0,0.3965,0.0
1.3,60000.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.062197626557,0.111284356857,0.244346095279,0.001745329252,0.058162710929,-0.0872664626,-0.067163443256,0.25995825482,0.062197626557,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001843282539,-0.000325020445,0.159697626557,0.0,0.266162710929,0.0
1.3,60000.0,0.0,-10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.017651186721,0.110103439378,0.244346095279,0.001745329252,-0.074918644535,-0.0872664626,-0.066000466568,0.259753190652,-0.017651186721,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.003006259227,-0.000530084613,0.079848813279,0.0,0.133081355465,0.0
1.3,60000.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975,0.113156075,0.244346095279,0.001745329252,-0.208,-0.0872664626,-0.069006725795,0.260283275265,-0.0975,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.3,60000.0,0.0,-10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.177348813279,0.120442263722,0.244346095279,0.001745329252,-0.341081355465,-0.0872664626,-0.076182220938,0.261548508659,-0.177348813279,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.007175495143,0.001265233394,-0.079848813279,0.0,-0.133081355465,0.0
1.3,60000.0,0.0,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.257197626557,0.131962005543,0.244346095279,0.001745329252,-0.474162710929,-0.0872664626,-0.087526951997,0.263548890833,-0.257197626557,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.018520226202,0.003265615568,-0.159697626557,0.0,-0.266162710929,0.0
1.3,60000.0,0.0,-10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.416895253115,0.167702148487,0.244346095279,0.001745329252,-0.740325421858,-0.0872664626,-0.122724121862,0.269755101525,-0.416895253115,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.053717396067,0.00947182626,-0.319395253115,0.0,-0.532325421858,0.0
1.3,60000.0,0.0,-10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.576592879672,0.220376503831,0.244346095279,0.001745329252,-1.006488132787,-0.0872664626,-0.174598235389,0.27890190734,-0.576592879672,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.105591509594,0.018618632075,-0.479092879672,0.0,-0.798488132787,0.0
1.3,60000.0,0.0,-10.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.65565,0.25271913827,0.244346095279,0.001745329252,-1.13825,-0.0872664626,-0.206449512538,0.284518146871,-0.65565,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.137442786742,0.024234871606,-0.55815,0.0,-0.93025,0.0
1.3,60000.0,0.0,-5.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,-0.1404,0.11654443712,0.12217304764,0.000872664626,0.1885,-0.0436332313,-0.10545286764,0.131865659289,0.1404,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.003375468379,0.000295315217,0.2379,0.0,0.3965,0.0
1.3,60000.0,0.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.062197626557,0.111284356857,0.12217304764,0.000872664626,0.058162710929,-0.0436332313,-0.100212803571,0.131407213086,0.062197626557,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001864595691,-0.000163130985,0.159697626557,0.0,0.266162710929,0.0
1.3,60000.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.017651186721,0.110103439378,0.12217304764,0.000872664626,-0.074918644535,-0.0436332313,-0.09903637984,0.131304289346,-0.017651186721,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.003041019421,-0.000266054725,0.079848813279,0.0,0.133081355465,0.0
1.3,60000.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975,0.113156075,0.12217304764,0.000872664626,-0.208,-0.0436332313,-0.102077399261,0.131570344071,-0.0975,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.3,60000.0,0.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.177348813279,0.120442263722,0.12217304764,0.000872664626,-0.341081355465,-0.0436332313,-0.109335861835,0.132205377261,-0.177348813279,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.007258462574,0.00063503319,-0.079848813279,0.0,-0.133081355465,0.0
1.3,60000.0,0.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.257197626557,0.131962005543,0.12217304764,0.000872664626,-0.474162710929,-0.0436332313,-0.120811767561,0.133209388916,-0.257197626557,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.0187343683,0.001639044845,-0.159697626557,0.0,-0.266162710929,0.0
1.3,60000.0,0.0,-5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.416895253115,0.167702148487,0.12217304764,0.000872664626,-0.740325421858,-0.0436332313,-0.156415908471,0.13632434762,-0.416895253115,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.05433850921,0.004754003549,-0.319395253115,0.0,-0.532325421858,0.0
1.3,60000.0,0.0,-5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.576592879672,0.220376503831,0.12217304764,0.000872664626,-1.006488132787,-0.0436332313,-0.20888982199,0.140915220184,-0.576592879672,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.106812422729,0.009344876112,-0.479092879672,0.0,-0.798488132787,0.0
1.3,60000.0,0.0,-5.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.65565,0.25271913827,0.12217304764,0.000872664626,-1.13825,-0.0436332313,-0.24110938294,0.143734066511,-0.65565,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.139031983679,0.012163722439,-0.55815,0.0,-0.93025,0.0
1.3,60000.0,0.0,0.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,-0.1404,0.11654443712,0.0,0.0,0.1885,0.0,-0.11654443712,0.0,0.1404,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.00338836212,0.0,0.2379,0.0,0.3965,0.0
1.3,60000.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.062197626557,0.111284356857,0.0,0.0,0.058162710929,0.0,-0.111284356857,0.0,0.062197626557,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001871718143,0.0,0.159697626557,0.0,0.266162710929,0.0
1.3,60000.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.017651186721,0.110103439378,0.0,0.0,-0.074918644535,0.0,-0.110103439378,0.0,-0.017651186721,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.003052635622,0.0,0.079848813279,0.0,0.133081355465,0.0
1.3,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975,0.113156075,0.0,0.0,-0.208,0.0,-0.113156075,0.0,-0.0975,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.3,60000.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.177348813279,0.120442263722,0.0,0.0,-0.341081355465,0.0,-0.120442263722,0.0,-0.177348813279,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.007286188722,0.0,-0.079848813279,0.0,-0.133081355465,0.0
1.3,60000.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.257197626557,0.131962005543,0.0,0.0,-0.474162710929,0.0,-0.131962005543,0.0,-0.257197626557,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.018805930543,0.0,-0.159697626557,0.0,-0.266162710929,0.0
1.3,60000.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.416895253115,0.167702148487,0.0,0.0,-0.740325421858,0.0,-0.167702148487,0.0,-0.416895253115,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.054546073487,0.0,-0.319395253115,0.0,-0.532325421858,0.0
1.3,60000.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.576592879672,0.220376503831,0.0,0.0,-1.006488132787,0.0,-0.220376503831,0.0,-0.576592879672,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.107220428831,0.0,-0.479092879672,0.0,-0.798488132787,0.0
1.3,60000.0,0.0,0.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.65565,0.25271913827,0.0,0.0,-1.13825,0.0,-0.25271913827,0.0,-0.65565,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.13956306327,0.0,-0.55815,0.0,-0.93025,0.0
1.3,60000.0,0.0,5.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,-0.1404,0.11654443712,-0.12217304764,-0.000872664626,0.1885,0.0436332313,-0.10545286764,-0.131865659289,0.1404,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.003375468379,-0.000295315217,0.2379,0.0,0.3965,0.0
1.3,60000.0,0.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.062197626557,0.111284356857,-0.12217304764,-0.000872664626,0.058162710929,0.0436332313,-0.100212803571,-0.131407213086,0.062197626557,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001864595691,0.000163130985,0.159697626557,0.0,0.266162710929,0.0
1.3,60000.0,0.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.017651186721,0.110103439378,-0.12217304764,-0.000872664626,-0.074918644535,0.0436332313,-0.09903637984,-0.131304289346,-0.017651186721,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.003041019421,0.000266054725,0.079848813279,0.0,0.133081355465,0.0
1.3,60000.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975,0.113156075,-0.12217304764,-0.000872664626,-0.208,0.0436332313,-0.102077399261,-0.131570344071,-0.0975,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.3,60000.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.177348813279,0.120442263722,-0.12217304764,-0.000872664626,-0.341081355465,0.0436332313,-0.109335861835,-0.132205377261,-0.177348813279,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.007258462574,-0.00063503319,-0.079848813279,0.0,-0.133081355465,0.0
1.3,60000.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.257197626557,0.131962005543,-0.12217304764,-0.000872664626,-0.474162710929,0.0436332313,-0.120811767561,-0.133209388916,-0.257197626557,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.0187343683,-0.001639044845,-0.159697626557,0.0,-0.266162710929,0.0
1.3,60000.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.416895253115,0.167702148487,-0.12217304764,-0.000872664626,-0.740325421858,0.0436332313,-0.156415908471,-0.13632434762,-0.416895253115,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.05433850921,-0.004754003549,-0.319395253115,0.0,-0.532325421858,0.0
1.3,60000.0,0.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.576592879672,0.220376503831,-0.12217304764,-0.000872664626,-1.006488132787,0.0436332313,-0.20888982199,-0.140915220184,-0.576592879672,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.106812422729,-0.009344876112,-0.479092879672,0.0,-0.798488132787,0.0
1.3,60000.0,0.0,5.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.65565,0.25271913827,-0.12217304764,-0.000872664626,-1.13825,0.0436332313,-0.24110938294,-0.143734066511,-0.65565,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.139031983679,-0.012163722439,-0.55815,0.0,-0.93025,0.0
1.3,60000.0,0.0,10.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,-0.1404,0.11654443712,-0.244346095279,-0.001745329252,0.1885,0.0872664626,-0.072343611081,-0.260871658172,0.1404,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.003336885286,-0.000588382907,0.2379,0.0,0.3965,0.0
1.3,60000.0,0.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.062197626557,0.111284356857,-0.244346095279,-0.001745329252,0.058162710929,0.0872664626,-0.067163443256,-0.25995825482,0.062197626557,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001843282539,0.000325020445,0.159697626557,0.0,0.266162710929,0.0
1.3,60000.0,0.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.017651186721,0.110103439378,-0.244346095279,-0.001745329252,-0.074918644535,0.0872664626,-0.066000466568,-0.259753190652,-0.017651186721,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.003006259227,0.000530084613,0.079848813279,0.0,0.133081355465,0.0
1.3,60000.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975,0.113156075,-0.244346095279,-0.001745329252,-0.208,0.0872664626,-0.069006725795,-0.260283275265,-0.0975,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
