configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,active_rate_channel,body_axes,source_id,fidelity
nominal,20000.0,0.55,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.518166666667,0.038,0.0,-0.0115,0.0025,0.013916666667,0.023620300269,-0.519020978246,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.55,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518166666667,0.038,0.0,0.0,0.0025,0.0,0.023620300269,-0.519020978246,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.55,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.518166666667,0.038,0.0,0.0115,0.0025,-0.013916666667,0.023620300269,-0.519020978246,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.55,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.518166666667,0.038,0.0,0.023,0.0025,-0.027833333333,0.023620300269,-0.519020978246,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.419666666667,0.031,0.0,0.031,-0.0,0.005,-0.012664891971,-0.420619437999,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.419666666667,0.031,0.0,0.0155,-0.0,0.0025,-0.012664891971,-0.420619437999,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419666666667,0.031,0.0,0.0,-0.0,0.0,-0.012664891971,-0.420619437999,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.419666666667,0.031,0.0,-0.0155,-0.0,-0.0025,-0.012664891971,-0.420619437999,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.419666666667,0.031,0.0,-0.031,-0.0,-0.005,-0.012664891971,-0.420619437999,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,-0.173666666667,0.031,0.0,0.0,1.983333333333,0.0,-0.038545728475,0.172149173473,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.123,0.031,0.0,0.0,0.991666666667,0.0,-0.025605310223,-0.124235132263,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419666666667,0.031,0.0,0.0,-0.0,0.0,-0.012664891971,-0.420619437999,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.716333333333,0.031,0.0,0.0,-0.991666666667,0.0,0.00027552628,-0.717003743735,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.013,0.031,0.0,0.0,-1.983333333333,0.0,0.013215944532,-1.013388049471,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.419666666667,0.031,0.0,-0.018,-0.0,0.027666666667,-0.012664891971,-0.420619437999,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.419666666667,0.031,0.0,-0.009,-0.0,0.013833333333,-0.012664891971,-0.420619437999,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419666666667,0.031,0.0,0.0,-0.0,0.0,-0.012664891971,-0.420619437999,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.419666666667,0.031,0.0,0.009,-0.0,-0.013833333333,-0.012664891971,-0.420619437999,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.419666666667,0.031,0.0,0.018,-0.0,-0.027666666667,-0.012664891971,-0.420619437999,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.32,0.024,0.0,0.031,-0.0,0.004,-0.010018953361,-0.320742296203,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.32,0.024,0.0,0.0155,-0.0,0.002,-0.010018953361,-0.320742296203,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.024,0.0,0.0,-0.0,0.0,-0.010018953361,-0.320742296203,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.32,0.024,0.0,-0.0155,-0.0,-0.002,-0.010018953361,-0.320742296203,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.32,0.024,0.0,-0.031,-0.0,-0.004,-0.010018953361,-0.320742296203,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,-0.28,0.024,0.0,0.0,1.95,0.0,-0.03619058578,0.278686636746,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.02,0.024,0.0,0.0,0.975,0.0,-0.023104769571,-0.021027829728,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.024,0.0,0.0,-0.0,0.0,-0.010018953361,-0.320742296203,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.62,0.024,0.0,0.0,-0.975,0.0,0.003066862849,-0.620456762678,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.92,0.024,0.0,0.0,-1.95,0.0,0.016152679058,-0.920171229152,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.32,0.024,0.0,-0.013,-0.0,0.0275,-0.010018953361,-0.320742296203,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.32,0.024,0.0,-0.0065,-0.0,0.01375,-0.010018953361,-0.320742296203,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.024,0.0,0.0,-0.0,0.0,-0.010018953361,-0.320742296203,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.32,0.024,0.0,0.0065,-0.0,-0.01375,-0.010018953361,-0.320742296203,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.32,0.024,0.0,0.013,-0.0,-0.0275,-0.010018953361,-0.320742296203,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.275833333333,0.02275,0.0,0.031333333333,-0.003333333333,0.002666666667,-0.010696666026,-0.276563142182,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.275833333333,0.02275,0.0,0.015666666667,-0.003333333333,0.001333333333,-0.010696666026,-0.276563142182,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275833333333,0.02275,0.0,0.0,-0.003333333333,0.0,-0.010696666026,-0.276563142182,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.275833333333,0.02275,0.0,-0.015666666667,-0.003333333333,-0.001333333333,-0.010696666026,-0.276563142182,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.275833333333,0.02275,0.0,-0.031333333333,-0.003333333333,-0.002666666667,-0.010696666026,-0.276563142182,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,-0.3075,0.02275,0.0,0.0,1.93,0.0,-0.036141308656,0.306214987074,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,-0.015833333333,0.02275,0.0,0.0,0.963333333333,0.0,-0.023418987341,0.014825922446,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275833333333,0.02275,0.0,0.0,-0.003333333333,0.0,-0.010696666026,-0.276563142182,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.5675,0.02275,0.0,0.0,-0.97,0.0,0.002025655289,-0.56795220681,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.859166666667,0.02275,0.0,0.0,-1.936666666667,0.0,0.014747976604,-0.859341271438,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.275833333333,0.02275,0.0,-0.010666666667,-0.003333333333,0.027666666667,-0.010696666026,-0.276563142182,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.275833333333,0.02275,0.0,-0.005333333333,-0.003333333333,0.013833333333,-0.010696666026,-0.276563142182,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275833333333,0.02275,0.0,0.0,-0.003333333333,0.0,-0.010696666026,-0.276563142182,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.275833333333,0.02275,0.0,0.005333333333,-0.003333333333,-0.013833333333,-0.010696666026,-0.276563142182,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.275833333333,0.02275,0.0,0.010666666667,-0.003333333333,-0.027666666667,-0.010696666026,-0.276563142182,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.224166666667,0.021166666667,0.0,0.031666666667,0.004166666667,0.001333333333,-0.021166666667,-0.224166666667,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.224166666667,0.021166666667,0.0,0.015833333333,0.004166666667,0.000666666667,-0.021166666667,-0.224166666667,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224166666667,0.021166666667,0.0,0.0,0.004166666667,0.0,-0.021166666667,-0.224166666667,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.224166666667,0.021166666667,0.0,-0.015833333333,0.004166666667,-0.000666666667,-0.021166666667,-0.224166666667,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.224166666667,0.021166666667,0.0,-0.031666666667,0.004166666667,-0.001333333333,-0.021166666667,-0.224166666667,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,-0.3425,0.021166666667,0.0,0.0,1.920833333333,0.0,-0.021166666667,0.3425,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,-0.059166666667,0.021166666667,0.0,0.0,0.9625,0.0,-0.021166666667,0.059166666667,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224166666667,0.021166666667,0.0,0.0,0.004166666667,0.0,-0.021166666667,-0.224166666667,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.5075,0.021166666667,0.0,0.0,-0.954166666667,0.0,-0.021166666667,-0.5075,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.790833333333,0.021166666667,0.0,0.0,-1.9125,0.0,-0.021166666667,-0.790833333333,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.224166666667,0.021166666667,0.0,-0.008333333333,0.004166666667,0.027833333333,-0.021166666667,-0.224166666667,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.224166666667,0.021166666667,0.0,-0.004166666667,0.004166666667,0.013916666667,-0.021166666667,-0.224166666667,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224166666667,0.021166666667,0.0,0.0,0.004166666667,0.0,-0.021166666667,-0.224166666667,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.224166666667,0.021166666667,0.0,0.004166666667,0.004166666667,-0.013916666667,-0.021166666667,-0.224166666667,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.224166666667,0.021166666667,0.0,0.008333333333,0.004166666667,-0.027833333333,-0.021166666667,-0.224166666667,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.18,0.02,0.0,0.032,-0.0,0.0,-0.02,-0.18,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.18,0.02,0.0,0.016,-0.0,0.0,-0.02,-0.18,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,0.0,0.0,-0.0,0.0,-0.02,-0.18,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.18,0.02,0.0,-0.016,-0.0,0.0,-0.02,-0.18,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.18,0.02,0.0,-0.032,-0.0,0.0,-0.02,-0.18,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,-0.37,0.02,0.0,0.0,1.9,0.0,-0.02,0.37,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,-0.095,0.02,0.0,0.0,0.95,0.0,-0.02,0.095,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,0.0,0.0,-0.0,0.0,-0.02,-0.18,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.455,0.02,0.0,0.0,-0.95,0.0,-0.02,-0.455,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.73,0.02,0.0,0.0,-1.9,0.0,-0.02,-0.73,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.18,0.02,0.0,-0.006,-0.0,0.028,-0.02,-0.18,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.18,0.02,0.0,-0.003,-0.0,0.014,-0.02,-0.18,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,0.0,0.0,-0.0,0.0,-0.02,-0.18,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.18,0.02,0.0,0.003,-0.0,-0.014,-0.02,-0.18,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.18,0.02,0.0,0.006,-0.0,-0.028,-0.02,-0.18,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
