configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,interaction_model,source_id,fidelity
nominal,20000.0,0.75,7,0.0,4.0,4.0,-2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.512727769663,0.027682562541,0.036942802501,0.006341362949,-0.045866105224,-0.007548549015,0.008150951993,-0.513409828533,0.0,0.0,0.0,-0.000930842268,0.0,-5.8177642e-05,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,4.0,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512727769663,0.027682562541,0.036942802501,0.007272205217,-0.045866105224,-0.007490371373,0.008150951993,-0.513409828533,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,4.0,4.0,-2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.512727769663,0.027682562541,0.036942802501,0.008203047484,-0.045866105224,-0.007432193731,0.008150951993,-0.513409828533,0.0,0.0,0.0,0.000930842268,0.0,5.8177642e-05,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,4.0,4.0,-2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.512727769663,0.027682562541,0.036942802501,0.009133889752,-0.045866105224,-0.00737401609,0.008150951993,-0.513409828533,0.0,0.0,0.0,0.001861684535,0.0,0.000116355283,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,4.0,4.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.512727769663,0.027682562541,0.0,-0.001861684535,-0.045866105224,-0.000116355283,0.008150951993,-0.513409828533,0.0,0.0,0.0,-0.001861684535,0.0,-0.000116355283,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,4.0,4.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.512727769663,0.027682562541,0.0,-0.000930842268,-0.045866105224,-5.8177642e-05,0.008150951993,-0.513409828533,0.0,0.0,0.0,-0.000930842268,0.0,-5.8177642e-05,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512727769663,0.027682562541,0.0,0.0,-0.045866105224,0.0,0.008150951993,-0.513409828533,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,4.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.512727769663,0.027682562541,0.0,0.000930842268,-0.045866105224,5.8177642e-05,0.008150951993,-0.513409828533,0.0,0.0,0.0,0.000930842268,0.0,5.8177642e-05,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,4.0,4.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.512727769663,0.027682562541,0.0,0.001861684535,-0.045866105224,0.000116355283,0.008150951993,-0.513409828533,0.0,0.0,0.0,0.001861684535,0.0,0.000116355283,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,4.0,4.0,2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.512727769663,0.027682562541,-0.036942802501,-0.009133889752,-0.045866105224,0.00737401609,0.008150951993,-0.513409828533,0.0,0.0,0.0,-0.001861684535,0.0,-0.000116355283,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,4.0,4.0,2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.512727769663,0.027682562541,-0.036942802501,-0.008203047484,-0.045866105224,0.007432193731,0.008150951993,-0.513409828533,0.0,0.0,0.0,-0.000930842268,0.0,-5.8177642e-05,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,4.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512727769663,0.027682562541,-0.036942802501,-0.007272205217,-0.045866105224,0.007490371373,0.008150951993,-0.513409828533,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,4.0,4.0,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.512727769663,0.027682562541,-0.036942802501,-0.006341362949,-0.045866105224,0.007548549015,0.008150951993,-0.513409828533,0.0,0.0,0.0,0.000930842268,0.0,5.8177642e-05,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,4.0,4.0,2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.512727769663,0.027682562541,-0.036942802501,-0.005410520681,-0.045866105224,0.007606726657,0.008150951993,-0.513409828533,0.0,0.0,0.0,0.001861684535,0.0,0.000116355283,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,4.0,4.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.512727769663,0.027682562541,-0.073885605001,-0.016406094969,-0.045866105224,0.014864387463,0.008150951993,-0.513409828533,0.0,0.0,0.0,-0.001861684535,0.0,-0.000116355283,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,4.0,4.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.512727769663,0.027682562541,-0.073885605001,-0.015475252701,-0.045866105224,0.014922565105,0.008150951993,-0.513409828533,0.0,0.0,0.0,-0.000930842268,0.0,-5.8177642e-05,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512727769663,0.027682562541,-0.073885605001,-0.014544410433,-0.045866105224,0.014980742746,0.008150951993,-0.513409828533,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,4.0,4.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.512727769663,0.027682562541,-0.073885605001,-0.013613568166,-0.045866105224,0.015038920388,0.008150951993,-0.513409828533,0.0,0.0,0.0,0.000930842268,0.0,5.8177642e-05,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.75,7,0.0,4.0,4.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.512727769663,0.027682562541,-0.073885605001,-0.012682725898,-0.045866105224,0.01509709803,0.008150951993,-0.513409828533,0.0,0.0,0.0,0.001861684535,0.0,0.000116355283,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-4.0,-4.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.099252680319,0.015113078094,0.07417649321,0.012217304764,0.045378560552,-0.015707963268,-0.008152746407,0.100065140814,0.0,0.0,0.0,-0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-4.0,-4.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,-0.099252680319,0.015113078094,0.07417649321,0.01308996939,0.045378560552,-0.015707963268,-0.008152746407,0.100065140814,0.0,0.0,0.0,-0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-4.0,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099252680319,0.015113078094,0.07417649321,0.013962634016,0.045378560552,-0.015707963268,-0.008152746407,0.100065140814,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-4.0,-4.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.099252680319,0.015113078094,0.07417649321,0.014835298642,0.045378560552,-0.015707963268,-0.008152746407,0.100065140814,0.0,0.0,0.0,0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-4.0,-4.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,-0.099252680319,0.015113078094,0.07417649321,0.015707963268,0.045378560552,-0.015707963268,-0.008152746407,0.100065140814,0.0,0.0,0.0,0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-4.0,-4.0,-2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.099252680319,0.015113078094,0.037088246605,0.005235987756,0.045378560552,-0.007853981634,-0.008152746407,0.100065140814,0.0,0.0,0.0,-0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-4.0,-4.0,-2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,-0.099252680319,0.015113078094,0.037088246605,0.006108652382,0.045378560552,-0.007853981634,-0.008152746407,0.100065140814,0.0,0.0,0.0,-0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-4.0,-4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099252680319,0.015113078094,0.037088246605,0.006981317008,0.045378560552,-0.007853981634,-0.008152746407,0.100065140814,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-4.0,-4.0,-2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.099252680319,0.015113078094,0.037088246605,0.007853981634,0.045378560552,-0.007853981634,-0.008152746407,0.100065140814,0.0,0.0,0.0,0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-4.0,-4.0,-2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,-0.099252680319,0.015113078094,0.037088246605,0.00872664626,0.045378560552,-0.007853981634,-0.008152746407,0.100065140814,0.0,0.0,0.0,0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-4.0,-4.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.099252680319,0.015113078094,0.0,-0.001745329252,0.045378560552,0.0,-0.008152746407,0.100065140814,0.0,0.0,0.0,-0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-4.0,-4.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,-0.099252680319,0.015113078094,0.0,-0.000872664626,0.045378560552,0.0,-0.008152746407,0.100065140814,0.0,0.0,0.0,-0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-4.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099252680319,0.015113078094,0.0,0.0,0.045378560552,0.0,-0.008152746407,0.100065140814,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-4.0,-4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.099252680319,0.015113078094,0.0,0.000872664626,0.045378560552,0.0,-0.008152746407,0.100065140814,0.0,0.0,0.0,0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-4.0,-4.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,-0.099252680319,0.015113078094,0.0,0.001745329252,0.045378560552,0.0,-0.008152746407,0.100065140814,0.0,0.0,0.0,0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-4.0,-4.0,2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.099252680319,0.015113078094,-0.037088246605,-0.00872664626,0.045378560552,0.007853981634,-0.008152746407,0.100065140814,0.0,0.0,0.0,-0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-4.0,-4.0,2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,-0.099252680319,0.015113078094,-0.037088246605,-0.007853981634,0.045378560552,0.007853981634,-0.008152746407,0.100065140814,0.0,0.0,0.0,-0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-4.0,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099252680319,0.015113078094,-0.037088246605,-0.006981317008,0.045378560552,0.007853981634,-0.008152746407,0.100065140814,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-4.0,-4.0,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.099252680319,0.015113078094,-0.037088246605,-0.006108652382,0.045378560552,0.007853981634,-0.008152746407,0.100065140814,0.0,0.0,0.0,0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-4.0,-4.0,2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,-0.099252680319,0.015113078094,-0.037088246605,-0.005235987756,0.045378560552,0.007853981634,-0.008152746407,0.100065140814,0.0,0.0,0.0,0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-4.0,-4.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.099252680319,0.015113078094,-0.07417649321,-0.015707963268,0.045378560552,0.015707963268,-0.008152746407,0.100065140814,0.0,0.0,0.0,-0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-4.0,-4.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,-0.099252680319,0.015113078094,-0.07417649321,-0.014835298642,0.045378560552,0.015707963268,-0.008152746407,0.100065140814,0.0,0.0,0.0,-0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-4.0,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099252680319,0.015113078094,-0.07417649321,-0.013962634016,0.045378560552,0.015707963268,-0.008152746407,0.100065140814,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-4.0,-4.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.099252680319,0.015113078094,-0.07417649321,-0.01308996939,0.045378560552,0.015707963268,-0.008152746407,0.100065140814,0.0,0.0,0.0,0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-4.0,-4.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,-0.099252680319,0.015113078094,-0.07417649321,-0.012217304764,0.045378560552,0.015707963268,-0.008152746407,0.100065140814,0.0,0.0,0.0,0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-2.0,-2.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.04037365984,0.017556539047,0.07417649321,0.012217304764,0.022689280276,-0.015707963268,-0.018954864486,-0.039736350921,0.0,0.0,0.0,-0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-2.0,-2.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.04037365984,0.017556539047,0.07417649321,0.01308996939,0.022689280276,-0.015707963268,-0.018954864486,-0.039736350921,0.0,0.0,0.0,-0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-2.0,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04037365984,0.017556539047,0.07417649321,0.013962634016,0.022689280276,-0.015707963268,-0.018954864486,-0.039736350921,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-2.0,-2.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.04037365984,0.017556539047,0.07417649321,0.014835298642,0.022689280276,-0.015707963268,-0.018954864486,-0.039736350921,0.0,0.0,0.0,0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-2.0,-2.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.04037365984,0.017556539047,0.07417649321,0.015707963268,0.022689280276,-0.015707963268,-0.018954864486,-0.039736350921,0.0,0.0,0.0,0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-2.0,-2.0,-2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.04037365984,0.017556539047,0.037088246605,0.005235987756,0.022689280276,-0.007853981634,-0.018954864486,-0.039736350921,0.0,0.0,0.0,-0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-2.0,-2.0,-2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.04037365984,0.017556539047,0.037088246605,0.006108652382,0.022689280276,-0.007853981634,-0.018954864486,-0.039736350921,0.0,0.0,0.0,-0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-2.0,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04037365984,0.017556539047,0.037088246605,0.006981317008,0.022689280276,-0.007853981634,-0.018954864486,-0.039736350921,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-2.0,-2.0,-2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.04037365984,0.017556539047,0.037088246605,0.007853981634,0.022689280276,-0.007853981634,-0.018954864486,-0.039736350921,0.0,0.0,0.0,0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-2.0,-2.0,-2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.04037365984,0.017556539047,0.037088246605,0.00872664626,0.022689280276,-0.007853981634,-0.018954864486,-0.039736350921,0.0,0.0,0.0,0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-2.0,-2.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.04037365984,0.017556539047,0.0,-0.001745329252,0.022689280276,0.0,-0.018954864486,-0.039736350921,0.0,0.0,0.0,-0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-2.0,-2.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.04037365984,0.017556539047,0.0,-0.000872664626,0.022689280276,0.0,-0.018954864486,-0.039736350921,0.0,0.0,0.0,-0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04037365984,0.017556539047,0.0,0.0,0.022689280276,0.0,-0.018954864486,-0.039736350921,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-2.0,-2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.04037365984,0.017556539047,0.0,0.000872664626,0.022689280276,0.0,-0.018954864486,-0.039736350921,0.0,0.0,0.0,0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-2.0,-2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.04037365984,0.017556539047,0.0,0.001745329252,0.022689280276,0.0,-0.018954864486,-0.039736350921,0.0,0.0,0.0,0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-2.0,-2.0,2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.04037365984,0.017556539047,-0.037088246605,-0.00872664626,0.022689280276,0.007853981634,-0.018954864486,-0.039736350921,0.0,0.0,0.0,-0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-2.0,-2.0,2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.04037365984,0.017556539047,-0.037088246605,-0.007853981634,0.022689280276,0.007853981634,-0.018954864486,-0.039736350921,0.0,0.0,0.0,-0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-2.0,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04037365984,0.017556539047,-0.037088246605,-0.006981317008,0.022689280276,0.007853981634,-0.018954864486,-0.039736350921,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
