configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,interaction_model,source_id,fidelity
nominal,20000.0,0.6,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419666666667,0.031,0.0,0.0,-0.0,0.0,-0.012664891971,-0.420619437999,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,2.5,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.419666666667,0.031,0.019198621772,0.000872664626,-0.0,-0.01343903524,-0.012664891971,-0.420619437999,0.0,0.019198621772,0.0,0.000872664626,0.0,-0.01343903524,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,2.5,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.419666666667,0.031,0.038397243544,0.001745329252,-0.0,-0.026878070481,-0.012664891971,-0.420619437999,0.0,0.038397243544,0.0,0.001745329252,0.0,-0.026878070481,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,2.5,0.0,2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.419666666667,0.031,-0.07519460194,-0.009599310886,-0.0,0.03356849928,-0.012664891971,-0.420619437999,0.0,-0.038397243544,0.0,-0.001745329252,0.0,0.026878070481,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,2.5,0.0,2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.419666666667,0.031,-0.055995980168,-0.00872664626,-0.0,0.02012946404,-0.012664891971,-0.420619437999,0.0,-0.019198621772,0.0,-0.000872664626,0.0,0.01343903524,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,2.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419666666667,0.031,-0.036797358396,-0.007853981634,-0.0,0.006690428799,-0.012664891971,-0.420619437999,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,2.5,0.0,2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.419666666667,0.031,-0.017598736624,-0.006981317008,-0.0,-0.006748606441,-0.012664891971,-0.420619437999,0.0,0.019198621772,0.0,0.000872664626,0.0,-0.01343903524,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,2.5,0.0,2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.419666666667,0.031,0.001599885148,-0.006108652382,-0.0,-0.020187641681,-0.012664891971,-0.420619437999,0.0,0.038397243544,0.0,0.001745329252,0.0,-0.026878070481,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,2.5,0.0,5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.419666666667,0.031,-0.111991960336,-0.01745329252,-0.0,0.040258928079,-0.012664891971,-0.420619437999,0.0,-0.038397243544,0.0,-0.001745329252,0.0,0.026878070481,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,2.5,0.0,5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.419666666667,0.031,-0.092793338564,-0.016580627894,-0.0,0.026819892839,-0.012664891971,-0.420619437999,0.0,-0.019198621772,0.0,-0.000872664626,0.0,0.01343903524,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419666666667,0.031,-0.073594716792,-0.015707963268,-0.0,0.013380857599,-0.012664891971,-0.420619437999,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,2.5,0.0,5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.419666666667,0.031,-0.05439609502,-0.014835298642,-0.0,-5.8177642e-05,-0.012664891971,-0.420619437999,0.0,0.019198621772,0.0,0.000872664626,0.0,-0.01343903524,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,2.5,0.0,5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.419666666667,0.031,-0.035197473249,-0.013962634016,-0.0,-0.013497212882,-0.012664891971,-0.420619437999,0.0,0.038397243544,0.0,0.001745329252,0.0,-0.026878070481,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,4.5,2.0,-5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.574419193677,0.038912159276,0.035197473249,0.013962634016,-0.033510321638,0.013497212882,0.00627620443,-0.575701463835,0.0,-0.038397243544,0.0,-0.001745329252,0.0,0.026878070481,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,4.5,2.0,-5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.574419193677,0.038912159276,0.05439609502,0.014835298642,-0.033510321638,5.8177642e-05,0.00627620443,-0.575701463835,0.0,-0.019198621772,0.0,-0.000872664626,0.0,0.01343903524,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,4.5,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574419193677,0.038912159276,0.073594716792,0.015707963268,-0.033510321638,-0.013380857599,0.00627620443,-0.575701463835,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,4.5,2.0,-5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.574419193677,0.038912159276,0.092793338564,0.016580627894,-0.033510321638,-0.026819892839,0.00627620443,-0.575701463835,0.0,0.019198621772,0.0,0.000872664626,0.0,-0.01343903524,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,4.5,2.0,-5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.574419193677,0.038912159276,0.111991960336,0.01745329252,-0.033510321638,-0.040258928079,0.00627620443,-0.575701463835,0.0,0.038397243544,0.0,0.001745329252,0.0,-0.026878070481,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,4.5,2.0,-2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.574419193677,0.038912159276,-0.001599885148,0.006108652382,-0.033510321638,0.020187641681,0.00627620443,-0.575701463835,0.0,-0.038397243544,0.0,-0.001745329252,0.0,0.026878070481,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,4.5,2.0,-2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.574419193677,0.038912159276,0.017598736624,0.006981317008,-0.033510321638,0.006748606441,0.00627620443,-0.575701463835,0.0,-0.019198621772,0.0,-0.000872664626,0.0,0.01343903524,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,4.5,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574419193677,0.038912159276,0.036797358396,0.007853981634,-0.033510321638,-0.006690428799,0.00627620443,-0.575701463835,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,4.5,2.0,-2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.574419193677,0.038912159276,0.055995980168,0.00872664626,-0.033510321638,-0.02012946404,0.00627620443,-0.575701463835,0.0,0.019198621772,0.0,0.000872664626,0.0,-0.01343903524,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,4.5,2.0,-2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.574419193677,0.038912159276,0.07519460194,0.009599310886,-0.033510321638,-0.03356849928,0.00627620443,-0.575701463835,0.0,0.038397243544,0.0,0.001745329252,0.0,-0.026878070481,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,4.5,2.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.574419193677,0.038912159276,-0.038397243544,-0.001745329252,-0.033510321638,0.026878070481,0.00627620443,-0.575701463835,0.0,-0.038397243544,0.0,-0.001745329252,0.0,0.026878070481,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,4.5,2.0,0.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.574419193677,0.038912159276,-0.019198621772,-0.000872664626,-0.033510321638,0.01343903524,0.00627620443,-0.575701463835,0.0,-0.019198621772,0.0,-0.000872664626,0.0,0.01343903524,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,4.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574419193677,0.038912159276,0.0,0.0,-0.033510321638,0.0,0.00627620443,-0.575701463835,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,4.5,2.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.574419193677,0.038912159276,0.019198621772,0.000872664626,-0.033510321638,-0.01343903524,0.00627620443,-0.575701463835,0.0,0.019198621772,0.0,0.000872664626,0.0,-0.01343903524,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,4.5,2.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.574419193677,0.038912159276,0.038397243544,0.001745329252,-0.033510321638,-0.026878070481,0.00627620443,-0.575701463835,0.0,0.038397243544,0.0,0.001745329252,0.0,-0.026878070481,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,4.5,2.0,2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.574419193677,0.038912159276,-0.07519460194,-0.009599310886,-0.033510321638,0.03356849928,0.00627620443,-0.575701463835,0.0,-0.038397243544,0.0,-0.001745329252,0.0,0.026878070481,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,4.5,2.0,2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.574419193677,0.038912159276,-0.055995980168,-0.00872664626,-0.033510321638,0.02012946404,0.00627620443,-0.575701463835,0.0,-0.019198621772,0.0,-0.000872664626,0.0,0.01343903524,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,4.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574419193677,0.038912159276,-0.036797358396,-0.007853981634,-0.033510321638,0.006690428799,0.00627620443,-0.575701463835,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,4.5,2.0,2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.574419193677,0.038912159276,-0.017598736624,-0.006981317008,-0.033510321638,-0.006748606441,0.00627620443,-0.575701463835,0.0,0.019198621772,0.0,0.000872664626,0.0,-0.01343903524,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,4.5,2.0,2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.574419193677,0.038912159276,0.001599885148,-0.006108652382,-0.033510321638,-0.020187641681,0.00627620443,-0.575701463835,0.0,0.038397243544,0.0,0.001745329252,0.0,-0.026878070481,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,4.5,2.0,5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.574419193677,0.038912159276,-0.111991960336,-0.01745329252,-0.033510321638,0.040258928079,0.00627620443,-0.575701463835,0.0,-0.038397243544,0.0,-0.001745329252,0.0,0.026878070481,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,4.5,2.0,5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.574419193677,0.038912159276,-0.092793338564,-0.016580627894,-0.033510321638,0.026819892839,0.00627620443,-0.575701463835,0.0,-0.019198621772,0.0,-0.000872664626,0.0,0.01343903524,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,4.5,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574419193677,0.038912159276,-0.073594716792,-0.015707963268,-0.033510321638,0.013380857599,0.00627620443,-0.575701463835,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,4.5,2.0,5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.574419193677,0.038912159276,-0.05439609502,-0.014835298642,-0.033510321638,-5.8177642e-05,0.00627620443,-0.575701463835,0.0,0.019198621772,0.0,0.000872664626,0.0,-0.01343903524,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,4.5,2.0,5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.574419193677,0.038912159276,-0.035197473249,-0.013962634016,-0.033510321638,-0.013497212882,0.00627620443,-0.575701463835,0.0,0.038397243544,0.0,0.001745329252,0.0,-0.026878070481,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,6.5,4.0,-5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.729171720687,0.046824318551,0.035197473249,0.013962634016,-0.067020643277,0.013497212882,0.036021257097,-0.729785162972,0.0,-0.038397243544,0.0,-0.001745329252,0.0,0.026878070481,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,6.5,4.0,-5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.729171720687,0.046824318551,0.05439609502,0.014835298642,-0.067020643277,5.8177642e-05,0.036021257097,-0.729785162972,0.0,-0.019198621772,0.0,-0.000872664626,0.0,0.01343903524,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,6.5,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729171720687,0.046824318551,0.073594716792,0.015707963268,-0.067020643277,-0.013380857599,0.036021257097,-0.729785162972,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,6.5,4.0,-5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.729171720687,0.046824318551,0.092793338564,0.016580627894,-0.067020643277,-0.026819892839,0.036021257097,-0.729785162972,0.0,0.019198621772,0.0,0.000872664626,0.0,-0.01343903524,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,6.5,4.0,-5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.729171720687,0.046824318551,0.111991960336,0.01745329252,-0.067020643277,-0.040258928079,0.036021257097,-0.729785162972,0.0,0.038397243544,0.0,0.001745329252,0.0,-0.026878070481,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,6.5,4.0,-2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.729171720687,0.046824318551,-0.001599885148,0.006108652382,-0.067020643277,0.020187641681,0.036021257097,-0.729785162972,0.0,-0.038397243544,0.0,-0.001745329252,0.0,0.026878070481,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,6.5,4.0,-2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.729171720687,0.046824318551,0.017598736624,0.006981317008,-0.067020643277,0.006748606441,0.036021257097,-0.729785162972,0.0,-0.019198621772,0.0,-0.000872664626,0.0,0.01343903524,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,6.5,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729171720687,0.046824318551,0.036797358396,0.007853981634,-0.067020643277,-0.006690428799,0.036021257097,-0.729785162972,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,6.5,4.0,-2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.729171720687,0.046824318551,0.055995980168,0.00872664626,-0.067020643277,-0.02012946404,0.036021257097,-0.729785162972,0.0,0.019198621772,0.0,0.000872664626,0.0,-0.01343903524,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,6.5,4.0,-2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.729171720687,0.046824318551,0.07519460194,0.009599310886,-0.067020643277,-0.03356849928,0.036021257097,-0.729785162972,0.0,0.038397243544,0.0,0.001745329252,0.0,-0.026878070481,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,6.5,4.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.729171720687,0.046824318551,-0.038397243544,-0.001745329252,-0.067020643277,0.026878070481,0.036021257097,-0.729785162972,0.0,-0.038397243544,0.0,-0.001745329252,0.0,0.026878070481,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,6.5,4.0,0.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.729171720687,0.046824318551,-0.019198621772,-0.000872664626,-0.067020643277,0.01343903524,0.036021257097,-0.729785162972,0.0,-0.019198621772,0.0,-0.000872664626,0.0,0.01343903524,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729171720687,0.046824318551,0.0,0.0,-0.067020643277,0.0,0.036021257097,-0.729785162972,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,6.5,4.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.729171720687,0.046824318551,0.019198621772,0.000872664626,-0.067020643277,-0.01343903524,0.036021257097,-0.729785162972,0.0,0.019198621772,0.0,0.000872664626,0.0,-0.01343903524,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,6.5,4.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.729171720687,0.046824318551,0.038397243544,0.001745329252,-0.067020643277,-0.026878070481,0.036021257097,-0.729785162972,0.0,0.038397243544,0.0,0.001745329252,0.0,-0.026878070481,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,6.5,4.0,2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.729171720687,0.046824318551,-0.07519460194,-0.009599310886,-0.067020643277,0.03356849928,0.036021257097,-0.729785162972,0.0,-0.038397243544,0.0,-0.001745329252,0.0,0.026878070481,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,6.5,4.0,2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.729171720687,0.046824318551,-0.055995980168,-0.00872664626,-0.067020643277,0.02012946404,0.036021257097,-0.729785162972,0.0,-0.019198621772,0.0,-0.000872664626,0.0,0.01343903524,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,6.5,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729171720687,0.046824318551,-0.036797358396,-0.007853981634,-0.067020643277,0.006690428799,0.036021257097,-0.729785162972,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,6.5,4.0,2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.729171720687,0.046824318551,-0.017598736624,-0.006981317008,-0.067020643277,-0.006748606441,0.036021257097,-0.729785162972,0.0,0.019198621772,0.0,0.000872664626,0.0,-0.01343903524,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,6.5,4.0,2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.729171720687,0.046824318551,0.001599885148,-0.006108652382,-0.067020643277,-0.020187641681,0.036021257097,-0.729785162972,0.0,0.038397243544,0.0,0.001745329252,0.0,-0.026878070481,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,6.5,4.0,5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.729171720687,0.046824318551,-0.111991960336,-0.01745329252,-0.067020643277,0.040258928079,0.036021257097,-0.729785162972,0.0,-0.038397243544,0.0,-0.001745329252,0.0,0.026878070481,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,6.5,4.0,5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.729171720687,0.046824318551,-0.092793338564,-0.016580627894,-0.067020643277,0.026819892839,0.036021257097,-0.729785162972,0.0,-0.019198621772,0.0,-0.000872664626,0.0,0.01343903524,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,6.5,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729171720687,0.046824318551,-0.073594716792,-0.015707963268,-0.067020643277,0.013380857599,0.036021257097,-0.729785162972,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
