time_s,throttle,total_mass_lbm,total_mass_kg,main_oxidizer_lbm,main_fuel_lbm,rcs_oxidizer_lbm,cg_structural_station_in,cg_structural_station_m,cg_body_x_relative_to_empty_cg_m,Ixx_slug_ft2,Iyy_slug_ft2,Izz_slug_ft2,Ixy_slug_ft2,Ixz_slug_ft2,Iyz_slug_ft2,Ixx_kg_m2,Iyy_kg_m2,Izz_kg_m2,Ixy_kg_m2,Ixz_kg_m2,Iyz_kg_m2,minimum_inertia_eigenvalue_slug_ft2,model,fidelity,source_id
61.5,1.0,20180.95,9153.9249393515,3000.2,2608.75,12.0,343.739471382665,8.73098257312,0.03201742688,3650.0,84903.85390953347,86903.85390953347,0.0,-590.0,0.0,4948.735511409612,115114.16901305261,117825.80490971541,0.0,-799.932589515526,0.0,3645.819022146381,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
62.0,1.0,20082.6,9109.314129762,2947.599999999999,2563.0,12.0,343.753317797496,8.731334272056,0.031665727944,3650.0,84819.8387320708,86819.8387320708,0.0,-590.0,0.0,4948.735511409612,115000.25972751647,117711.89562417928,0.0,-799.932589515526,0.0,3645.814799097847,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
62.5,1.0,19984.25,9064.7033201725,2895.0,2517.25,12.0,343.767300499143,8.731689432678,0.031310567322,3650.0,84735.8218761514,86735.8218761514,0.0,-590.0,0.0,4948.735511409612,114886.34816629859,117597.98406296138,0.0,-799.932589515526,0.0,3645.810567425408,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
63.0,1.0,19885.9,9020.092510583001,2842.4,2471.5,12.0,343.781421509713,8.732048106347,0.030951893653,3650.0,84651.80331687174,86651.80331687174,0.0,-590.0,0.0,4948.735511409612,114772.43429563427,117484.07019229708,0.0,-799.932589515526,0.0,3645.806327101367,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
63.5,1.0,19787.55,8975.4817009935,2789.8,2425.75,12.0,343.795682891515,8.732410345444,0.030589654556,3650.0,84567.78302883323,86567.78302883323,0.0,-590.0,0.0,4948.735511409612,114658.51808108769,117370.1539777505,0.0,-799.932589515526,0.0,3645.802078097883,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
64.0,1.0,19689.2,8930.870891404002,2737.2,2380.0,12.0,343.810086748065,8.732776203401,0.030223796599,3650.0,84483.76098612972,86483.76098612972,0.0,-590.0,0.0,4948.735511409612,114544.59948753481,117256.23538419761,0.0,-799.932589515526,0.0,3645.79782038697,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
64.5,1.0,19590.85,8886.2600818145,2684.599999999999,2334.25,12.0,343.824635225118,8.733145734718,0.029854265282,3650.0,84399.73716233498,86399.73716233498,0.0,-590.0,0.0,4948.735511409612,114430.67847914645,117142.31437580925,0.0,-799.932589515526,0.0,3645.793553940496,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
65.0,1.0,19492.5,8841.649272225,2632.0,2288.5,12.0,343.839330511735,8.733518994998,0.029481005002,3650.0,84315.71153048931,86315.71153048931,0.0,-590.0,0.0,4948.735511409612,114316.7550193702,117028.39091603301,0.0,-799.932589515526,0.0,3645.789278730178,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
65.5,1.0,19394.15,8797.0384626355,2579.4,2242.75,12.0,343.854174841383,8.733896040971,0.029103959029,3650.0,84231.68406308617,86231.68406308617,0.0,-590.0,0.0,4948.735511409612,114202.82907091221,116914.464967575,0.0,-799.932589515526,0.0,3645.784994727588,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
66.0,1.0,19295.8,8752.427653046,2526.8,2197.0,12.0,343.869170493061,8.734276930524,0.028723069476,3650.0,84147.65473205829,86147.65473205829,0.0,-590.0,0.0,4948.735511409612,114088.90059571833,116800.53649238113,0.0,-799.932589515526,0.0,3645.780701904144,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
66.5,1.0,19197.45,8707.816843456501,2474.2,2151.25,12.0,343.884319792472,8.734661722729,0.028338277271,3650.0,84063.62350876321,86063.62350876321,0.0,-590.0,0.0,4948.735511409612,113974.9695549546,116686.6054516174,0.0,-799.932589515526,0.0,3645.776400231111,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
67.0,1.0,19099.1,8663.206033867,2421.599999999999,2105.5,12.0,343.899625113225,8.735050477876,0.027949522124,3650.0,83979.59036396844,85979.59036396844,0.0,-590.0,0.0,4948.735511409612,113861.03590898713,116572.67180564992,0.0,-799.932589515526,0.0,3645.772089679598,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
67.5,1.0,19000.75,8618.5952242775,2369.0,2059.75,12.0,343.915088878071,8.735443257503,0.027556742497,3650.0,83895.55526783633,85895.55526783633,0.0,-590.0,0.0,4948.735511409612,113747.09961736145,116458.73551402426,0.0,-799.932589515526,0.0,3645.76777022056,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
68.0,1.0,18902.4,8573.984414688,2316.4,2014.0,12.0,343.930713560183,8.735840124429,0.027159875571,3650.0,83811.51818990817,85811.51818990817,0.0,-590.0,0.0,4948.735511409612,113633.16063878113,116344.79653544394,0.0,-799.932589515526,0.0,3645.763441824794,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
68.5,1.0,18804.05,8529.3736050985,2263.8,1968.25,12.0,343.946501684478,8.736241142786,0.026758857214,3650.0,83727.47909908806,85727.47909908806,0.0,-590.0,0.0,4948.735511409612,113519.21893108578,116230.85482774857,0.0,-799.932589515526,0.0,3645.759104462933,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
69.0,1.0,18705.7,8484.762795509001,2211.2,1922.5,12.0,343.962455828972,8.736646378056,0.026353621944,3650.0,83643.43796362614,85643.43796362614,0.0,-590.0,0.0,4948.735511409612,113405.27445122837,116116.91034789116,0.0,-799.932589515526,0.0,3645.754758105451,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
69.5,1.0,18607.35,8440.1519859195,2158.599999999999,1876.75,12.0,343.978578626188,8.737055897105,0.025944102895,3650.0,83559.39475110124,85559.39475110124,0.0,-590.0,0.0,4948.735511409612,113291.32715525167,116002.96305191447,0.0,-799.932589515526,0.0,3645.750402722658,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
70.0,1.0,18509.0,8395.54117633,2106.0,1831.0,12.0,343.994872764601,8.737469768221,0.025530231779,3650.0,83475.34942840316,85475.34942840316,0.0,-590.0,0.0,4948.735511409612,113177.37699826431,115889.0128949271,0.0,-799.932589515526,0.0,3645.746038284697,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
70.5,1.0,18410.65,8350.9303667405,2053.4,1785.25,12.0,344.011340990133,8.737888061149,0.025111938851,3650.0,83391.30196171411,85391.30196171411,0.0,-590.0,0.0,4948.735511409612,113063.4239344155,115775.05983107831,0.0,-799.932589515526,0.0,3645.741664761542,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
71.0,1.0,18312.3,8306.319557151,2000.8,1739.5,12.0,344.027986107698,8.738310847136,0.024689152864,3650.0,83307.25231648986,85307.25231648986,0.0,-590.0,0.0,4948.735511409612,112949.46791686957,115661.10381353238,0.0,-799.932589515526,0.0,3645.737282122998,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
71.5,1.0,18213.95,8261.7087475615,1948.2,1693.75,12.0,344.044810982791,8.738738198963,0.024261801037,3650.0,83223.20045744009,85223.20045744009,0.0,-590.0,0.0,4948.735511409612,112835.50889777929,115547.14479444208,0.0,-799.932589515526,0.0,3645.732890338699,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
72.0,1.0,18115.6,8217.097937972,1895.599999999999,1648.0,12.0,344.061818543134,8.739170190996,0.023829809004,3650.0,83139.14634850803,85139.14634850803,0.0,-590.0,0.0,4948.735511409612,112721.5468282582,115433.18272492099,0.0,-799.932589515526,0.0,3645.728489378102,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
72.5,1.0,18017.25,8172.4871283825,1843.0,1602.25,12.0,344.079011780377,8.739606899222,0.023393100778,3650.0,83055.0899528497,85055.0899528497,0.0,-590.0,0.0,4948.735511409612,112607.58165835257,115319.21755501538,0.0,-799.932589515526,0.0,3645.724079210489,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
73.0,1.0,17918.9,8127.876318793001,1790.4,1556.5,12.0,344.096393751849,8.740048401297,0.022951598703,3650.0,82971.03123281218,84971.03123281218,0.0,-590.0,0.0,4948.735511409612,112493.61333701195,115205.24923367475,0.0,-799.932589515526,0.0,3645.719659804961,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
73.5,1.0,17820.55,8083.2655092035,1737.8,1510.75,12.0,344.11396758237,8.740494776592,0.022505223408,3650.0,82886.97014991134,84886.97014991134,0.0,-590.0,0.0,4948.735511409612,112379.64181205882,115091.27770872162,0.0,-799.932589515526,0.0,3645.71523113044,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
74.0,1.0,17722.2,8038.654699614,1685.2,1465.0,12.0,344.131736466127,8.74094610624,0.02205389376,3650.0,82802.90666480883,84802.90666480883,0.0,-590.0,0.0,4948.735511409612,112265.66703015755,114977.30292682035,0.0,-799.932589515526,0.0,3645.710793155661,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
74.5,1.0,17623.85,7994.0438900245,1632.599999999999,1419.25,12.0,344.149703668608,8.741402473183,0.021597526817,3650.0,82718.84073728812,84718.84073728812,0.0,-590.0,0.0,4948.735511409612,112151.68893678184,114863.32483344464,0.0,-799.932589515526,0.0,3645.706345849178,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
75.0,1.0,17525.5,7949.433080435,1580.0,1373.5,12.0,344.167872528601,8.741863962226,0.021136037774,3650.0,82634.77232622997,84634.77232622997,0.0,-590.0,0.0,4948.735511409612,112037.7074761815,114749.34337284429,0.0,-799.932589515526,0.0,3645.701889179348,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
75.5,1.0,17427.15,7904.822270845501,1527.4,1327.75,12.0,344.186246460265,8.742330660091,0.020669339909,3650.0,82550.70138958687,84550.70138958687,0.0,-590.0,0.0,4948.735511409612,111923.72259134776,114635.35848801055,0.0,-799.932589515526,0.0,3645.697423114345,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
76.0,1.0,17328.8,7860.211461256,1474.8,1282.0,12.0,344.204828955265,8.742802655464,0.020197344536,3650.0,82466.62788435681,84466.62788435681,0.0,-590.0,0.0,4948.735511409612,111809.7342239777,114521.37012064051,0.0,-799.932589515526,0.0,3645.692947622142,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
76.5,1.0,17230.45,7815.600651666501,1422.2,1236.25,12.0,344.22362358499,8.743280039059,0.019719960941,3650.0,82382.55176655595,84382.55176655595,0.0,-590.0,0.0,4948.735511409612,111695.74231443726,114407.37821110006,0.0,-799.932589515526,0.0,3645.688462670518,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
77.0,1.0,17132.1,7770.989842077,1369.599999999999,1190.5,12.0,344.242634002837,8.743762903672,0.019237096328,3650.0,82298.4729911904,84298.4729911904,0.0,-590.0,0.0,4948.735511409612,111581.74680172293,114293.38269838573,0.0,-799.932589515526,0.0,3645.683968227052,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
77.5,1.0,17033.75,7726.379032487501,1317.0,1144.75,12.0,344.261863946577,8.744251344243,0.018748655757,3650.0,82214.39151222717,84214.39151222717,0.0,-590.0,0.0,4948.735511409612,111467.74762342234,114179.38352008515,0.0,-799.932589515526,0.0,3645.679464259119,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
78.0,1.0,16935.4,7681.768222898001,1264.4,1099.0,12.0,344.281317240809,8.744745457917,0.018254542083,3650.0,82130.30728256398,84130.30728256398,0.0,-590.0,0.0,4948.735511409612,111353.74471567337,114065.38061233617,0.0,-799.932589515526,0.0,3645.674950733889,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
78.5,1.0,16837.05,7637.1574133085,1211.799999999999,1053.25,12.0,344.300997799496,8.745245344107,0.017754655893,3650.0,82046.22025399798,84046.22025399798,0.0,-590.0,0.0,4948.735511409612,111239.73801312172,113951.37390978452,0.0,-799.932589515526,0.0,3645.670427618322,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
79.0,1.0,16738.699999999997,7592.546603718999,1159.199999999999,1007.5,12.0,344.320909628585,8.745751104566,0.017248895434,3650.0,81962.13037719337,83962.13037719337,0.0,-590.0,0.0,4948.735511409612,111125.72744887706,113837.36334553987,0.0,-799.932589515526,0.0,3645.665894879166,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
79.5,1.0,16640.35,7547.935794129499,1106.6,961.75,12.0,344.341056828733,8.74626284345,0.01673715655,3650.0,81878.03760164809,83878.03760164809,0.0,-590.0,0.0,4948.735511409612,111011.71295446776,113723.34885113056,0.0,-799.932589515526,0.0,3645.661352482956,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
80.0,1.0,16542.0,7503.324984540001,1054.0,916.0,12.0,344.361443598114,8.746780667392,0.016219332608,3650.0,81793.94187565897,83793.94187565897,0.0,-590.0,0.0,4948.735511409612,110897.69445979375,113609.33035645656,0.0,-799.932589515526,0.0,3645.656800396002,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
80.5,1.0,16443.65,7458.714174950501,1001.4,870.25,12.0,344.382074235343,8.747304685578,0.015695314422,3650.0,81709.84314628589,83709.84314628589,0.0,-590.0,0.0,4948.735511409612,110783.67189307786,113495.30778974066,0.0,-799.932589515526,0.0,3645.652238584397,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
81.0,1.0,16345.3,7414.103365361,948.799999999999,824.5,12.0,344.402953142494,8.747835009819,0.015164990181,3650.0,81625.74135931462,83625.74135931462,0.0,-590.0,0.0,4948.735511409612,110669.64518081548,113381.28107747828,0.0,-799.932589515526,0.0,3645.647667014005,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
81.5,1.0,16246.949999999999,7369.4925557715,896.199999999999,778.75,12.0,344.424084828229,8.748371754637,0.014628245363,3650.0,81541.63645921816,83541.63645921816,0.0,-590.0,0.0,4948.735511409612,110555.61424772209,113267.25014438489,0.0,-799.932589515526,0.0,3645.64308565046,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
82.0,1.0,16148.6,7324.881746182001,843.6,733.0,12.0,344.445473911051,8.748915037341,0.014084962659,3650.0,81457.52838911678,83457.52838911678,0.0,-590.0,0.0,4948.735511409612,110441.57901667911,113153.21491334192,0.0,-799.932589515526,0.0,3645.638494459165,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
82.5,1.0,16050.25,7280.2709365925,791.0,687.25,12.0,344.467125122662,8.749464978116,0.013535021884,3650.0,81373.41709073666,83373.41709073666,0.0,-590.0,0.0,4948.735511409612,110327.5394086779,113039.17530534069,0.0,-799.932589515526,0.0,3645.633893405284,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
83.0,1.0,15951.9,7235.660127003001,738.4,641.5,12.0,344.489043311455,8.750021700111,0.012978299889,3650.0,81289.30250436676,83289.30250436676,0.0,-590.0,0.0,4948.735511409612,110213.4953427611,112925.1312394239,0.0,-799.932589515526,0.0,3645.629282453735,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
83.5,1.0,15853.55,7191.0493174135,685.799999999999,595.75,12.0,344.511233446137,8.750585329532,0.012414670468,3650.0,81205.18456881445,83205.18456881445,0.0,-590.0,0.0,4948.735511409612,110099.4467359627,112811.0826326255,0.0,-799.932589515526,0.0,3645.624661569196,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
84.0,1.0,15755.199999999999,7146.438507824,633.199999999999,550.0,12.0,344.533700619478,8.751155995735,0.011844004265,3650.0,81121.06322135907,83121.06322135907,0.0,-590.0,0.0,4948.735511409612,109985.39350324488,112697.02939990768,0.0,-799.932589515526,0.0,3645.620030716092,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
84.5,1.0,15656.85,7101.827698234501,580.6,504.25,12.0,344.556450052214,8.751733831326,0.011266168674,3650.0,81036.93839770401,83036.93839770401,0.0,-590.0,0.0,4948.735511409612,109871.33555743314,112582.97145409594,0.0,-799.932589515526,0.0,3645.615389858592,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
85.0,1.0,15558.5,7057.216888645,528.0,458.5,12.0,344.579487097085,8.752318972266,0.010681027734,3650.0,80952.81003192697,82952.81003192697,0.0,-590.0,0.0,4948.735511409612,109757.27280914882,112468.90870581163,0.0,-799.932589515526,0.0,3645.610738960607,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
85.5,1.0,15460.15,7012.6060790555,475.4,412.75,12.0,344.602817243041,8.752911557973,0.010088442027,3650.0,80868.67805642812,82868.67805642812,0.0,-590.0,0.0,4948.735511409612,109643.20516673892,112354.8410634017,0.0,-799.932589515526,0.0,3645.606077985782,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
86.0,1.0,15361.8,6967.995269466,422.799999999999,367.0,12.0,344.626446119595,8.753511731438,0.009488268562,3650.0,80784.54240187648,82784.54240187648,0.0,-590.0,0.0,4948.735511409612,109529.13253620318,112240.76843286598,0.0,-799.932589515526,0.0,3645.601406897496,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
86.5,1.0,15263.449999999999,6923.3844598765,370.199999999999,321.25,12.0,344.650379501358,8.754119639334,0.008880360666,3650.0,80700.40299715419,82700.40299715419,0.0,-590.0,0.0,4948.735511409612,109415.05482111879,112126.69071778159,0.0,-799.932589515526,0.0,3645.596725658848,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
87.0,1.0,15165.1,6878.773650287,317.6,275.5,12.0,344.674623312738,8.754735432144,0.008264567856,3650.0,80616.25976929844,82616.25976929844,0.0,-590.0,0.0,4948.735511409612,109300.97192256142,112012.60781922423,0.0,-799.932589515526,0.0,3645.592034232662,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
87.5,1.0,15066.75,6834.162840697501,265.0,229.75,12.0,344.699183632834,8.755359264274,0.007640735726,3650.0,80532.11264344136,82532.11264344136,0.0,-590.0,0.0,4948.735511409612,109186.88373902389,111898.5196356867,0.0,-799.932589515526,0.0,3645.587332581474,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
88.0,1.0,14968.4,6789.552031108,212.4,184.0,12.0,344.724066700516,8.755991294193,0.007008705807,3650.0,80447.9615427474,82447.9615427474,0.0,-590.0,0.0,4948.735511409612,109072.79016633118,111784.42606299398,0.0,-799.932589515526,0.0,3645.582620667528,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
88.5,1.0,14870.05,6744.9412215185,159.799999999999,138.25,12.0,344.749278919708,8.756631684561,0.006368315439,3650.0,80363.80638834828,82363.80638834828,0.0,-590.0,0.0,4948.735511409612,108958.69109755225,111670.32699421505,0.0,-799.932589515526,0.0,3645.577898452775,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
89.0,1.0,14771.699999999999,6700.330411929,107.199999999999,92.5,12.0,344.774826864884,8.757280602368,0.005719397632,3650.0,80279.64709927524,82279.64709927524,0.0,-590.0,0.0,4948.735511409612,108844.58642290822,111556.22231957101,0.0,-799.932589515526,0.0,3645.573165898858,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
89.5,1.0,14673.35,6655.719602339501,54.6,46.75,12.0,344.800717286782,8.757938219084,0.005061780916,3650.0,80195.48359238874,82195.48359238874,0.0,-590.0,0.0,4948.735511409612,108730.47602967698,111442.11192633978,0.0,-799.932589515526,0.0,3645.568422967114,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
90.0,1.0,14575.0,6611.10879275,2.0,1.0,12.0,344.826957118353,8.758604710806,0.004395289194,3650.0,80111.31578230525,82111.31578230525,0.0,-590.0,0.0,4948.735511409612,108616.35980209403,111327.99569875683,0.0,-799.932589515526,0.0,3645.56366961856,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
90.010928961749,1.0,14572.850273224043,6610.133693086842,0.850273224043,0.0,12.0,344.827534621984,8.758619379398,0.004380620602,3650.0,80109.47600003832,82109.47600003832,0.0,-590.0,0.0,4948.735511409612,108613.86539227552,111325.50128893832,0.0,-799.932589515526,0.0,3645.563565603603,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
