motor_id,time_s,thrust_lbf,thrust_N,thrust_fraction_of_max,cumulative_impulse_lbf_s,cumulative_impulse_N_s,effective_exhaust_mass_flow_lbm_s,propellant_mass_flow_lbm_s,total_depleting_mass_flow_lbm_s,propellant_remaining_lbm,propellant_remaining_kg,motor_mass_remaining_lbm,motor_mass_remaining_kg,fidelity,source_id
Orion50SXL,34.8,159665.07745015,710225.648716,0.9953933658,4986239.569832,22179898.633393,545.341476365,543.0968865988,545.898804463,16184.42709665,7341.13264386,19104.92497065,8665.84819611,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,34.9,159649.7755827,710157.582618,0.99529797,5002205.312484,22250917.79496,545.2892123188,543.044837668,545.846487004,16130.12001044,7316.49936392,19050.33770607,8641.0878294,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,35.0,159634.47371136,710089.516504,0.9952025742,5018169.524948,22321930.149916,545.2369482593,542.992788724,545.7941695317,16075.81812912,7291.86844488,18995.75567325,8616.32983577,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,35.1,159619.17183613,710021.450371,0.9951071784,5034132.207226,22392935.69826,545.1846841865,542.9407397667,545.7418520461,16021.5214527,7267.23988673,18941.17887217,8591.57421522,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,35.2,159603.86995699,709953.384222,0.9950117825,5050093.359315,22463934.43999,545.1324201004,542.8886907961,545.6895345471,15967.22998117,7242.61368949,18886.60730284,8566.82096775,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,35.3,159588.56807396,709885.318055,0.9949163866,5066052.981217,22534926.375104,545.080156001,542.8366418123,545.6372170348,15912.94371454,7217.98985315,18832.04096526,8542.07009337,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,35.4,159573.26618704,709817.251871,0.9948209907,5082011.07293,22605911.5036,545.0278918882,542.7845928152,545.5848995092,15858.66265281,7193.36837772,18777.47985943,8517.32159207,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,35.5,159557.96429621,709749.185669,0.9947255947,5097967.634454,22676889.825477,544.9756277622,542.7325438049,545.5325819702,15804.38679598,7168.74926318,18722.92398536,8492.57546385,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,35.6,159542.66240149,709681.119451,0.9946301988,5113922.665789,22747861.340733,544.9233636228,542.6804947813,545.480264418,15750.11614405,7144.13250955,18668.37334304,8467.83170871,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,35.7,159527.36050287,709613.053214,0.9945348028,5129876.166934,22818826.049366,544.8710994701,542.6284457444,545.4279468524,15695.85069702,7119.51811683,18613.82793248,8443.09032666,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,35.8,159512.05860035,709544.986961,0.9944394068,5145828.137889,22889783.951375,544.8188353041,542.5763966943,545.3756292734,15641.5904549,7094.90608501,18559.28775367,8418.3513177,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,35.9,159496.75669393,709476.92069,0.9943440107,5161778.578654,22960735.046757,544.7665711248,542.5243476309,545.3233116812,15587.33541768,7070.29641409,18504.75280662,8393.61468182,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,36.0,159481.45478361,709408.854402,0.9942486146,5177727.489228,23031679.335512,544.7143069322,542.4722985543,545.2709940756,15533.08558537,7045.68910408,18450.22309133,8368.88041903,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,36.1,159466.15286939,709340.788096,0.9941532186,5193674.869611,23102616.817637,544.6620427262,542.4202494644,545.2186764566,15478.84095797,7021.08415498,18395.69860781,8344.14852932,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,36.2,159450.85095127,709272.721773,0.9940578224,5209620.719802,23173547.49313,544.609778507,542.3682003612,545.1663588244,15424.60153548,6996.48156678,18341.17935604,8319.4190127,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,36.3,159435.54902925,709204.655433,0.9939624263,5225565.039801,23244471.361991,544.5575142744,542.3161512448,545.1140411788,15370.3673179,6971.8813395,18286.66533604,8294.69186917,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,36.4,159420.24710333,709136.589075,0.9938670301,5241507.829607,23315388.424216,544.5052500284,542.2641021151,545.0617235198,15316.13830523,6947.28347312,18232.15654781,8269.96709873,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,36.5,159404.9451735,709068.5227,0.993771634,5257449.089221,23386298.679805,544.4529857692,542.2120529721,545.0094058476,15261.91449748,6922.68796765,18177.65299134,8245.24470138,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,36.6,159389.64323978,709000.456308,0.9936762377,5273388.818642,23457202.128755,544.4007214966,542.1600038158,544.9570881619,15207.69589464,6898.09482309,18123.15466664,8220.52467712,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,36.7,159374.34130215,708932.389898,0.9935808415,5289327.017869,23528098.771065,544.3484572107,542.1079546463,544.904770463,15153.48249671,6873.50403944,18068.66157371,8195.80702595,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,36.8,159359.03936062,708864.323471,0.9934854453,5305263.686902,23598988.606734,544.2961929115,542.0559054635,544.8524527507,15099.27430371,6848.9156167,18014.17371255,8171.09174787,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,36.9,159343.73741519,708796.257027,0.993390049,5321198.825741,23669871.635759,544.2439285989,542.0038562674,544.800135025,15045.07131562,6824.32955487,17959.69108316,8146.37884288,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,37.0,159328.43546585,708728.190565,0.9932946527,5337132.434385,23740747.858138,544.191664273,541.951807058,544.747817286,14990.87353246,6799.74585396,17905.21368554,8121.66831098,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,37.1,159313.13351261,708660.124086,0.9931992563,5353064.512834,23811617.273871,544.1393999338,541.8997578354,544.6954995337,14936.68095421,6775.16451395,17850.7415197,8096.96015218,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,37.2,159297.83155547,708592.057589,0.99310386,5368995.061087,23882479.882955,544.0871355812,541.8477085995,544.643181768,14882.49358089,6750.58553487,17796.27458564,8072.25436647,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,37.3,159282.52959442,708523.991075,0.9930084636,5384924.079145,23953335.685388,544.0348712153,541.7956593503,544.590863989,14828.31141249,6726.00891669,17741.81288335,8047.55095385,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,37.4,159267.22762947,708455.924544,0.9929130672,5400851.567006,24024184.681169,543.9826068361,541.7436100878,544.5385461966,14774.13444902,6701.43465943,17687.35641284,8022.84991433,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,37.5,159251.92566061,708387.857995,0.9928176708,5416777.52467,24095026.870296,543.9303424435,541.691560812,544.4862283908,14719.96269048,6676.86276308,17632.90517411,7998.15124791,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,37.6,159236.62368784,708319.791429,0.9927222743,5432701.952138,24165862.252767,543.8780780376,541.639511523,544.4339105717,14665.79613686,6652.29322765,17578.45916716,7973.45495458,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,37.7,159221.32171117,708251.724846,0.9926268778,5448624.849408,24236690.828581,543.8258136183,541.5874622207,544.3815927393,14611.63478817,6627.72605314,17524.018392,7948.76103435,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,37.8,159206.01973059,708183.658245,0.9925314813,5464546.21648,24307512.597735,543.7735491857,541.535412905,544.3292748935,14557.47864442,6603.16123954,17469.58284862,7924.06948721,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,37.9,159190.71774611,708115.591627,0.9924360848,5480466.053354,24378327.560229,543.7212847398,541.4833635761,544.2769570343,14503.32770559,6578.59878687,17415.15253702,7899.38031318,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,38.0,159175.41575772,708047.524992,0.9923406882,5496384.360029,24449135.71606,543.6690202805,541.4313142339,544.2246391618,14449.1819717,6554.03869511,17360.72745721,7874.69351224,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,38.1,159160.11376542,707979.458339,0.9922452917,5512301.136505,24519937.065226,543.6167558078,541.3792648784,544.1723212759,14395.04144275,6529.48096426,17306.30760919,7850.0090844,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,38.2,159144.81176921,707911.391668,0.9921498951,5528216.382782,24590731.607727,543.5644913219,541.3272155096,544.1200033767,14340.90611873,6504.92559434,17251.89299295,7825.32702966,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,38.3,159129.5097691,707843.324981,0.9920544984,5544130.098859,24661519.343559,543.5122268225,541.2751661276,544.067685464,14286.77599964,6480.37258534,17197.48360851,7800.64734802,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,38.4,159114.20776508,707775.258276,0.9919591018,5560042.284735,24732300.272722,543.4599623098,541.2231167322,544.0153675381,14232.6510855,6455.82193726,17143.07945586,7775.97003948,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,38.5,159098.90575714,707707.191553,0.9918637051,5575952.940411,24803074.395214,543.4076977838,541.1710673235,543.9630495987,14178.5313763,6431.27365009,17088.68053501,7751.29510405,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,38.6,159083.6037453,707639.124813,0.9917683084,5591862.065887,24873841.711032,543.3554332444,541.1190179015,543.910731646,14124.41687204,6406.72772386,17034.28684594,7726.62254171,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,38.7,159068.30172955,707571.058056,0.9916729117,5607769.66116,24944602.220175,543.3031686917,541.0669684663,543.85841368,14070.30757272,6382.18415854,16979.89838868,7701.95235248,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,38.8,159052.99970989,707502.991282,0.991577515,5623675.726232,25015355.922642,543.2509041256,541.0149190177,543.8060957005,14016.20347834,6357.64295414,16925.51516321,7677.28453635,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,38.9,159037.69768632,707434.92449,0.9914821182,5639580.261102,25086102.818431,543.1986395461,540.9628695558,543.7537777077,13962.10458892,6333.10411067,16871.13716954,7652.61909333,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,39.0,159022.39565883,707366.85768,0.9913867214,5655483.265769,25156842.907539,543.1463749533,540.9108200807,543.7014597015,13908.01090443,6308.56762813,16816.76440767,7627.95602341,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,39.1,159007.09362744,707298.790853,0.9912913246,5671384.740234,25227576.189966,543.0941103472,540.8587705922,543.649141682,13853.9224249,6284.03350651,16762.3968776,7603.29532659,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,39.2,158991.79159213,707230.724009,0.9911959277,5687284.684495,25298302.665709,543.0418457276,540.8067210904,543.5968236491,13799.83915032,6259.50174581,16708.03457933,7578.63700288,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,39.3,158976.48955291,707162.657148,0.9911005309,5703183.098552,25369022.334767,542.9895810947,540.7546715753,543.5445056028,13745.76108068,6234.97234604,16653.67751287,7553.98105228,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,39.4,158961.18750978,707094.590268,0.991005134,5719079.982405,25439735.197138,542.9373164485,540.7026220469,543.4921875431,13691.688216,6210.4453072,16599.32567821,7529.32747478,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,39.5,158945.88546274,707026.523372,0.9909097371,5734975.336054,25510441.25282,542.8850517889,540.6505725052,543.43986947,13637.62055627,6185.92062928,16544.97907536,7504.67627039,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,39.6,158930.58341178,706958.456458,0.9908143401,5750869.159497,25581140.501811,542.8327871159,540.5985229502,543.3875513836,13583.5581015,6161.39831229,16490.63770432,7480.02743911,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,39.7,158915.28135691,706890.389527,0.9907189431,5766761.452736,25651832.94411,542.7805224295,540.5464733819,543.3352332838,13529.50085168,6136.87835623,16436.30156508,7455.38098094,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,39.8,158899.97929813,706822.322578,0.9906235462,5782652.215769,25722518.579716,542.7282577298,540.4944238002,543.2829151706,13475.44880683,6112.3607611,16381.97065766,7430.73689588,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,39.9,158884.67723543,706754.255612,0.9905281491,5798541.448595,25793197.408625,542.6759930167,540.4423742053,543.230597044,13421.40196693,6087.8455269,16327.64498205,7406.09518393,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,40.0,158869.37516882,706686.188629,0.9904327521,5814429.151215,25863869.430837,542.6237282902,540.390324597,543.178278904,13367.36033199,6063.33265363,16273.32453825,7381.45584509,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,40.1,158854.07309829,706618.121628,0.990337355,5830315.323629,25934534.64635,542.5714635504,540.3382749754,543.1259607506,13313.32390201,6038.82214129,16219.00932627,7356.81887936,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,40.2,158838.77102384,706550.05461,0.990241958,5846199.965835,26005193.055162,542.5191987972,540.2862253405,543.0736425839,13259.29267699,6014.31398988,16164.6993461,7332.18428674,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,40.3,158823.46894548,706481.987574,0.9901465608,5862083.077833,26075844.657271,542.4669340306,540.2341756923,543.0213244038,13205.26665694,5989.8081994,16110.39459775,7307.55206723,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,40.4,158808.16686321,706413.920521,0.9900511637,5877964.659624,26146489.452676,542.4146692507,540.1821260307,542.9690062103,13151.24584185,5965.30476986,16056.09508122,7282.92222084,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,40.426,158804.18832117,706396.223084,0.9900263604,5882093.620241,26164855.984543,542.4010804057,540.1685931165,542.9554034777,13137.2012825,5958.9342649,16041.9780639,7276.51884949,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,40.5,158719.26168769,706018.450597,0.9894969059,5893841.987892,26217115.327469,542.1110106144,539.8797172335,542.665037241,13097.23949502,5940.807903,16001.81010759,7258.29897099,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,40.6,158604.49577497,705507.946384,0.9887814255,5909708.175765,26287691.647318,541.7190237549,539.4893437662,542.2726497787,13043.27104197,5916.32822448,15947.56322324,7233.69299815,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,40.7,158489.72964166,704997.441189,0.9880659438,5925562.887036,26358216.916697,541.327036142,539.0989695486,541.8802615623,12989.34162631,5891.86625302,15893.35557767,7209.10482373,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,40.8,158374.96328759,704486.935012,0.9873504606,5941406.121682,26428691.135507,540.9350477751,538.7085945801,541.4878725911,12935.4512481,5867.42198864,15839.18717097,7184.53444775,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,40.9,158260.19671261,703976.427852,0.9866349761,5957237.879682,26499114.30365,540.5430586536,538.3182188602,541.0954828646,12881.59990743,5842.9954314,15785.05800319,7159.98187026,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,41.0,158145.42991655,703465.919709,0.9859194903,5973058.161013,26569486.421028,540.1510687771,537.9278423883,540.7030923822,12827.78760436,5818.58658132,15730.96807443,7135.44709128,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,41.1,158030.66289925,702955.410582,0.985204003,5988866.965654,26639807.487543,539.7590781449,537.5374651638,540.3107011434,12774.01433899,5794.19543844,15676.91738475,7110.93011085,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,41.2,157915.89566056,702444.900471,0.9844885144,6004664.293582,26710077.503095,539.3670867565,537.1470871863,539.9183091476,12720.28011137,5769.82200278,15622.90593424,7086.430929,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,41.3,157801.1282003,701934.389373,0.9837730244,6020450.144775,26780296.467588,538.9750946113,536.7567084551,539.5259163943,12666.58492159,5745.46627439,15568.93372296,7061.94954577,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,41.4,157686.36051832,701423.877289,0.983057533,6036224.519211,26850464.380921,538.5831017088,536.3663289697,539.1335228829,12612.92876972,5721.1282533,15515.000751,7037.4859612,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,41.5,157571.59261445,700913.364219,0.9823420402,6051987.416868,26920581.242996,538.1911080485,535.9759487296,538.7411286129,12559.31165583,5696.80793954,15461.10701842,7013.04017531,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,41.6,157456.82448853,700402.85016,0.981626546,6067738.837723,26990647.053715,537.7991136298,535.5855677342,538.3487335837,12505.73358001,5672.50533314,15407.25252531,6988.61218815,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,41.7,157342.05614041,699892.335113,0.9809110505,6083478.781754,27060661.812979,537.4071184521,535.195185983,537.9563377948,12452.19454232,5648.22043415,15353.43727175,6964.20199974,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,41.8,157227.28756991,699381.819077,0.9801955535,6099207.24894,27130625.520688,537.0151225149,534.8048034753,537.5639412455,12398.69454285,5623.9532426,15299.66125779,6939.80961012,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,41.9,157112.51877687,698871.302051,0.9794800552,6114924.239257,27200538.176745,536.6231258176,534.4144202107,537.1715439354,12345.23358166,5599.70375851,15245.92448353,6915.43501933,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,42.0,156997.74976113,698360.784035,0.9787645555,6130629.752684,27270399.781049,536.2311283596,534.0240361886,536.7791458639,12291.81165884,5575.47198193,15192.22694904,6891.07822739,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,42.1,156882.98052253,697850.265027,0.9780490544,6146323.789198,27340210.333502,535.8391301405,533.6336514084,536.3867470304,12238.42877447,5551.25791289,15138.5686544,6866.73923436,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,42.2,156768.2110609,697339.745027,0.9773335519,6162006.348778,27409969.834005,535.4471311596,533.2432658696,535.9943474344,12185.0849286,5527.06155142,15084.94959968,6842.41804025,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,42.3,156653.44137608,696829.224034,0.976618048,6177677.431399,27479678.282458,535.0551314163,532.8528795717,535.6019470753,12131.78012133,5502.88289755,15031.36978495,6818.1146451,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,42.4,156538.6714679,696318.702048,0.9759025428,6193337.037042,27549335.678762,534.6631309102,532.4624925139,535.2095459525,12078.51435272,5478.72195133,14977.8292103,6793.82904896,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,42.5,156423.9013362,695808.179067,0.9751870361,6208985.165682,27618942.022818,534.2711296407,532.0721046959,534.8171440654,12025.28762286,5454.57871279,14924.3278758,6769.56125184,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,42.6,156309.13098081,695297.655091,0.974471528,6224621.817298,27688497.314525,533.8791276071,531.681716117,534.4247414136,11972.09993182,5430.45318195,14870.86578152,6745.31125379,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,42.7,156194.36040158,694787.13012,0.9737560186,6240246.991867,27758001.553786,533.487124809,531.2913267767,534.0323379965,11918.95127968,5406.34535886,14817.44292755,6721.07905485,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,42.8,156079.58959832,694276.604152,0.9730405077,6255860.689367,27827454.7405,533.0951212457,530.9009366744,533.6399338134,11865.84166651,5382.25524356,14764.05931396,6696.86465504,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,42.9,155964.81857089,693766.077187,0.9723249955,6271462.909775,27896856.874567,532.7031169168,530.5105458096,533.2475288638,11812.77109238,5358.18283606,14710.71494083,6672.66805441,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,43.0,155850.0473191,693255.549224,0.9716094818,6287053.65307,27966207.955887,532.3111118215,530.1201541816,532.8551231472,11759.73955738,5334.12813642,14657.40980823,6648.48925298,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,43.1,155735.27584281,692745.020263,0.9708939668,6302632.919228,28035507.984362,531.9191059594,529.7297617899,532.462716663,11706.74706158,5310.09114465,14604.14391624,6624.32825079,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,43.2,155620.50414183,692234.490301,0.9701784503,6318200.708227,28104756.95989,531.52709933,529.3393686341,532.0703094105,11653.79360506,5286.07186081,14550.91726494,6600.18504788,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,43.3,155505.732216,691723.95934,0.9694629324,6333757.020045,28173954.882372,531.1350919325,528.9489747134,531.6779013894,11600.8791879,5262.07028492,14497.7298544,6576.05964427,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,43.4,155390.96006516,691213.427378,0.9687474132,6349301.854659,28243101.751708,530.7430837665,528.5585800273,531.2854925989,11548.00381016,5238.08641702,14444.5816847,6551.95204002,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,43.5,155276.18768914,690702.894414,0.9680318925,6364835.212047,28312197.567797,530.3510748314,528.1681845753,530.8930830384,11495.16747193,5214.12025714,14391.47275591,6527.86223515,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,43.6,155161.41508778,690192.360448,0.9673163705,6380357.092186,28381242.33054,529.9590651266,527.7777883567,530.5006727076,11442.37017328,5190.17180532,14338.40306813,6503.79022969,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,43.7,155046.64226089,689681.825478,0.966600847,6395867.495053,28450236.039837,529.5670546516,527.3873913711,530.1082616056,11389.6119143,5166.24106159,14285.37262141,6479.73602368,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,43.8,154931.86920833,689171.289505,0.9658853221,6411366.420626,28519178.695586,529.1750434057,526.9969936178,529.7158497321,11336.89269505,5142.32802598,14232.38141584,6455.69961716,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,43.9,154817.09592991,688660.752527,0.9651697958,6426853.868883,28588070.297688,528.7830313884,526.6065950963,529.3234370864,11284.21251561,5118.43269854,14179.4294515,6431.68101016,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
