motor_id,time_s,thrust_lbf,thrust_N,thrust_fraction_of_max,cumulative_impulse_lbf_s,cumulative_impulse_N_s,effective_exhaust_mass_flow_lbm_s,propellant_mass_flow_lbm_s,total_depleting_mass_flow_lbm_s,propellant_remaining_lbm,propellant_remaining_kg,motor_mass_remaining_lbm,motor_mass_remaining_kg,fidelity,source_id
Orion38,19.2,7939.59660725,35317.085245,0.9562322784,138090.933519,614259.075349,27.6669916969,27.4492711632,27.7725841334,1220.58336703,553.64730224,1440.96008514,653.60850009,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,19.3,7938.42361316,35311.867507,0.9560910048,138884.83453,617790.522986,27.6629041822,27.4452158145,27.7684810185,1217.83864269,552.40231621,1438.18303188,652.34884992,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,19.4,7937.25055923,35306.649503,0.9559497241,139678.618238,621321.448837,27.658816459,27.4411602589,27.7643776943,1215.09432388,551.15751414,1435.40638895,651.08938588,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,19.5,7936.07744545,35301.431233,0.9558084362,140472.284638,624851.852874,27.6547285272,27.4371044964,27.7602741607,1212.35041064,549.91289603,1432.63015635,649.83010795,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,19.6,7934.90427181,35296.212697,0.955667141,141265.833724,628381.73507,27.6506403868,27.433048527,27.7561704177,1209.60690299,548.6684619,1429.85433412,648.57101617,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,19.7,7933.73103828,35290.993894,0.9555258386,142059.26549,631911.0954,27.6465520378,27.4289923504,27.7520664653,1206.86380095,547.42421174,1427.07892228,647.31211053,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,19.8,7932.55774485,35285.774825,0.9553845291,142852.579929,635439.933836,27.64246348,27.4249359668,27.7479623033,1204.12110453,546.18014557,1424.30392084,646.05339105,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,19.9,7931.38439151,35280.555489,0.9552432123,143645.777036,638968.250351,27.6383747134,27.4208793761,27.7438579318,1201.37881377,544.9362634,1421.52932983,644.79485774,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,20.0,7930.21097824,35275.335887,0.9551018883,144438.856804,642496.04492,27.634285738,27.4168225782,27.7397533506,1198.63692867,543.69256524,1418.75514927,643.53651061,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,20.04,7929.74159615,35273.247971,0.9550453566,144756.055856,643907.016597,27.6326500894,27.415199801,27.7381114594,1197.54028822,543.1951375,1417.64559197,643.03322388,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,20.1,7931.39819601,35280.616895,0.9552448749,145231.890049,646023.632543,27.6384228178,27.4209271019,27.7439062197,1195.89520441,542.44894004,1415.98113144,642.27823728,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,20.2,7934.15893039,35292.897253,0.9555773733,146025.167906,649552.308251,27.6480431069,27.4304716859,27.7535632252,1193.15263447,541.20493124,1413.20625797,641.01957585,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,20.3,7936.91933317,35305.176136,0.9559098318,146818.721819,653082.21192,27.6576622406,27.4400151234,27.7632190707,1190.40911013,539.96048954,1410.43041885,639.76047641,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,20.4,7939.67940457,35317.453546,0.9562422503,147612.551756,656613.343404,27.6672802194,27.4495574153,27.7728737571,1187.66463151,538.71561497,1407.65361421,638.50093901,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,20.5,7942.43914478,35329.729482,0.956574629,148406.657683,660145.702556,27.6768970442,27.4590985622,27.7825272849,1184.91919871,537.4703076,1404.87584416,637.24096371,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,20.6,7945.19855398,35342.003945,0.9569069678,149201.039568,663679.289227,27.6865127155,27.4686385647,27.792179655,1182.17281185,536.22456748,1402.09710881,635.98055056,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,20.7,7947.95763238,35354.276938,0.9572392668,149995.697378,667214.103271,27.6961272341,27.4781774235,27.8018308678,1179.42547105,534.97839465,1399.31740829,634.71969961,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,20.8,7950.71638016,35366.548459,0.957571526,150790.631078,670750.144541,27.7057406006,27.4877151393,27.8114809242,1176.67717642,533.73178918,1396.5367427,633.45841091,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,20.9,7953.47479753,35378.818511,0.9579037453,151585.840637,674287.412889,27.7153528157,27.4972517128,27.8211298248,1173.92792808,532.48475111,1393.75511216,632.19668452,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,21.0,7956.23288467,35391.087094,0.9582359249,152381.326021,677825.90817,27.7249638801,27.5067871446,27.8307775703,1171.17772614,531.23728049,1390.97251679,630.93452049,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,21.1,7958.99064179,35403.354208,0.9585680648,153177.087198,681365.630235,27.7345737944,27.5163214353,27.8404241613,1168.42657071,529.98937738,1388.1889567,629.67191888,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,21.2,7961.74806906,35415.619856,0.9589001649,153973.124133,684906.578938,27.7441825594,27.5258545858,27.8500695986,1165.67446191,528.74104183,1385.40443201,628.40887973,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,21.3,7964.5051667,35427.884037,0.9592322253,154769.436795,688448.754133,27.7537901756,27.5353865966,27.8597138828,1162.92139985,527.49227388,1382.61894284,627.14540309,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,21.4,7967.26193488,35440.146753,0.959564246,155566.02515,691992.155672,27.7633966438,27.5449174684,27.8693570145,1160.16738465,526.2430736,1379.8324893,625.88148902,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,21.5,7970.0183738,35452.408004,0.9598962271,156362.889165,695536.78341,27.7730019647,27.5544472018,27.8789989946,1157.41241641,524.99344103,1377.04507149,624.61713758,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,21.6,7972.77448365,35464.667792,0.9602281686,157160.028808,699082.6372,27.7826061388,27.5639757976,27.8886398235,1154.65649526,523.74337622,1374.25668955,623.3523488,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,21.7,7975.53026464,35476.926116,0.9605600704,157957.444046,702629.716895,27.7922091669,27.5735032564,27.8982795021,1151.89962131,522.49287923,1371.46734359,622.08712276,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,21.8,7978.28571694,35489.182979,0.9608919327,158755.134845,706178.02235,27.8018110497,27.5830295788,27.9079180309,1149.14179467,521.24195011,1368.67703371,620.82145949,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,21.9,7981.04084074,35501.43838,0.9612237554,159553.101173,709727.553418,27.8114117878,27.5925547656,27.9175554107,1146.38301545,519.99058891,1365.88576004,619.55535905,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,22.0,7983.79563626,35513.692321,0.9615555385,160351.342996,713278.309953,27.8210113819,27.6020788174,27.9271916421,1143.62328377,518.73879567,1363.09352269,618.28882149,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,22.1,7986.55010366,35525.944802,0.9618872821,161149.860283,716830.291809,27.8306098326,27.6116017348,27.9368267258,1140.86259974,517.48657046,1360.30032177,617.02184686,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,22.2,7989.30424315,35538.195825,0.9622189863,161948.653001,720383.498841,27.8402071406,27.6211235185,27.9464606624,1138.10096348,516.23391333,1357.5061574,615.75443522,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,22.3,7992.05805491,35550.44539,0.962550651,162747.721116,723937.930901,27.8498033067,27.6306441692,27.9560934527,1135.3383751,514.98082431,1354.71102969,614.48658662,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,22.4,7994.81153914,35562.693498,0.9628822762,163547.064595,727493.587846,27.8593983313,27.6401636875,27.9657250972,1132.5748347,513.72730348,1351.91493877,613.21830111,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,22.5,7997.56469603,35574.94015,0.963213862,164346.683407,731050.469528,27.8689922153,27.6496820741,27.9753555967,1129.81034242,512.47335087,1349.11788473,611.94957874,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,22.6,8000.31752577,35587.185347,0.9635454084,165146.577518,734608.575803,27.8785849593,27.6591993296,27.9849849519,1127.04489835,511.21896654,1346.3198677,610.68041957,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,22.7,8003.07002854,35599.429089,0.9638769154,165946.746896,738167.906525,27.8881765639,27.6687154548,27.9946131633,1124.27850261,509.96415054,1343.5208878,609.41082364,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,22.8,8005.82220454,35611.671378,0.9642083831,166747.191508,741728.461548,27.8977670298,27.6782304502,28.0042402317,1121.51115531,508.70890292,1340.72094513,608.14079101,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,22.9,8008.57405396,35623.912214,0.9645398114,167547.911321,745290.240728,27.9073563577,27.6877443165,28.0138661577,1118.74285657,507.45322373,1337.92003981,606.87032173,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,23.0,8011.32557698,35636.151598,0.9648712004,168348.906302,748853.243919,27.9169445482,27.6972570544,28.023490942,1115.97360651,506.19711303,1335.11817195,605.59941585,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,23.1,8014.07677381,35648.389532,0.9652025501,169150.17642,752417.470975,27.9265316019,27.7067686646,28.0331145853,1113.20340522,504.94057087,1332.31534168,604.32807342,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,23.2,8016.82764462,35660.626015,0.9655338606,169951.721641,755982.921752,27.9361175197,27.7162791476,28.0427370881,1110.43225283,503.68359729,1329.51154909,603.0562945,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,23.3,8019.5781896,35672.861048,0.9658651318,170753.541932,759549.596105,27.945702302,27.7257885042,28.0523584512,1107.66014945,502.42619234,1326.70679432,601.78407913,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,23.4,8022.32840895,35685.094633,0.9661963638,171555.637262,763117.49389,27.9552859496,27.7352967349,28.0619786753,1104.88709518,501.16835609,1323.90107746,600.51142737,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,23.5,8025.07830285,35697.326771,0.9665275566,172358.007598,766686.61496,27.9648684631,27.7448038405,28.0715977609,1102.11309016,499.91008857,1321.09439864,599.23833927,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,23.6,8027.82787149,35709.557462,0.9668587103,173160.652907,770256.959171,27.9744498432,27.7543098216,28.0812157088,1099.33813447,498.65138985,1318.28675796,597.96481488,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,23.7,8030.57711506,35721.786706,0.9671898248,173963.573156,773828.52638,27.9840300905,27.7638146789,28.0908325196,1096.56222825,497.39225996,1315.47815555,596.69085426,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,23.8,8033.32603375,35734.014506,0.9675209001,174766.768313,777401.31644,27.9936092057,27.7733184129,28.100448194,1093.78537159,496.13269897,1312.66859152,595.41645745,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,23.9,8036.07462775,35746.240861,0.9678519364,175570.238346,780975.329209,28.0031871894,27.7828210244,28.1100627326,1091.00756462,494.87270692,1309.85806597,594.14162451,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,24.0,8038.82289723,35758.465773,0.9681829335,176373.983223,784550.56454,28.0127640424,27.792322514,28.119676136,1088.22880744,493.61228387,1307.04657903,592.86635548,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,24.1,8041.5708424,35770.689242,0.9685138917,177178.00291,788127.022291,28.0223397651,27.8018228823,28.129288405,1085.44910017,492.35142986,1304.2341308,591.59065042,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,24.2,8044.31846344,35782.911269,0.9688448107,177982.297375,791704.702317,28.0319143584,27.81132213,28.1388995402,1082.66844292,491.09014495,1301.4207214,590.31450939,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,24.3,8047.06576053,35795.131855,0.9691756908,178786.866586,795283.604473,28.0414878229,27.8208202577,28.1485095423,1079.8868358,489.82842918,1298.60635095,589.03793242,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,24.4,8049.81273387,35807.351002,0.9695065318,179591.710511,798863.728616,28.0510601591,27.8303172662,28.1581184118,1077.10427893,488.56628262,1295.79101955,587.76091958,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,24.5,8052.55938363,35819.568708,0.9698373339,180396.829117,802445.074601,28.0606313678,27.8398131559,28.1677261495,1074.32077241,487.3037053,1292.97472732,586.48347092,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,24.6,8055.30571001,35831.784977,0.9701680971,181202.222371,806027.642286,28.0702014497,27.8493079277,28.177332756,1071.53631635,486.04069728,1290.15747438,585.20558648,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,24.7,8058.05171319,35843.999807,0.9704988213,182007.890243,809611.431525,28.0797704052,27.858801582,28.186938232,1068.75091088,484.7772586,1287.33926083,583.92726631,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,24.8,8060.79739336,35856.213201,0.9708295066,182813.832698,813196.442175,28.0893382352,27.8682941196,28.1965425781,1065.96455609,483.51338933,1284.52008679,582.64851048,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,24.9,8063.5427507,35868.425159,0.971160153,183620.049705,816782.674093,28.0989049402,27.8777855412,28.2061457949,1063.17725211,482.24908951,1281.69995237,581.36931902,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,25.0,8066.2877854,35880.635682,0.9714907606,184426.541232,820370.127135,28.108470521,27.8872758472,28.2157478831,1060.38899904,480.9843592,1278.87885769,580.089692,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,25.1,8069.03249765,35892.84477,0.9718213294,185233.307246,823958.801158,28.1180349781,27.8967650385,28.2253488434,1057.599797,479.71919843,1276.05680285,578.80962946,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,25.2,8071.77688763,35905.052425,0.9721518593,186040.347715,827548.696018,28.1275983121,27.9062531156,28.2349486764,1054.80964609,478.45360727,1273.23378797,577.52913145,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,25.3,8074.52095552,35917.258647,0.9724823504,186847.662607,831139.811571,28.1371605238,27.9157400792,28.2445473828,1052.01854643,477.18758576,1270.40981317,576.24819803,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,25.4,8077.26470152,35929.463437,0.9728128028,187655.25189,834732.147676,28.1467216138,27.9252259298,28.2541449632,1049.22649813,475.92113395,1267.58487855,574.96682924,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,25.5,8080.0081258,35941.666797,0.9731432164,188463.115532,838325.704187,28.1562815827,27.9347106683,28.2637414182,1046.4335013,474.6542519,1264.75898423,573.68502514,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,25.6,8082.75122855,35953.868726,0.9734735913,189271.253499,841920.480963,28.1658404312,27.9441942951,28.2733367485,1043.63955605,473.38693965,1261.93213033,572.40278577,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,25.7,8085.49400996,35966.069225,0.9738039275,190079.665761,845516.477861,28.1753981599,27.9536768109,28.2829309547,1040.84466249,472.11919726,1259.10431694,571.1201112,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,25.8,8088.2364702,35978.268296,0.974134225,190888.352285,849113.694737,28.1849547695,27.9631582164,28.2925240376,1038.04882074,470.85102478,1256.27554419,569.83700146,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,25.9,8090.97860947,35990.465939,0.9744644839,191697.313039,852712.131449,28.1945102606,27.9726385122,28.3021159976,1035.25203091,469.58242225,1253.44581219,568.55345662,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,26.0,8093.72042795,36002.662155,0.9747947041,192506.547991,856311.787853,28.2040646337,27.9821176989,28.3117068356,1032.4542931,468.31338972,1250.61512105,567.26947671,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,26.1,8096.46192581,36014.856946,0.9751248857,193316.057109,859912.663809,28.2136178897,27.9915957772,28.321296552,1029.65560742,467.04392725,1247.78347088,565.9850618,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,26.2,8099.20310325,36027.05031,0.9754550287,194125.84036,863514.759171,28.2231700291,28.0010727477,28.3308851476,1026.855974,465.77403489,1244.95086179,564.70021193,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,26.3,8101.94396045,36039.242251,0.9757851331,194935.897713,867118.073799,28.2327210526,28.0105486111,28.340472623,1024.05539293,464.50371269,1242.1172939,563.41492716,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,26.4,8104.68449759,36051.432767,0.976115199,195746.229136,870722.60755,28.2422709607,28.0200233679,28.3500589788,1021.25386433,463.23296069,1239.28276732,562.12920753,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,26.5,8107.42471485,36063.621861,0.9764452264,196556.834597,874328.360282,28.2518197542,28.0294970188,28.3596442157,1018.45138831,461.96177895,1236.44728216,560.8430531,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,26.6,8110.16461242,36075.809532,0.9767752153,197367.714063,877935.331851,28.2613674336,28.0389695645,28.3692283344,1015.64796498,460.69016752,1233.61083854,559.55646391,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,26.7,8112.90419048,36087.995783,0.9771051657,198178.867504,881543.522117,28.2709139996,28.0484410055,28.3788113353,1012.84359445,459.41812645,1230.77343655,558.26944002,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,26.8,8115.6434492,36100.180612,0.9774350776,198990.294886,885152.930937,28.2804594529,28.0579113425,28.3883932193,1010.03827683,458.14565578,1227.93507633,556.98198148,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,26.9,8118.38238879,36112.364023,0.9777649511,199801.996177,888763.558169,28.2900037941,28.0673805761,28.3979739869,1007.23201224,456.87275557,1225.09575797,555.69408833,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,27.0,8121.1210094,36124.546014,0.9780947861,200613.971347,892375.40367,28.2995470237,28.076848707,28.4075536388,1004.42480077,455.59942587,1222.25548158,554.40576064,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,27.1,8123.85931124,36136.726588,0.9784245828,201426.220363,895988.4673,28.3090891425,28.0863157358,28.4171321756,1001.61664255,454.32566673,1219.41424729,553.11699844,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,27.2,8126.59729447,36148.905744,0.9787543411,202238.743194,899602.748917,28.3186301511,28.0957816631,28.4267095979,998.80753768,453.05147819,1216.5720552,551.8278018,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,27.3,8129.33495928,36161.083484,0.9790840611,203051.539806,903218.248378,28.3281700501,28.1052464895,28.4362859064,995.99748627,451.77686031,1213.72890543,550.53817075,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,27.4,8132.07230586,36173.259808,0.9794137427,203864.61017,906834.965543,28.3377088401,28.1147102157,28.4458611016,993.18648844,450.50181314,1210.88479808,549.24810536,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,27.5,8134.80933437,36185.434717,0.979743386,204677.954252,910452.900269,28.3472465218,28.1241728423,28.4554351844,990.37454429,449.22633673,1208.03973327,547.95760567,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,27.6,8137.54604501,36197.608213,0.9800729911,205491.572021,914072.052416,28.3567830958,28.1336343699,28.4650081552,987.56165393,447.95043113,1205.1937111,546.66667173,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,27.7,8140.28243796,36209.780295,0.9804025579,206305.463445,917692.421841,28.3663185628,28.1430947991,28.4745800147,984.74781747,446.67409638,1202.34673169,545.37530359,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,27.8,8143.01851339,36221.950965,0.9807320864,207119.628492,921314.008404,28.3758529233,28.1525541307,28.4841507635,981.93303502,445.39733254,1199.49879515,544.0835013,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,27.9,8145.75427148,36234.120223,0.9810615767,207934.067132,924936.811963,28.3853861779,28.1620123651,28.4937204023,979.1173067,444.12013965,1196.64990159,542.79126492,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,28.0,8148.48971242,36246.288071,0.9813910288,208748.779331,928560.832378,28.3949183274,28.171469503,28.5032889317,976.3006326,442.84251777,1193.80005113,541.4985945,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,28.1,8151.22483638,36258.454508,0.9817204428,209563.765058,932186.069507,28.4044493723,28.180925545,28.5128563524,973.48301285,441.56446695,1190.94924386,540.20549007,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,28.2,8153.95964355,36270.619536,0.9820498186,210379.024282,935812.523209,28.4139793133,28.1903804918,28.5224226649,970.66444755,440.28598724,1188.09747991,538.9119517,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,28.3,8156.6941341,36282.783156,0.9823791562,211194.556971,939440.193344,28.423508151,28.199834344,28.5319878698,967.84493681,439.00707868,1185.24475938,537.61797944,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,28.4,8159.42830822,36294.945369,0.9827084558,212010.363093,943069.07977,28.4330358861,28.2092871022,28.5415519679,965.02448073,437.72774132,1182.39108239,536.32357333,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,28.5,8162.16216608,36307.106174,0.9830377172,212826.442617,946699.182347,28.442562519,28.218738767,28.5511149597,962.20307944,436.44797522,1179.53644905,535.02873342,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,28.6,8164.89570786,36319.265574,0.9833669406,213642.795511,950330.500935,28.4520880505,28.228189339,28.5606768459,959.38073304,435.16778043,1176.68085946,533.73345977,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,28.7,8167.62893375,36331.423569,0.9836961259,214459.421743,953963.035392,28.4616124813,28.2376388189,28.5702376271,956.55744163,433.88715699,1173.82431373,532.43775243,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,28.8,8170.36184391,36343.580159,0.9840252733,215276.321282,957596.785578,28.4711358118,28.2470872072,28.5797973039,953.73320533,432.60610495,1170.96681199,531.14161144,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
