mach,dynamic_pressure_psf,dynamic_pressure_Pa,equivalence_ratio_eta,f1,fuel_flow_at_eta1_lbm_s,fuel_flow_lbm_s,fuel_flow_kg_s,within_10_to_200_lbm_s_limit,ISP_prime_s,f2_s,ISP_max_s,ISP_selected_s,thrust_lbf,thrust_N,fidelity,source_id
4.28,250.0,11970.064745,0.75,-2.3576929899,23.6595757669,17.7446818251,8.048852284,True,3600.0,4003.53,5338.04,3600.0,63880.85457051,284156.198102,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,250.0,11970.064745,1.0,-2.3576929899,23.6595757669,23.6595757669,10.7318030453,True,3600.0,4003.53,4003.53,3600.0,85174.47276068,378874.930802,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,250.0,11970.064745,1.5,-2.3576929899,23.6595757669,35.4893636503,16.0977045679,True,3600.0,4003.53,2669.02,2669.02,94721.82136988,421343.653254,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,250.0,11970.064745,2.0,-2.3576929899,23.6595757669,47.3191515337,21.4636060906,True,3600.0,4003.53,2001.765,2001.765,94721.82136988,421343.653254,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,250.0,11970.064745,3.0,-2.3576929899,23.6595757669,70.9787273006,32.1954091358,True,3600.0,4003.53,1334.51,1334.51,94721.82136988,421343.653254,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,250.0,11970.064745,5.0,-2.3576929899,23.6595757669,118.2978788343,53.6590152264,True,3600.0,4003.53,800.706,800.706,94721.82136988,421343.653254,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,250.0,11970.064745,10.0,-2.3576929899,23.6595757669,236.5957576685,107.3180304528,False,3600.0,4003.53,400.353,400.353,94721.82136988,421343.653254,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,500.0,23940.12949,0.1,-2.3576929899,47.3191515337,4.7319151534,2.1463606091,False,3600.0,4003.53,40035.3,3600.0,17034.89455214,75774.98616,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,500.0,23940.12949,0.25,-2.3576929899,47.3191515337,11.8297878834,5.3659015226,True,3600.0,4003.53,16014.12,3600.0,42587.23638034,189437.465401,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,500.0,23940.12949,0.5,-2.3576929899,47.3191515337,23.6595757669,10.7318030453,True,3600.0,4003.53,8007.06,3600.0,85174.47276068,378874.930802,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,500.0,23940.12949,0.75,-2.3576929899,47.3191515337,35.4893636503,16.0977045679,True,3600.0,4003.53,5338.04,3600.0,127761.70914102,568312.396204,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,500.0,23940.12949,1.0,-2.3576929899,47.3191515337,47.3191515337,21.4636060906,True,3600.0,4003.53,4003.53,3600.0,170348.94552135,757749.861605,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,500.0,23940.12949,1.5,-2.3576929899,47.3191515337,70.9787273006,32.1954091358,True,3600.0,4003.53,2669.02,2669.02,189443.64273975,842687.306509,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,500.0,23940.12949,2.0,-2.3576929899,47.3191515337,94.6383030674,42.9272121811,True,3600.0,4003.53,2001.765,2001.765,189443.64273975,842687.306509,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,500.0,23940.12949,3.0,-2.3576929899,47.3191515337,141.9574546011,64.3908182717,True,3600.0,4003.53,1334.51,1334.51,189443.64273975,842687.306509,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,500.0,23940.12949,5.0,-2.3576929899,47.3191515337,236.5957576685,107.3180304528,False,3600.0,4003.53,800.706,800.706,189443.64273975,842687.306509,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,500.0,23940.12949,10.0,-2.3576929899,47.3191515337,473.1915153371,214.6360609056,False,3600.0,4003.53,400.353,400.353,189443.64273975,842687.306509,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,1000.0,47880.25898,0.1,-2.3576929899,94.6383030674,9.4638303067,4.2927212181,False,3600.0,4003.53,40035.3,3600.0,34069.78910427,151549.972321,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,1000.0,47880.25898,0.25,-2.3576929899,94.6383030674,23.6595757669,10.7318030453,True,3600.0,4003.53,16014.12,3600.0,85174.47276068,378874.930802,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,1000.0,47880.25898,0.5,-2.3576929899,94.6383030674,47.3191515337,21.4636060906,True,3600.0,4003.53,8007.06,3600.0,170348.94552135,757749.861605,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,1000.0,47880.25898,0.75,-2.3576929899,94.6383030674,70.9787273006,32.1954091358,True,3600.0,4003.53,5338.04,3600.0,255523.41828203,1136624.792407,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,1000.0,47880.25898,1.0,-2.3576929899,94.6383030674,94.6383030674,42.9272121811,True,3600.0,4003.53,4003.53,3600.0,340697.89104271,1515499.72321,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,1000.0,47880.25898,1.5,-2.3576929899,94.6383030674,141.9574546011,64.3908182717,True,3600.0,4003.53,2669.02,2669.02,378887.2854795,1685374.613017,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,1000.0,47880.25898,2.0,-2.3576929899,94.6383030674,189.2766061348,85.8544243623,True,3600.0,4003.53,2001.765,2001.765,378887.2854795,1685374.613017,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,1000.0,47880.25898,3.0,-2.3576929899,94.6383030674,283.9149092023,128.7816365434,False,3600.0,4003.53,1334.51,1334.51,378887.2854795,1685374.613017,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,1000.0,47880.25898,5.0,-2.3576929899,94.6383030674,473.1915153371,214.6360609056,False,3600.0,4003.53,800.706,800.706,378887.2854795,1685374.613017,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,1000.0,47880.25898,10.0,-2.3576929899,94.6383030674,946.3830306742,429.2721218113,False,3600.0,4003.53,400.353,400.353,378887.2854795,1685374.613017,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,1500.0,71820.388471,0.1,-2.3576929899,141.9574546011,14.1957454601,6.4390818272,True,3600.0,4003.53,40035.3,3600.0,51104.68365641,227324.958481,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,1500.0,71820.388471,0.25,-2.3576929899,141.9574546011,35.4893636503,16.0977045679,True,3600.0,4003.53,16014.12,3600.0,127761.70914102,568312.396204,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,1500.0,71820.388471,0.5,-2.3576929899,141.9574546011,70.9787273006,32.1954091358,True,3600.0,4003.53,8007.06,3600.0,255523.41828203,1136624.792407,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,1500.0,71820.388471,0.75,-2.3576929899,141.9574546011,106.4680909508,48.2931137038,True,3600.0,4003.53,5338.04,3600.0,383285.12742305,1704937.188611,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,1500.0,71820.388471,1.0,-2.3576929899,141.9574546011,141.9574546011,64.3908182717,True,3600.0,4003.53,4003.53,3600.0,511046.83656406,2273249.584815,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,1500.0,71820.388471,1.5,-2.3576929899,141.9574546011,212.9361819017,96.5862274075,False,3600.0,4003.53,2669.02,2669.02,568330.92821925,2528061.919526,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,1500.0,71820.388471,2.0,-2.3576929899,141.9574546011,283.9149092023,128.7816365434,False,3600.0,4003.53,2001.765,2001.765,568330.92821925,2528061.919526,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,1500.0,71820.388471,3.0,-2.3576929899,141.9574546011,425.8723638034,193.1724548151,False,3600.0,4003.53,1334.51,1334.51,568330.92821925,2528061.919526,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,1500.0,71820.388471,5.0,-2.3576929899,141.9574546011,709.7872730056,321.9540913585,False,3600.0,4003.53,800.706,800.706,568330.92821925,2528061.919526,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,1500.0,71820.388471,10.0,-2.3576929899,141.9574546011,1419.5745460113,643.9081827169,False,3600.0,4003.53,400.353,400.353,568330.92821925,2528061.919526,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,2000.0,95760.517961,0.1,-2.3576929899,189.2766061348,18.9276606135,8.5854424362,True,3600.0,4003.53,40035.3,3600.0,68139.57820854,303099.944642,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,2000.0,95760.517961,0.25,-2.3576929899,189.2766061348,47.3191515337,21.4636060906,True,3600.0,4003.53,16014.12,3600.0,170348.94552135,757749.861605,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,2000.0,95760.517961,0.5,-2.3576929899,189.2766061348,94.6383030674,42.9272121811,True,3600.0,4003.53,8007.06,3600.0,340697.89104271,1515499.72321,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,2000.0,95760.517961,0.75,-2.3576929899,189.2766061348,141.9574546011,64.3908182717,True,3600.0,4003.53,5338.04,3600.0,511046.83656406,2273249.584815,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,2000.0,95760.517961,1.0,-2.3576929899,189.2766061348,189.2766061348,85.8544243623,True,3600.0,4003.53,4003.53,3600.0,681395.78208541,3030999.44642,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,2000.0,95760.517961,1.5,-2.3576929899,189.2766061348,283.9149092023,128.7816365434,False,3600.0,4003.53,2669.02,2669.02,757774.570959,3370749.226035,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,2000.0,95760.517961,2.0,-2.3576929899,189.2766061348,378.5532122697,171.7088487245,False,3600.0,4003.53,2001.765,2001.765,757774.570959,3370749.226035,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,2000.0,95760.517961,3.0,-2.3576929899,189.2766061348,567.8298184045,257.5632730868,False,3600.0,4003.53,1334.51,1334.51,757774.570959,3370749.226035,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,2000.0,95760.517961,5.0,-2.3576929899,189.2766061348,946.3830306742,429.2721218113,False,3600.0,4003.53,800.706,800.706,757774.570959,3370749.226035,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,2000.0,95760.517961,10.0,-2.3576929899,189.2766061348,1892.7660613484,858.5442436226,False,3600.0,4003.53,400.353,400.353,757774.570959,3370749.226035,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,2500.0,119700.647451,0.1,-2.3576929899,236.5957576685,23.6595757669,10.7318030453,True,3600.0,4003.53,40035.3,3600.0,85174.47276068,378874.930802,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,2500.0,119700.647451,0.25,-2.3576929899,236.5957576685,59.1489394171,26.8295076132,True,3600.0,4003.53,16014.12,3600.0,212936.18190169,947187.327006,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,2500.0,119700.647451,0.5,-2.3576929899,236.5957576685,118.2978788343,53.6590152264,True,3600.0,4003.53,8007.06,3600.0,425872.36380338,1894374.654012,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,2500.0,119700.647451,0.75,-2.3576929899,236.5957576685,177.4468182514,80.4885228396,True,3600.0,4003.53,5338.04,3600.0,638808.54570508,2841561.981018,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,2500.0,119700.647451,1.0,-2.3576929899,236.5957576685,236.5957576685,107.3180304528,False,3600.0,4003.53,4003.53,3600.0,851744.72760677,3788749.308025,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,2500.0,119700.647451,1.5,-2.3576929899,236.5957576685,354.8936365028,160.9770456792,False,3600.0,4003.53,2669.02,2669.02,947218.21369876,4213436.532543,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,2500.0,119700.647451,2.0,-2.3576929899,236.5957576685,473.1915153371,214.6360609056,False,3600.0,4003.53,2001.765,2001.765,947218.21369876,4213436.532543,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,2500.0,119700.647451,3.0,-2.3576929899,236.5957576685,709.7872730056,321.9540913585,False,3600.0,4003.53,1334.51,1334.51,947218.21369876,4213436.532543,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,2500.0,119700.647451,5.0,-2.3576929899,236.5957576685,1182.9787883427,536.5901522641,False,3600.0,4003.53,800.706,800.706,947218.21369876,4213436.532543,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
4.28,2500.0,119700.647451,10.0,-2.3576929899,236.5957576685,2365.9575766855,1073.1803045282,False,3600.0,4003.53,400.353,400.353,947218.21369876,4213436.532543,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,250.0,11970.064745,0.1,-2.4300072866,22.0090477739,2.2009047774,0.9983136141,False,3211.3037893385,3783.75,37837.5,3211.3037893385,7067.77385161,31439.024419,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,250.0,11970.064745,0.25,-2.4300072866,22.0090477739,5.5022619435,2.4957840353,False,3211.3037893385,3783.75,15135.0,3211.3037893385,17669.43462902,78597.561046,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,250.0,11970.064745,0.5,-2.4300072866,22.0090477739,11.004523887,4.9915680706,True,3211.3037893385,3783.75,7567.5,3211.3037893385,35338.86925805,157195.122093,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,250.0,11970.064745,0.75,-2.4300072866,22.0090477739,16.5067858304,7.4873521059,True,3211.3037893385,3783.75,5045.0,3211.3037893385,53008.30388707,235792.683139,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,250.0,11970.064745,1.0,-2.4300072866,22.0090477739,22.0090477739,9.9831361412,True,3211.3037893385,3783.75,3783.75,3211.3037893385,70677.73851609,314390.244185,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,250.0,11970.064745,1.5,-2.4300072866,22.0090477739,33.0135716609,14.9747042118,True,3211.3037893385,3783.75,2522.5,2522.5,83276.73451454,370433.370516,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,250.0,11970.064745,2.0,-2.4300072866,22.0090477739,44.0180955478,19.9662722824,True,3211.3037893385,3783.75,1891.875,1891.875,83276.73451454,370433.370516,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,250.0,11970.064745,3.0,-2.4300072866,22.0090477739,66.0271433217,29.9494084236,True,3211.3037893385,3783.75,1261.25,1261.25,83276.73451454,370433.370516,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,250.0,11970.064745,5.0,-2.4300072866,22.0090477739,110.0452388696,49.9156807061,True,3211.3037893385,3783.75,756.75,756.75,83276.73451454,370433.370516,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,250.0,11970.064745,10.0,-2.4300072866,22.0090477739,220.0904777391,99.8313614121,False,3211.3037893385,3783.75,378.375,378.375,83276.73451454,370433.370516,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,500.0,23940.12949,0.1,-2.4300072866,44.0180955478,4.4018095548,1.9966272282,False,3211.3037893385,3783.75,37837.5,3211.3037893385,14135.54770322,62878.048837,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,500.0,23940.12949,0.25,-2.4300072866,44.0180955478,11.004523887,4.9915680706,True,3211.3037893385,3783.75,15135.0,3211.3037893385,35338.86925805,157195.122093,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,500.0,23940.12949,0.5,-2.4300072866,44.0180955478,22.0090477739,9.9831361412,True,3211.3037893385,3783.75,7567.5,3211.3037893385,70677.73851609,314390.244185,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,500.0,23940.12949,0.75,-2.4300072866,44.0180955478,33.0135716609,14.9747042118,True,3211.3037893385,3783.75,5045.0,3211.3037893385,106016.60777414,471585.366278,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,500.0,23940.12949,1.0,-2.4300072866,44.0180955478,44.0180955478,19.9662722824,True,3211.3037893385,3783.75,3783.75,3211.3037893385,141355.47703219,628780.48837,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,500.0,23940.12949,1.5,-2.4300072866,44.0180955478,66.0271433217,29.9494084236,True,3211.3037893385,3783.75,2522.5,2522.5,166553.46902908,740866.741032,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,500.0,23940.12949,2.0,-2.4300072866,44.0180955478,88.0361910956,39.9325445648,True,3211.3037893385,3783.75,1891.875,1891.875,166553.46902908,740866.741032,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,500.0,23940.12949,3.0,-2.4300072866,44.0180955478,132.0542866435,59.8988168473,True,3211.3037893385,3783.75,1261.25,1261.25,166553.46902908,740866.741032,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,500.0,23940.12949,5.0,-2.4300072866,44.0180955478,220.0904777391,99.8313614121,False,3211.3037893385,3783.75,756.75,756.75,166553.46902908,740866.741032,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,500.0,23940.12949,10.0,-2.4300072866,44.0180955478,440.1809554782,199.6627228242,False,3211.3037893385,3783.75,378.375,378.375,166553.46902908,740866.741032,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,1000.0,47880.25898,0.1,-2.4300072866,88.0361910956,8.8036191096,3.9932544565,False,3211.3037893385,3783.75,37837.5,3211.3037893385,28271.09540644,125756.097674,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,1000.0,47880.25898,0.25,-2.4300072866,88.0361910956,22.0090477739,9.9831361412,True,3211.3037893385,3783.75,15135.0,3211.3037893385,70677.73851609,314390.244185,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,1000.0,47880.25898,0.5,-2.4300072866,88.0361910956,44.0180955478,19.9662722824,True,3211.3037893385,3783.75,7567.5,3211.3037893385,141355.47703219,628780.48837,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,1000.0,47880.25898,0.75,-2.4300072866,88.0361910956,66.0271433217,29.9494084236,True,3211.3037893385,3783.75,5045.0,3211.3037893385,212033.21554828,943170.732555,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,1000.0,47880.25898,1.0,-2.4300072866,88.0361910956,88.0361910956,39.9325445648,True,3211.3037893385,3783.75,3783.75,3211.3037893385,282710.95406438,1257560.97674,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,1000.0,47880.25898,1.5,-2.4300072866,88.0361910956,132.0542866435,59.8988168473,True,3211.3037893385,3783.75,2522.5,2522.5,333106.93805815,1481733.482064,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,1000.0,47880.25898,2.0,-2.4300072866,88.0361910956,176.0723821913,79.8650891297,True,3211.3037893385,3783.75,1891.875,1891.875,333106.93805815,1481733.482064,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,1000.0,47880.25898,3.0,-2.4300072866,88.0361910956,264.1085732869,119.7976336945,False,3211.3037893385,3783.75,1261.25,1261.25,333106.93805815,1481733.482064,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,1000.0,47880.25898,5.0,-2.4300072866,88.0361910956,440.1809554782,199.6627228242,False,3211.3037893385,3783.75,756.75,756.75,333106.93805815,1481733.482064,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,1000.0,47880.25898,10.0,-2.4300072866,88.0361910956,880.3619109565,399.3254456485,False,3211.3037893385,3783.75,378.375,378.375,333106.93805815,1481733.482064,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,1500.0,71820.388471,0.1,-2.4300072866,132.0542866435,13.2054286643,5.9898816847,True,3211.3037893385,3783.75,37837.5,3211.3037893385,42406.64310966,188634.146511,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,1500.0,71820.388471,0.25,-2.4300072866,132.0542866435,33.0135716609,14.9747042118,True,3211.3037893385,3783.75,15135.0,3211.3037893385,106016.60777414,471585.366278,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,1500.0,71820.388471,0.5,-2.4300072866,132.0542866435,66.0271433217,29.9494084236,True,3211.3037893385,3783.75,7567.5,3211.3037893385,212033.21554828,943170.732555,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,1500.0,71820.388471,0.75,-2.4300072866,132.0542866435,99.0407149826,44.9241126355,True,3211.3037893385,3783.75,5045.0,3211.3037893385,318049.82332242,1414756.098833,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,1500.0,71820.388471,1.0,-2.4300072866,132.0542866435,132.0542866435,59.8988168473,True,3211.3037893385,3783.75,3783.75,3211.3037893385,424066.43109656,1886341.46511,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,1500.0,71820.388471,1.5,-2.4300072866,132.0542866435,198.0814299652,89.8482252709,True,3211.3037893385,3783.75,2522.5,2522.5,499660.40708723,2222600.223095,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,1500.0,71820.388471,2.0,-2.4300072866,132.0542866435,264.1085732869,119.7976336945,False,3211.3037893385,3783.75,1891.875,1891.875,499660.40708723,2222600.223095,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,1500.0,71820.388471,3.0,-2.4300072866,132.0542866435,396.1628599304,179.6964505418,False,3211.3037893385,3783.75,1261.25,1261.25,499660.40708723,2222600.223095,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,1500.0,71820.388471,5.0,-2.4300072866,132.0542866435,660.2714332173,299.4940842364,False,3211.3037893385,3783.75,756.75,756.75,499660.40708723,2222600.223095,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,1500.0,71820.388471,10.0,-2.4300072866,132.0542866435,1320.5428664347,598.9881684727,False,3211.3037893385,3783.75,378.375,378.375,499660.40708723,2222600.223095,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,2000.0,95760.517961,0.1,-2.4300072866,176.0723821913,17.6072382191,7.986508913,True,3211.3037893385,3783.75,37837.5,3211.3037893385,56542.19081288,251512.195348,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,2000.0,95760.517961,0.25,-2.4300072866,176.0723821913,44.0180955478,19.9662722824,True,3211.3037893385,3783.75,15135.0,3211.3037893385,141355.47703219,628780.48837,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,2000.0,95760.517961,0.5,-2.4300072866,176.0723821913,88.0361910956,39.9325445648,True,3211.3037893385,3783.75,7567.5,3211.3037893385,282710.95406438,1257560.97674,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,2000.0,95760.517961,0.75,-2.4300072866,176.0723821913,132.0542866435,59.8988168473,True,3211.3037893385,3783.75,5045.0,3211.3037893385,424066.43109656,1886341.46511,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,2000.0,95760.517961,1.0,-2.4300072866,176.0723821913,176.0723821913,79.8650891297,True,3211.3037893385,3783.75,3783.75,3211.3037893385,565421.90812875,2515121.95348,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,2000.0,95760.517961,1.5,-2.4300072866,176.0723821913,264.1085732869,119.7976336945,False,3211.3037893385,3783.75,2522.5,2522.5,666213.87611631,2963466.964127,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,2000.0,95760.517961,2.0,-2.4300072866,176.0723821913,352.1447643826,159.7301782594,False,3211.3037893385,3783.75,1891.875,1891.875,666213.87611631,2963466.964127,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,2000.0,95760.517961,3.0,-2.4300072866,176.0723821913,528.2171465739,239.5952673891,False,3211.3037893385,3783.75,1261.25,1261.25,666213.87611631,2963466.964127,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,2000.0,95760.517961,5.0,-2.4300072866,176.0723821913,880.3619109565,399.3254456485,False,3211.3037893385,3783.75,756.75,756.75,666213.87611631,2963466.964127,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,2000.0,95760.517961,10.0,-2.4300072866,176.0723821913,1760.7238219129,798.6508912969,False,3211.3037893385,3783.75,378.375,378.375,666213.87611631,2963466.964127,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,2500.0,119700.647451,0.1,-2.4300072866,220.0904777391,22.0090477739,9.9831361412,True,3211.3037893385,3783.75,37837.5,3211.3037893385,70677.73851609,314390.244185,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,2500.0,119700.647451,0.25,-2.4300072866,220.0904777391,55.0226194348,24.957840353,True,3211.3037893385,3783.75,15135.0,3211.3037893385,176694.34629023,785975.610463,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,2500.0,119700.647451,0.5,-2.4300072866,220.0904777391,110.0452388696,49.9156807061,True,3211.3037893385,3783.75,7567.5,3211.3037893385,353388.69258047,1571951.220925,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,2500.0,119700.647451,0.75,-2.4300072866,220.0904777391,165.0678583043,74.8735210591,True,3211.3037893385,3783.75,5045.0,3211.3037893385,530083.0388707,2357926.831388,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,2500.0,119700.647451,1.0,-2.4300072866,220.0904777391,220.0904777391,99.8313614121,False,3211.3037893385,3783.75,3783.75,3211.3037893385,706777.38516094,3143902.44185,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,2500.0,119700.647451,1.5,-2.4300072866,220.0904777391,330.1357166087,149.7470421182,False,3211.3037893385,3783.75,2522.5,2522.5,832767.34514538,3704333.705159,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,2500.0,119700.647451,2.0,-2.4300072866,220.0904777391,440.1809554782,199.6627228242,False,3211.3037893385,3783.75,1891.875,1891.875,832767.34514538,3704333.705159,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
