motor_id,time_s,thrust_lbf,thrust_N,thrust_fraction_of_max,cumulative_impulse_lbf_s,cumulative_impulse_N_s,effective_exhaust_mass_flow_lbm_s,propellant_mass_flow_lbm_s,total_depleting_mass_flow_lbm_s,propellant_remaining_lbm,propellant_remaining_kg,motor_mass_remaining_lbm,motor_mass_remaining_kg,fidelity,source_id
Orion50XL,35.6,43627.04620239,194062.769927,0.9980336788,1348917.832392,6000285.459257,150.1016556077,149.3100581993,150.2615184242,4014.43716588,1820.91806829,4848.0186795,2199.02428264,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,35.7,43623.18997635,194045.616579,0.9979454619,1353280.344201,6019690.878583,150.0883880143,149.2968605757,150.2482367003,3999.50681994,1814.14577729,4832.99319175,2192.20883604,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,35.8,43619.33359596,194028.462545,0.9978572415,1357642.47038,6039094.582539,150.0751198898,149.2836624239,150.2349544449,3984.57779379,1807.37408493,4817.96903219,2185.3939919,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,35.9,43615.4770612,194011.307824,0.9977690175,1362004.210913,6058496.571057,150.0618512341,149.2704637437,150.2216716577,3969.65008748,1800.60299125,4802.94620089,2178.57975024,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,36.0,43611.62037205,193994.152415,0.99768079,1366365.565784,6077896.844069,150.0485820473,149.2572645351,150.2083883388,3954.72370107,1793.83249626,4787.92469789,2171.7661111,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,36.1,43607.76352847,193976.996321,0.9975925589,1370726.534979,6097295.401506,150.0353123292,149.2440647981,150.195104488,3939.7986346,1787.06259999,4772.90452324,2164.95307448,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,36.2,43603.90653045,193959.839539,0.9975043244,1375087.118482,6116692.243299,150.0220420796,149.2308645324,150.1818201053,3924.87488813,1780.29330246,4757.88567701,2158.14064043,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,36.3,43600.04937795,193942.682069,0.9974160862,1379447.316278,6136087.369379,150.0087712986,149.2176637381,150.1685351905,3909.95246172,1773.5246037,4742.86815925,2151.32880895,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,36.4,43596.19207095,193925.523913,0.9973278446,1383807.12835,6155480.779679,149.9954999861,149.204462415,150.1552497436,3895.03135541,1766.75650373,4727.85197,2144.51758008,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,36.5,43592.33460943,193908.365069,0.9972395994,1388166.554684,6174872.474128,149.9822281419,149.1912605631,150.1419637644,3880.11156926,1759.98900257,4712.83710933,2137.70695384,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,36.6,43588.47699335,193891.205538,0.9971513507,1392525.595264,6194262.452658,149.9689557659,149.1780581822,150.128677253,3865.19310332,1753.22210024,4697.82357728,2130.89693026,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,36.7,43584.6192227,193874.045319,0.9970630985,1396884.250075,6213650.715201,149.9556828581,149.1648552723,150.1153902091,3850.27595765,1746.45579679,4682.8113739,2124.08750935,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,36.8,43580.76129744,193856.884413,0.9969748427,1401242.519101,6233037.261687,149.9424094183,149.1516518332,150.1021026328,3835.3601323,1739.69009221,4667.80049926,2117.27869115,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,36.9,43576.90321755,193839.722818,0.9968865833,1405600.402327,6252422.092049,149.9291354466,149.138447865,150.0888145238,3820.44562731,1732.92498655,4652.7909534,2110.47047567,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,37.0,43573.04498301,193822.560536,0.9967983205,1409957.899737,6271805.206217,149.9158609427,149.1252433674,150.0755258822,3805.53244275,1726.16047982,4637.78273638,2103.66286294,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,37.1,43569.18659378,193805.397566,0.9967100541,1414315.011316,6291186.604122,149.9025859067,149.1120383405,150.0622367079,3790.62057866,1719.39657205,4622.77584825,2096.85585299,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,37.2,43565.32804984,193788.233907,0.9966217841,1418671.737048,6310566.285696,149.8893103384,149.0988327841,150.0489470007,3775.71003511,1712.63326326,4607.77028907,2090.04944583,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,37.3,43561.46935117,193771.06956,0.9965335107,1423028.076918,6329944.250869,149.8760342377,149.0856266981,150.0356567605,3760.80081213,1705.87055347,4592.76605888,2083.2436415,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,37.4,43557.61049774,193753.904525,0.9964452336,1427384.03091,6349320.499573,149.8627576045,149.0724200825,150.0223659873,3745.8929098,1699.10844272,4577.76315774,2076.43844002,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,37.5,43553.75148952,193736.738801,0.9963569531,1431739.59901,6368695.03174,149.8494804387,149.0592129371,150.009074681,3730.98632814,1692.34693102,4562.76158571,2069.63384141,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,37.6,43549.89232649,193719.572389,0.996268669,1436094.781201,6388067.847299,149.8362027404,149.0460052619,149.9957828415,3716.08106723,1685.5860184,4547.76134283,2062.82984569,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,37.7,43546.03300862,193702.405288,0.9961803813,1440449.577467,6407438.946183,149.8229245093,149.0327970567,149.9824904686,3701.17712712,1678.82570488,4532.76242917,2056.02645289,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,37.8,43542.17353588,193685.237498,0.9960920901,1444803.987795,6426808.328322,149.8096457453,149.0195883216,149.9691975624,3686.27450785,1672.06599049,4517.76484477,2049.22366304,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,37.9,43538.31390825,193668.069019,0.9960037954,1449158.012167,6446175.993648,149.7963664485,149.0063790563,149.9559041227,3671.37320948,1665.30687524,4502.76858968,2042.42147616,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,38.0,43534.45412571,193650.899851,0.9959154971,1453511.650568,6465541.942091,149.7830866186,148.9931692609,149.9426101494,3656.47323206,1658.54835917,4487.77366397,2035.61989226,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,38.1,43530.59418822,193633.729993,0.9958271953,1457864.902984,6484906.173584,149.7698062557,148.9799589351,149.9293156425,3641.57457565,1651.7904423,4472.78006768,2028.81891139,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,38.2,43526.73409575,193616.559446,0.9957388899,1462217.769398,6504268.688056,149.7565253596,148.966748079,149.9160206018,3626.6772403,1645.03312465,4457.78780087,2022.01853355,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,38.3,43522.8738483,193599.38821,0.995650581,1466570.249796,6523629.485438,149.7432439302,148.9535366924,149.9027250273,3611.78122607,1638.27640625,4442.79686359,2015.21875878,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,38.4,43519.01344582,193582.216285,0.9955622686,1470922.34416,6542988.565663,149.7299619674,148.9403247753,149.8894289188,3596.88653299,1631.52028712,4427.80725589,2008.4195871,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,38.5,43515.15288829,193565.043669,0.9954739526,1475274.052477,6562345.928661,149.7166794712,148.9271123275,149.8761322763,3581.99316114,1624.76476728,4412.81897783,2001.62101853,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,38.6,43511.29217569,193547.870364,0.995385633,1479625.37473,6581701.574362,149.7033964414,148.913899349,149.8628350997,3567.10111055,1618.00984677,4397.83202946,1994.8230531,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,38.7,43507.43130798,193530.696369,0.9952973099,1483976.310904,6601055.502699,149.690112878,148.9006858397,149.8495373889,3552.21038129,1611.25552559,4382.84641084,1988.02569084,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,38.8,43503.57028515,193513.521683,0.9952089833,1488326.860984,6620407.713602,149.6768287808,148.8874717995,149.8362391438,3537.32097341,1604.50180378,4367.86212201,1981.22893176,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,38.9,43499.70910717,193496.346308,0.9951206531,1492677.024954,6639758.207001,149.6635441499,148.8742572283,149.8229403643,3522.43288696,1597.74868136,4352.87916303,1974.43277588,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,39.0,43495.847774,193479.170242,0.9950323193,1497026.802798,6659106.982829,149.650258985,148.8610421259,149.8096410504,3507.54612199,1590.99615836,4337.89753396,1967.63722325,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,39.1,43491.98628563,193461.993486,0.994943982,1501376.194501,6678454.041015,149.6369732862,148.8478264924,149.7963412019,3492.66067856,1584.24423479,4322.91723485,1960.84227387,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,39.2,43488.12464203,193444.81604,0.9948556412,1505725.200047,6697799.381492,149.6236870532,148.8346103277,149.7830408187,3477.77655672,1577.49291069,4307.93826575,1954.04792777,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,39.3,43484.26284316,193427.637903,0.9947672968,1510073.819421,6717143.004189,149.6104002861,148.8213936315,149.7697399008,3462.89375652,1570.74218608,4292.96062671,1947.25418499,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,39.4,43480.40088902,193410.459075,0.9946789488,1514422.052608,6736484.909038,149.5971129848,148.8081764039,149.756438448,3448.01227802,1563.99206098,4277.9843178,1940.46104553,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,39.5,43476.53877956,193393.279556,0.9945905973,1518769.899591,6755825.095969,149.583825149,148.7949586448,149.7431364603,3433.13212127,1557.24253541,4263.00933905,1933.66850943,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,39.6,43472.67651476,193376.099346,0.9945022422,1523117.360356,6775163.564914,149.5705367788,148.7817403541,149.7298339376,3418.25328632,1550.4936094,4248.03569053,1926.87657671,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,39.7,43468.8140946,193358.918445,0.9944138836,1527464.434886,6794500.315804,149.5572478741,148.7685215316,149.7165308798,3403.37577322,1543.74528298,4233.06337229,1920.0852474,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,39.8,43464.95151905,193341.736853,0.9943255214,1531811.123167,6813835.348569,149.5439584347,148.7553021773,149.7032272868,3388.49958204,1536.99755616,4218.09238438,1913.29452151,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,39.9,43461.08878809,193324.55457,0.9942371557,1536157.425183,6833168.66314,149.5306684607,148.7420822911,149.6899231585,3373.62471282,1530.25042898,4203.12272686,1906.50439908,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,40.0,43457.22590168,193307.371595,0.9941487864,1540503.340917,6852500.259448,149.5173779518,148.728861873,149.6766184948,3358.75116561,1523.50390145,4188.15439978,1899.71488012,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,40.1,43453.3628598,193290.187929,0.9940604136,1544848.870355,6871830.137424,149.504086908,148.7156409227,149.6633132956,3343.87894047,1516.7579736,4173.18740319,1892.92596467,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,40.2,43449.49966243,193273.003571,0.9939720372,1549194.013481,6891158.296999,149.4907953292,148.7024194403,149.6500075609,3329.00803745,1510.01264546,4158.22173714,1886.13765274,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,40.3,43445.63630953,193255.818521,0.9938836573,1553538.77028,6910484.738104,149.4775032153,148.6891974256,149.6367012905,3314.13845661,1503.26791704,4143.2574017,1879.34994436,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,40.4,43441.77280109,193238.632779,0.9937952737,1557883.140735,6929809.460669,149.4642105663,148.6759748785,149.6233944844,3299.27019799,1496.52378838,4128.29439691,1872.56283955,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,40.5,43437.90913707,193221.446345,0.9937068867,1562227.124832,6949132.464625,149.450917382,148.6627517991,149.6100871425,3284.40326166,1489.78025949,4113.33272283,1865.77633835,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,40.6,43434.04531745,193204.259219,0.993618496,1566570.722555,6968453.749903,149.4376236623,148.6495281871,149.5967792646,3269.53764766,1483.03733041,4098.37237951,1858.99044076,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,40.7,43430.18134221,193187.071401,0.9935301019,1570913.933888,6987773.316434,149.4243294072,148.6363040424,149.5834708507,3254.67335605,1476.29500114,4083.413367,1852.20514683,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,40.8,43426.31721131,193169.882891,0.9934417041,1575256.758816,7007091.164149,149.4110346166,148.6230793651,149.5701619007,3239.81038688,1469.55327173,4068.45568537,1845.42045657,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,40.9,43422.45292473,193152.693687,0.9933533028,1579599.197322,7026407.292978,149.3977392903,148.6098541549,149.5568524145,3224.9487402,1462.8121422,4053.49933465,1838.63637,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,41.0,43418.58848245,193135.503792,0.9932648979,1583941.249393,7045721.702852,149.3844434283,148.5966284119,149.5435423921,3210.08841607,1456.07161256,4038.54431491,1831.85288715,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,41.1,43414.72388443,193118.313203,0.9931764895,1588282.915011,7065034.393701,149.3711470305,148.5834021359,149.5302318332,3195.22941454,1449.33168284,4023.5906262,1825.07000805,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,41.18,43411.63209387,193104.560234,0.9931057602,1591755.96925,7080483.308639,149.3605095265,148.5728207313,149.5195829999,3183.34316563,1443.94017102,4011.62863361,1819.64413948,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,41.2,43406.77336441,193082.947528,0.9929946095,1592624.153305,7084345.183717,149.3437927556,148.5561921203,149.5028484251,3180.3718755,1442.59241649,4008.63840929,1818.28779654,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,41.3,43382.47602231,192974.867566,0.9924387716,1596963.615774,7103648.074471,149.2601961889,148.4730364204,149.4191628256,3165.52041407,1435.8559069,3993.69230873,1811.50835937,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,41.4,43358.17251742,192866.76019,0.9918827927,1601300.648201,7122940.155859,149.1765784188,148.3898596288,149.335456,3150.67726927,1429.12316967,3978.75457779,1804.73271859,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,41.5,43333.86284314,192758.625372,0.9913266727,1605635.249969,7142221.425137,149.0929394225,148.306661723,149.2517279256,3135.8424432,1422.39420576,3963.82521859,1797.96087517,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,41.6,43309.54699288,192650.463081,0.9907704114,1609967.420461,7161491.87956,149.0092791773,148.2234426804,149.1679785797,3121.01593798,1415.66901612,3948.90423327,1791.19283007,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,41.7,43285.22496004,192542.273289,0.9902140086,1614297.159059,7180751.516378,148.9255976605,148.1402024783,149.0842079396,3106.19775573,1408.94760171,3933.99162394,1784.42858426,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,41.8,43260.89673798,192434.055965,0.9896574643,1618624.465144,7200000.332841,148.8418948494,148.0569410942,149.0004159824,3091.38789855,1402.22996349,3919.08739274,1777.66813871,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,41.9,43236.56232008,192325.811082,0.9891007783,1622949.338096,7219238.326193,148.7581707211,147.9736585054,148.9166026854,3076.58636857,1395.51610243,3904.19154181,1770.91149438,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,42.0,43212.22169969,192217.538608,0.9885439503,1627271.777297,7238465.493678,148.6744252527,147.890354689,148.8327680255,3061.79316791,1388.80601948,3889.30407328,1764.15865225,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,42.1,43187.87487016,192109.238515,0.9879869803,1631591.782126,7257681.832534,148.5906584213,147.8070296222,148.7489119799,3047.00829869,1382.09971561,3874.42498928,1757.40961327,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,42.2,43163.52182479,192000.910772,0.9874298681,1635909.351961,7276887.339998,148.506870204,147.7236832824,148.6650345256,3032.23176305,1375.39719179,3859.55429195,1750.66437843,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,42.3,43139.16255693,191892.55535,0.9868726136,1640224.48618,7296082.013304,148.4230605778,147.6403156465,148.5811356396,3017.4635631,1368.69844898,3844.69198344,1743.92294869,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,42.4,43114.79705986,191784.172219,0.9863152165,1644537.184161,7315265.849683,148.3392295196,147.5569266916,148.4972152988,3002.70370098,1362.00348814,3829.8380659,1737.18532503,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,42.5,43090.42532688,191675.76135,0.9857576768,1648847.44528,7334438.846361,148.2553770063,147.4735163949,148.41327348,2987.95217883,1355.31231024,3814.99254146,1730.45150841,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,42.6,43066.04735126,191567.322712,0.9851999943,1653155.268914,7353601.000564,148.1715030148,147.3900847332,148.3293101602,2973.20899877,1348.62491626,3800.15541227,1723.72149982,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,42.7,43041.66312628,191458.856275,0.9846421688,1657460.654438,7372752.309514,148.087607522,147.3066316836,148.2453253162,2958.47416295,1341.94130716,3785.3266805,1716.99530023,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,42.8,43017.27264517,191350.36201,0.9840842002,1661763.601226,7391892.770428,148.0036905046,147.2231572229,148.1613189246,2943.74767351,1335.26148391,3770.50634829,1710.27291062,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,42.9,42992.87590119,191241.839886,0.9835260884,1666064.108654,7411022.380523,147.9197519394,147.139661328,148.0772909623,2929.02953258,1328.58544748,3755.69441779,1703.55433196,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,43.0,42968.47288756,191133.289873,0.9829678331,1670362.176093,7430141.137011,147.835791803,147.0561439758,147.9932414058,2914.31974231,1321.91319885,3740.89089118,1696.83956524,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,43.1,42944.06359748,191024.711941,0.9824094342,1674657.802917,7449249.037101,147.7518100722,146.9726051429,147.9091702319,2899.61830486,1315.244739,3726.09577059,1690.12861143,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,43.2,42919.64802417,190916.10606,0.9818508916,1678950.988498,7468346.078001,147.6678067234,146.8890448061,147.825077417,2884.92522236,1308.58006888,3711.30905821,1683.42147152,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,43.3,42895.2261608,190807.4722,0.9812922051,1683241.732208,7487432.256915,147.5837817334,146.8054629422,147.7409629377,2870.24049697,1301.91918949,3696.53075619,1676.71814648,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,43.4,42870.79800055,190698.81033,0.9807333745,1687530.033416,7506507.571041,147.4997350785,146.7218595277,147.6568267706,2855.56413085,1295.2621018,3681.76086671,1670.0186373,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,43.5,42846.36353659,190590.120419,0.9801743998,1691815.891493,7525572.017578,147.4156667352,146.6382345392,147.572668892,2840.89612615,1288.60880678,3666.99939192,1663.32294497,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,43.6,42821.92276207,190481.402437,0.9796152806,1696099.305807,7544625.593721,147.3315766801,146.5545879533,147.4884892784,2826.23648502,1281.95930542,3652.24633402,1656.63107047,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,43.7,42797.4756701,190372.656354,0.979056017,1700380.275729,7563668.296661,147.2474648894,146.4709197465,147.4042879061,2811.58520964,1275.3135987,3637.50169516,1649.94301479,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,43.8,42773.02225383,190263.88214,0.9784966086,1704658.800625,7582700.123585,147.1633313395,146.3872298952,147.3200647515,2796.94230215,1268.67168759,3622.76547752,1643.2587789,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,43.9,42748.56250635,190155.079762,0.9779370555,1708934.879863,7601721.071681,147.0791760067,146.303518376,147.2358197907,2782.30776474,1262.03357308,3608.0376833,1636.57836382,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,44.0,42724.09642077,190046.249191,0.9773773573,1713208.51281,7620731.138128,146.9949988673,146.219785165,147.151553,2767.68159956,1255.39925615,3593.31831466,1629.90177051,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,44.1,42699.62399016,189937.390397,0.976817514,1717479.69883,7639730.320108,146.9107998973,146.1360302387,147.0672643557,2753.06380879,1248.76873779,3578.60737379,1623.22899998,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,44.2,42675.14520759,189828.503347,0.9762575254,1721748.43729,7658718.614795,146.8265790731,146.0522535734,146.9829538337,2738.4543946,1242.14201898,3563.90486288,1616.56005321,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,44.3,42650.66006612,189719.588011,0.9756973913,1726014.727554,7677696.019363,146.7423363706,145.9684551452,146.8986214102,2723.85335917,1235.51910072,3549.21078412,1609.8949312,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,44.4,42626.1685588,189610.644359,0.9751371116,1730278.568985,7696662.530981,146.658071766,145.8846349304,146.8142670612,2709.26070466,1228.89998398,3534.52513969,1603.23363494,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,44.5,42601.67067864,189501.672359,0.9745766861,1734539.960947,7715618.146817,146.5737852353,145.8007929051,146.7298907628,2694.67643327,1222.28466975,3519.8479318,1596.57616543,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,44.6,42577.16641867,189392.67198,0.9740161146,1738798.902802,7734562.864034,146.4894767544,145.7169290454,146.6454924908,2680.10054717,1215.67315903,3505.17916264,1589.92252366,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,44.7,42552.65577188,189283.643191,0.9734553971,1743055.393911,7753496.679793,146.4051462993,145.6330433273,146.5610722212,2665.53304856,1209.06545281,3490.51883441,1583.27271063,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,44.8,42528.13873127,189174.585961,0.9728945332,1747309.433636,7772419.59125,146.3207938457,145.5491357269,146.4766299297,2650.9739396,1202.46155207,3475.8669493,1576.62672734,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
